Test Pallets Weight Objective Time Wildcards
1 85 23824 21024 90 2 
2 91 23996 19796 90 3 
3 77 22808 22808 90 0 
4 83 23188 21788 90 1 
5 75 23340 16340 90 5 
6 85 22230 16630 90 4 
7 89 23572 23572 90 0 
8 84 22933 22933 90 0 
9 86 22770 22770 90 0 
10 72 22822 18622 90 3 
11 77 23531 23531 90 0 
12 87 23367 23367 90 0 
13 83 21986 16386 90 4 
14 80 23525 23525 90 0 
15 88 23363 23363 90 0 
16 86 23738 22338 90 1 
17 91 23507 23507 90 0 
18 59 21337 11537 90 7 
19 87 23479 22079 90 1 
20 80 23168 23168 90 0 
21 64 22897 17297 90 4 
22 82 23551 23551 90 0 
23 86 23773 22373 90 1 
24 90 22987 22987 90 0 
25 86 23090 23090 90 0 
26 90 23755 20955 90 2 
27 81 21595 18795 90 2 
28 91 23653 23653 90 0 
29 80 23475 23475 90 0 
30 100 22691 17091 90 4 
31 85 22177 17977 90 3 
32 86 22993 20193 90 2 
33 87 23506 23506 90 0 
34 77 22249 22249 90 0 
35 89 23602 23602 90 0 
36 85 23194 21794 90 1 
37 87 23290 23290 90 0 
38 90 23520 19320 90 3 
39 87 21681 11881 90 7 
40 81 23488 23488 90 0 
41 80 21163 5763 90 11 
42 80 23207 20407 90 2 
43 82 23517 23517 90 0 
44 84 23396 23396 90 0 
45 84 23384 23384 90 0 
46 67 22925 17325 90 4 
47 100 23082 16082 90 5 
48 82 23378 23378 90 0 
49 87 23246 23246 90 0 
50 86 23016 21616 90 1 
51 88 23268 23268 90 0 
52 76 22600 22600 90 0 
53 82 22920 22920 90 0 
54 86 22645 22645 90 0 
55 97 24143 19943 90 3 
56 94 23874 21074 90 2 
57 90 22757 22757 90 0 
58 77 20517 14917 90 4 
59 92 21856 13456 90 6 
60 83 22357 22357 90 0 
61 74 22185 19385 90 2 
62 87 22249 16649 90 4 
63 87 23252 23252 90 0 
64 62 20144 13144 90 5 
65 95 24401 18801 90 4 
66 70 21728 21728 90 0 
67 91 23090 23090 90 0 
68 67 21053 21053 90 0 
69 81 22440 16840 90 4 
70 89 23525 23525 90 0 
71 86 22715 17115 90 4 
72 76 23751 19551 90 3 
73 89 22958 22958 90 0 
74 99 23423 23423 90 0 
75 92 23636 23636 90 0 
76 88 23519 23519 90 0 
77 70 22482 19682 90 2 
78 86 23214 23214 90 0 
79 89 23335 23335 90 0 
80 93 23348 23348 90 0 
81 75 22783 18583 90 3 
82 83 23341 23341 90 0 
83 99 23601 23601 90 0 
84 90 23262 23262 90 0 
85 91 23814 21014 90 2 
86 84 23459 23459 90 0 
87 79 23373 23373 90 0 
88 81 23270 23270 90 0 
89 87 22032 19232 90 2 
90 81 23542 23542 90 0 
91 93 23059 23059 90 0 
92 78 22219 20819 90 1 
93 79 22780 21380 90 1 
94 79 22608 22608 90 0 
95 91 23244 23244 90 0 
96 83 22925 21525 90 1 
97 83 23511 20711 90 2 
98 84 22916 20116 90 2 
99 87 23440 23440 90 0 
100 93 23776 23776 90 0 
101 86 23290 23290 90 0 
102 78 22846 22846 90 0 
103 83 23188 17588 90 4 
104 81 20623 9423 90 8 
105 90 23154 23154 90 0 
106 85 23302 23302 90 0 
107 86 23572 20772 90 2 
108 87 23248 23248 90 0 
109 85 23493 22093 90 1 
110 77 21777 20377 90 1 
111 83 22091 22091 90 0 
112 99 23198 21798 90 1 
113 90 23377 23377 90 0 
114 97 23668 23668 90 0 
115 83 23559 23559 90 0 
116 75 22131 16531 90 4 
117 88 23585 22185 90 1 
118 88 23659 23659 90 0 
119 94 22447 14047 90 6 
120 99 22495 8495 90 10 
121 87 22218 12418 90 7 
122 91 21938 13538 90 6 
123 93 23434 22034 90 1 
124 86 23207 23207 90 0 
125 94 23031 23031 90 0 
126 75 23278 13478 90 7 
127 81 23584 23584 90 0 
128 78 21659 16059 90 4 
129 97 23748 22348 90 1 
130 91 23505 23505 90 0 
131 69 23228 20428 90 2 
132 79 22224 16624 90 4 
133 73 23342 23342 90 0 
134 76 22399 18199 90 3 
135 91 23453 23453 90 0 
136 92 23217 16217 90 5 
137 83 23797 16797 90 5 
138 94 23319 23319 90 0 
139 101 24270 15870 90 6 
140 80 22998 21598 90 1 
141 74 21344 17144 90 3 
142 79 22988 22988 90 0 
143 84 23126 16126 90 5 
144 101 24128 19928 90 3 
145 86 23615 22215 90 1 
146 88 23339 23339 90 0 
147 96 23202 23202 90 0 
148 83 23041 18841 90 3 
149 70 21612 18812 90 2 
150 84 23244 23244 90 0 
