Test Pallets Weight Objective Time Wildcards
1 3 891 891 90 0 
2 3 927 927 90 0 
3 4 995 995 90 0 
4 6 953 953 90 0 
5 5 947 947 90 0 
6 5 984 984 90 0 
7 7 982 982 90 0 
8 5 935 935 90 0 
9 6 985 985 90 0 
10 8 991 991 90 0 
11 6 989 989 90 0 
12 7 993 993 90 0 
13 6 1000 1000 90 0 
14 5 980 980 90 0 
15 4 924 924 90 0 
16 7 993 993 90 0 
17 6 994 994 90 0 
18 6 961 961 90 0 
19 8 975 975 90 0 
20 5 923 923 90 0 
21 7 1197 -203 90 1 
22 7 917 917 90 0 
23 6 983 983 90 0 
24 7 908 908 90 0 
25 5 960 960 90 0 
26 8 950 950 90 0 
27 7 969 969 90 0 
28 7 982 982 90 0 
29 5 916 916 90 0 
30 4 961 961 90 0 
31 6 884 884 90 0 
32 6 979 979 90 0 
33 5 994 994 90 0 
34 4 955 955 90 0 
35 4 944 944 90 0 
36 5 913 913 90 0 
37 5 988 988 90 0 
38 7 936 936 90 0 
39 5 970 970 90 0 
40 5 985 985 90 0 
41 5 974 974 90 0 
42 6 964 964 90 0 
43 9 995 995 90 0 
44 3 929 929 90 0 
45 4 945 945 90 0 
46 7 981 981 90 0 
47 6 942 942 90 0 
48 7 961 961 90 0 
49 5 778 778 90 0 
50 9 989 989 90 0 
51 6 992 992 90 0 
52 7 991 991 90 0 
53 6 960 960 90 0 
54 4 987 987 90 0 
55 5 1196 -204 90 1 
56 8 829 829 90 0 
57 7 893 893 90 0 
58 5 989 989 90 0 
59 6 1000 1000 90 0 
60 8 991 991 90 0 
61 5 991 991 90 0 
62 7 945 945 90 0 
63 5 989 989 90 0 
64 7 964 964 90 0 
65 6 955 955 90 0 
66 5 1000 1000 90 0 
67 6 998 998 90 0 
68 4 955 955 90 0 
69 6 946 946 90 0 
70 7 958 958 90 0 
71 6 980 980 90 0 
72 4 988 988 90 0 
73 4 949 949 90 0 
74 7 919 919 90 0 
75 6 988 988 90 0 
76 6 936 936 90 0 
77 6 865 865 90 0 
78 4 829 829 90 0 
79 5 963 963 90 0 
80 8 989 989 90 0 
81 5 974 974 90 0 
82 7 997 997 90 0 
83 3 884 884 90 0 
84 6 987 987 90 0 
85 5 975 975 90 0 
86 4 990 990 90 0 
87 3 988 988 90 0 
88 7 982 982 90 0 
89 3 944 944 90 0 
90 6 952 952 90 0 
91 8 968 968 90 0 
92 6 866 866 90 0 
93 5 993 993 90 0 
94 6 1000 1000 90 0 
95 7 973 973 90 0 
96 7 999 999 90 0 
97 8 975 975 90 0 
98 8 992 992 90 0 
99 4 921 921 90 0 
100 5 978 978 90 0 
101 5 993 993 90 0 
102 5 959 959 90 0 
103 5 966 966 90 0 
104 6 993 993 90 0 
105 9 981 981 90 0 
106 6 899 899 90 0 
107 8 952 952 90 0 
108 7 1000 1000 90 0 
109 6 851 851 90 0 
110 6 946 946 90 0 
111 5 961 961 90 0 
112 7 987 987 90 0 
113 6 824 824 90 0 
114 7 965 965 90 0 
115 7 901 901 90 0 
116 6 958 958 90 0 
117 7 993 993 90 0 
118 9 903 903 90 0 
119 6 969 969 90 0 
120 5 925 925 90 0 
121 5 918 918 90 0 
122 7 969 969 90 0 
123 6 851 851 90 0 
124 9 998 998 90 0 
125 5 997 997 90 0 
126 6 963 963 90 0 
127 8 943 943 90 0 
128 8 867 867 90 0 
129 5 914 914 90 0 
130 4 1197 -203 90 1 
131 4 998 998 90 0 
132 7 828 828 90 0 
133 8 997 997 90 0 
134 6 964 964 90 0 
135 7 920 920 90 0 
136 6 868 868 90 0 
137 4 909 909 90 0 
138 6 980 980 90 0 
139 3 993 993 90 0 
140 5 961 961 90 0 
141 4 954 954 90 0 
142 4 962 962 90 0 
143 5 903 903 90 0 
144 7 962 962 90 0 
145 8 962 962 90 0 
146 6 997 997 90 0 
147 6 974 974 90 0 
148 6 852 852 90 0 
149 7 996 996 90 0 
150 5 990 990 90 0 
