Test Pallets Weight Objective Time Wildcards
1 18 4999 4999.0 0.6642554121017457 0 
2 23 5400 2600.0 0.24691204643249512 2 
3 20 5000 5000.0 0.14434564590454102 0 
4 22 5000 5000.0 0.3896135492324829 0 
5 22 5000 5000.0 0.31710119247436525 0 
6 27 5000 5000.0 0.12079332065582275 0 
7 21 5000 5000.0 0.22521013832092285 0 
8 22 5000 5000.0 0.35877801990509034 0 
9 19 5200 3800.0 0.2197219524383545 1 
10 21 5000 5000.0 0.3512071962356567 0 
11 26 5000 5000.0 0.22320907211303712 0 
12 21 5000 5000.0 0.24714742279052734 0 
13 23 5000 5000.0 0.3295836315155029 0 
14 25 5000 5000.0 0.339431640625 0 
15 27 5000 5000.0 0.4104621391296387 0 
16 21 5000 5000.0 0.2887883167266846 0 
17 21 5000 5000.0 0.33871011447906496 0 
18 26 5000 5000.0 0.17877442646026612 0 
19 25 5000 5000.0 0.49490006256103514 0 
20 23 5000 5000.0 0.23476337814331055 0 
21 21 5000 5000.0 0.22335166263580322 0 
22 25 5000 5000.0 0.26924946784973147 0 
23 23 5000 5000.0 0.23033518409729004 0 
24 22 5000 5000.0 0.2927968788146973 0 
25 23 5200 3800.0 0.1201029634475708 1 
26 22 5000 5000.0 0.13054497909545898 0 
27 21 5000 5000.0 0.27946212005615234 0 
28 25 5000 5000.0 0.1667402811050415 0 
29 21 5000 5000.0 0.4855260047912598 0 
30 21 5199 3799.0 0.2701127529144287 1 
31 23 5000 5000.0 0.42129882431030274 0 
32 26 5000 5000.0 0.26154455184936526 0 
33 20 5000 5000.0 0.7106685514450073 0 
34 21 5000 5000.0 0.4309474925994873 0 
35 23 5000 5000.0 0.29770260524749753 0 
36 24 5000 5000.0 0.5149932870864868 0 
37 26 5000 5000.0 0.4580013103485107 0 
38 23 5000 5000.0 0.23615065956115722 0 
39 27 5000 5000.0 0.9239361267089844 0 
40 20 5000 5000.000000000003 0.3770133476257324 0 
41 22 5000 5000.0 0.38225684547424316 0 
42 24 5200 3800.0 0.12829405879974365 1 
43 22 5000 5000.0 1.049603021621704 0 
44 17 5000 5000.0 0.28065895080566405 0 
45 22 5000 5000.0 0.47613502502441407 0 
46 27 5000 5000.0 0.6314418258666992 0 
47 21 5000 5000.0 0.386394962310791 0 
48 23 5000 5000.0 0.42350454998016357 0 
49 20 5000 5000.0 0.2796077289581299 0 
50 22 5000 5000.0 0.2611396493911743 0 
51 21 5000 5000.0 0.4406537857055664 0 
52 23 5000 5000.0 0.34798058605194093 0 
53 21 5000 5000.0 0.32018811988830564 0 
54 19 5000 5000.0 0.3036383285522461 0 
55 26 5000 5000.0 0.11195067405700683 0 
56 25 5000 5000.0 0.8048421144485474 0 
57 24 5000 5000.0 1.0380022592544556 0 
58 23 5000 5000.0 0.20609120559692382 0 
59 19 5000 5000.0 0.21816109085083008 0 
60 25 5400 2600.0 0.14474567222595214 2 
61 19 5000 5000.0 0.3999552946090698 0 
62 20 5200 3800.0 0.21051928520202637 1 
63 29 5000 5000.0 0.23745630931854247 0 
64 23 5000 5000.0 0.2450181884765625 0 
65 21 5000 5000.0 0.2885387182235718 0 
66 25 5000 5000.0 0.9645081996917725 0 
67 23 5000 5000.0 0.39935224342346193 0 
68 23 5000 5000.0 0.756082218170166 0 
69 22 5000 5000.0 0.23007844352722168 0 
70 18 4700 3300.0 0.25228027629852295 1 
71 26 5000 5000.0 0.310819766998291 0 
72 21 5000 5000.0 0.4566888542175293 0 
73 21 5000 5000.0 0.3628793954849243 0 
74 23 5000 5000.0 0.23705252265930177 0 
75 18 5200 3800.0 0.14291922283172606 1 
76 21 5000 5000.0 0.4022614297866821 0 
77 19 5000 5000.0 0.38362812709808347 0 
78 24 5000 5000.0 0.1777607717514038 0 
79 22 5000 5000.0 0.6380129384994507 0 
80 22 5000 5000.0 0.8006553592681884 0 
81 28 5000 5000.0 0.18137378406524657 0 
82 23 5000 5000.0 0.18862012577056886 0 
83 26 5000 5000.0 0.3438541612625122 0 
84 21 5000 5000.0 0.3463976984024048 0 
85 22 5000 5000.0 0.37115084266662596 0 
86 21 5000 5000.0 0.4350300760269165 0 
87 25 5000 5000.0 0.11711747550964355 0 
88 25 5000 5000.0 0.3512294702529907 0 
89 18 5000 5000.0 0.3056567487716675 0 
90 24 5000 5000.0 0.4182297897338867 0 
91 23 5000 5000.0 0.2284245948791504 0 
92 24 5000 5000.0 0.2666725492477417 0 
93 19 4867 4867.0 0.10946150302886963 0 
94 19 5000 5000.0 0.2306446580886841 0 
95 22 5000 5000.0 0.6410116081237793 0 
96 23 5000 5000.0 0.22618018627166747 0 
97 25 5000 5000.0 0.20734274005889894 0 
98 23 5000 5000.0 0.7928342390060424 0 
99 15 5000 5000.0 0.4289986934661865 0 
100 23 5000 5000.0 0.29602766513824463 0 
101 25 5000 5000.0 0.22782174682617187 0 
102 22 4900 2100.0 0.11922075176239014 2 
103 21 5000 5000.0 0.19834975337982177 0 
104 18 5199 3799.0 0.10854667568206787 1 
105 22 5000 5000.0 0.4171317625045776 0 
106 23 5000 5000.0 0.17736201095581056 0 
107 20 5000 5000.0 0.5080046062469482 0 
108 29 5000 5000.000000000002 0.39912598037719726 0 
109 25 5000 5000.0 0.2209626407623291 0 
110 26 5000 5000.0 0.259073676109314 0 
111 25 5000 5000.0 0.17511429786682128 0 
112 21 5000 5000.0 0.3458359785079956 0 
113 20 5000 5000.0 0.4670401210784912 0 
114 22 5000 5000.0 0.6037396974563599 0 
115 23 5000 5000.0 0.31568754482269284 0 
116 23 5000 5000.0 0.7775709896087647 0 
117 25 5000 5000.0 0.8356606121063233 0 
118 23 5200 3800.0 0.11189356994628906 1 
119 23 5000 5000.0 0.7792791843414306 0 
120 18 5000 5000.0 0.5369151630401612 0 
121 22 5000 5000.0 0.33338777732849123 0 
122 24 5000 5000.0 0.21324762439727782 0 
123 19 5000 5000.0 0.34152578163146974 0 
124 19 5000 5000.0 0.36980461311340335 0 
125 25 5000 5000.0 0.5113680686950683 0 
126 21 5000 5000.0 0.14949873638153077 0 
127 22 5000 5000.0 0.28679863452911375 0 
128 25 5000 5000.0 0.17652455711364745 0 
129 19 5000 5000.0 0.25748608112335203 0 
130 20 5000 5000.0 0.3112351064682007 0 
131 25 5000 5000.0 0.2838092613220215 0 
132 25 5000 5000.0 0.3436291770935059 0 
133 25 5000 5000.0 0.42941540622711183 0 
134 24 5000 5000.0 0.3481428594589233 0 
135 31 5000 5000.0 0.22129256916046142 0 
136 25 5000 5000.0 0.36815690517425537 0 
137 22 5000 5000.0 0.8910757722854614 0 
138 22 5000 5000.0 0.3253796100616455 0 
139 25 5000 5000.0 0.5522366123199463 0 
140 21 5000 5000.0 0.7737738704681396 0 
141 20 5000 5000.0 0.1783449068069458 0 
142 23 5000 5000.0 1.0812363691329956 0 
143 28 5000 5000.0 0.3198871641159058 0 
144 23 5000 5000.0 0.9929810619354248 0 
145 26 5000 5000.0 0.15078968334197998 0 
146 20 5000 5000.0 0.4734842767715454 0 
147 21 5000 5000.0 0.2956746368408203 0 
148 22 5000 5000.0 0.22261913871765138 0 
149 17 5000 5000.0 0.15058894634246825 0 
150 19 5000 5000.0 0.6496127252578735 0 
