maxPallet = 128;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[336,572,7,375,573,404],
[795,630,140,26,698,674],
[843,330,47,329,384,792],
[6,23,179,178,1001,793],
[52,601,95,164,1001,5],
[490,188,202,196,1001,510],
[684,8,22,103,1001,656],
[180,276,118,319,1001,609],
[185,388,96,45,1001,239],
[567,600,313,115,1001,299],
[415,635,277,83,1001,329],
[659,170,212,289,1001,788],
[610,478,366,28,1001,558],
[536,295,231,40,1001,418],
[153,100,180,352,1001,584],
[155,652,119,34,1001,1001],
[224,531,33,45,1001,1001],
[137,539,152,302,1001,1001],
[595,464,65,197,1001,1001],
[396,494,126,10,1001,1001],
[527,261,100,107,1001,1001],
[202,509,356,265,1001,1001],
[408,466,247,38,1001,1001],
[475,595,94,103,1001,1001],
[747,608,330,177,1001,1001],
[758,107,82,344,1001,1001],
[659,487,237,164,1001,1001],
[469,163,273,287,1001,1001],
[553,276,300,94,1001,1001],
[805,218,305,344,1001,1001],
[398,206,31,144,1001,1001],
[803,498,357,276,1001,1001],
[239,266,301,343,1001,1001],
[715,64,154,338,1001,1001],
[680,255,199,166,1001,1001],
[744,446,82,228,1001,1001],
[26,289,226,221,1001,1001],
[797,489,137,137,1001,1001],
[403,186,178,306,1001,1001],
[746,395,217,348,1001,1001],
[754,705,328,350,1001,1001],
[61,636,218,291,1001,1001],
[63,644,160,326,1001,1001],
[636,709,234,20,1001,1001],
[62,659,143,41,1001,1001],
[616,463,156,218,1001,1001],
[305,83,130,197,1001,1001],
[578,305,72,319,1001,1001],
[483,487,94,259,1001,1001],
[54,111,208,124,1001,1001],
[406,683,32,127,1001,1001],
[265,164,161,245,1001,1001],
[1,721,92,35,1001,1001],
[528,483,261,218,1001,1001],
[240,506,243,83,1001,1001],
[334,412,257,79,1001,1001],
[1001,697,314,304,1001,1001],
[1001,55,60,61,1001,1001],
[1001,89,314,106,1001,1001],
[1001,58,340,14,1001,1001],
[1001,267,216,355,1001,1001],
[1001,400,133,123,1001,1001],
[1001,324,28,226,1001,1001],
[1001,589,23,185,1001,1001],
[1001,438,21,228,1001,1001],
[1001,103,67,86,1001,1001],
[1001,123,159,333,1001,1001],
[1001,622,215,248,1001,1001],
[1001,196,310,153,1001,1001],
[1001,707,242,105,1001,1001],
[1001,397,102,236,1001,1001],
[1001,6,70,172,1001,1001],
[1001,705,133,8,1001,1001],
[1001,491,83,133,1001,1001],
[1001,513,338,267,1001,1001],
[1001,712,189,283,1001,1001],
[1001,1001,170,18,1001,1001],
[1001,1001,363,65,1001,1001],
[1001,1001,87,139,1001,1001],
[1001,1001,11,196,1001,1001],
[1001,1001,289,98,1001,1001],
[1001,1001,215,124,1001,1001],
[1001,1001,1001,347,1001,1001],
[1001,1001,1001,217,1001,1001],
[1001,1001,1001,344,1001,1001],
[1001,1001,1001,151,1001,1001],
[1001,1001,1001,144,1001,1001],
[1001,1001,1001,62,1001,1001],
[1001,1001,1001,240,1001,1001],
[1001,1001,1001,297,1001,1001],
[1001,1001,1001,38,1001,1001],
[1001,1001,1001,232,1001,1001],
[1001,1001,1001,353,1001,1001],
[1001,1001,1001,218,1001,1001],
[1001,1001,1001,15,1001,1001],
[1001,1001,1001,68,1001,1001],
[1001,1001,1001,236,1001,1001],
[1001,1001,1001,144,1001,1001],
[1001,1001,1001,38,1001,1001],
[1001,1001,1001,240,1001,1001],
[1001,1001,1001,258,1001,1001],
[1001,1001,1001,159,1001,1001],
[1001,1001,1001,57,1001,1001],
[1001,1001,1001,94,1001,1001],
[1001,1001,1001,154,1001,1001],
[1001,1001,1001,256,1001,1001],
[1001,1001,1001,304,1001,1001],
[1001,1001,1001,40,1001,1001],
[1001,1001,1001,112,1001,1001],
[1001,1001,1001,261,1001,1001],
[1001,1001,1001,46,1001,1001],
[1001,1001,1001,10,1001,1001],
[1001,1001,1001,339,1001,1001],
[1001,1001,1001,231,1001,1001],
[1001,1001,1001,41,1001,1001],
[1001,1001,1001,183,1001,1001],
[1001,1001,1001,270,1001,1001],
[1001,1001,1001,313,1001,1001],
[1001,1001,1001,60,1001,1001],
[1001,1001,1001,98,1001,1001],
[1001,1001,1001,352,1001,1001],
[1001,1001,1001,201,1001,1001],
[1001,1001,1001,63,1001,1001],
[1001,1001,1001,43,1001,1001],
[1001,1001,1001,43,1001,1001],
[1001,1001,1001,41,1001,1001],
[1001,1001,1001,86,1001,1001],
[1001,1001,1001,2,1001,1001]];
palletCounts = 
[[[1,1,0,0,1,1],[2,0,1,1,1,0],[1,0,0,2,1,1],[1,1,0,2,2,0],[0,0,2,2,2,1]],
[[2,1,1,1,0,0],[0,1,2,2,1,1],[1,1,0,0,1,1],[1,0,2,2,0,1],[1,0,1,3,0,1]],
[[0,0,0,2,1,2],[0,0,2,0,1,2],[0,1,1,3,1,1],[0,1,3,1,1,1],[0,0,0,0,2,2]],
[[0,1,3,1,1,1],[2,0,2,0,1,0],[0,1,4,2,2,0],[2,1,1,1,0,0],[0,0,1,1,1,2]],
[[1,1,1,1,0,1],[0,1,1,1,0,2],[1,0,2,0,1,1],[0,1,1,1,0,2],[2,1,1,1,0,0]],
[[0,0,1,1,1,2],[0,1,1,3,1,1],[1,0,1,1,1,1],[0,1,0,0,1,2],[0,0,2,2,0,2]],
[[2,1,2,0,0,0],[1,1,1,1,0,1],[1,1,1,1,0,1],[1,2,0,0,2,0],[0,0,3,1,0,2]],
[[0,2,0,2,3,0],[0,1,0,2,0,2],[1,1,2,0,0,1],[0,4,1,1,1,0],[1,0,1,1,1,1]],
[[0,2,4,0,2,0],[0,1,0,4,3,0],[2,1,1,1,0,0],[1,1,2,2,1,0],[1,2,0,2,1,0]],
[[0,1,2,0,2,1],[1,1,0,0,1,1],[0,1,0,2,2,1],[2,0,1,1,1,0],[1,1,2,2,1,0]],
[[1,2,1,1,1,0],[0,1,1,1,2,1],[0,2,0,0,0,2],[1,1,0,0,1,1],[0,1,1,3,1,1]],
[[1,1,1,5,0,0],[1,0,1,1,1,1],[2,1,1,1,0,0],[0,0,1,3,0,2],[1,1,1,3,1,0]],
[[0,3,2,0,2,0],[1,1,1,3,1,0],[0,2,4,0,0,1],[1,0,1,1,1,1],[2,1,1,1,0,0]],
[[0,2,1,1,1,1],[2,0,2,0,1,0],[1,2,1,1,1,0],[1,1,2,0,0,1],[1,0,2,0,3,0]],
[[1,2,1,1,1,0],[1,0,3,1,2,0],[2,1,1,1,0,0],[1,1,1,1,2,0],[2,0,2,2,0,0]],
[[0,2,0,6,1,0],[0,0,1,3,0,2],[1,1,0,4,1,0],[0,3,0,0,1,1],[0,2,1,1,1,1]]];
maxWeightPerColumn = 
[[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[750,750,750,750,750],
[750,750,750,750,750],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[750,750,750,750,750],
[750,750,750,750,750],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500]];
