Test Pallets Weight Objective Time Wildcards
1 99 41484 41484 120 0 
2 100 44288 44288 120 0 
3 97 41862 41862 120 0 
4 105 43904 43904 120 0 
5 109 44517 44517 120 0 
6 103 42760 42760 120 0 
7 103 41980 41980 120 0 
8 89 35403 32603 120 2 
9 102 42771 42771 120 0 
10 100 42194 42194 120 0 
11 90 39758 39758 120 0 
12 97 43315 43315 120 0 
13 99 43802 43802 120 0 
14 99 43615 43615 120 0 
15 78 40654 40654 120 0 
16 84 40470 40470 120 0 
17 99 43773 43773 120 0 
18 90 41011 41011 120 0 
19 97 43256 43256 120 0 
20 93 40870 40870 120 0 
21 112 43854 43854 120 0 
22 103 43420 43420 120 0 
23 95 43013 43013 120 0 
24 91 42051 42051 120 0 
25 91 38653 38653 120 0 
26 92 41260 41260 120 0 
27 99 44602 44602 120 0 
28 94 45534 45534 120 0 
29 96 41569 41569 120 0 
30 100 44136 44136 120 0 
31 97 42446 42446 120 0 
32 101 42266 42266 120 0 
33 92 41725 41725 120 0 
34 91 43817 43817 120 0 
35 92 41360 41360 120 0 
36 105 42681 42681 120 0 
37 103 42435 42435 120 0 
38 90 41164 41164 120 0 
39 106 44950 44950 120 0 
40 83 42103 42103 120 0 
41 101 43419 43419 120 0 
42 107 42368 42368 120 0 
43 87 40337 40337 120 0 
44 89 42219 42219 120 0 
45 104 43395 43395 120 0 
46 104 44852 44852 120 0 
47 96 42304 42304 120 0 
48 101 43555 43555 120 0 
49 93 40811 40811 120 0 
50 104 43358 43358 120 0 
51 99 43015 43015 120 0 
52 90 42737 42737 120 0 
53 95 43367 43367 120 0 
54 104 43731 43731 120 0 
55 97 44259 44259 120 0 
56 94 41434 41434 120 0 
57 106 43856 43856 120 0 
58 80 38671 38671 120 0 
59 93 44469 44469 120 0 
60 102 42710 42710 120 0 
61 98 44798 44798 120 0 
62 92 41960 41960 120 0 
63 92 44313 44313 120 0 
64 101 41832 41832 120 0 
65 104 43595 43595 120 0 
66 104 44175 44175 120 0 
67 93 41245 41245 120 0 
68 108 43293 43293 120 0 
69 103 42929 42929 120 0 
70 93 42470 42470 120 0 
71 108 43756 43756 120 0 
72 81 39577 39577 120 0 
73 88 41242 41242 120 0 
74 84 39554 39554 120 0 
75 94 42409 42409 120 0 
76 94 43181 43181 120 0 
77 90 43528 43528 120 0 
78 96 44180 44180 120 0 
79 101 42591 42591 120 0 
80 100 41219 41219 120 0 
81 99 41708 41708 120 0 
82 81 42105 42105 120 0 
83 100 43335 43335 120 0 
84 100 43574 43574 120 0 
85 92 44248 44248 120 0 
