Test Pallets Weight Objective Time Wildcards
1 94 8849 4649.0 120.05240959072113 3 
2 73 6950 5550.0 98.54997892093658 1 
3 79 9793 4193.0 120.13330245113373 4 
4 76 7891 5091.0 120.06275466442108 2 
5 71 6916 5516.0 120.07721055984497 1 
6 84 5978 5978.0 120.19320328998566 0 
7 69 13225 2025.0 31.076091826438905 8 
8 86 6950 5550.0 117.5045849647522 1 
9 74 5969 5969.0 120.07533758163453 0 
10 76 6939 5539.0 120.0514318151474 1 
11 78 8836 4636.0 120.18464938640595 3 
12 79 8844 4644.0 121.66039927387237 3 
13 66 6000 6000.0 29.399545851707458 0 
14 76 5998 5998.0 120.04724891853333 0 
15 80 6943 5543.0 120.03832082271576 1 
16 72 7877 5077.0 120.07161051177978 2 
17 80 6000 6000.0 97.14611848926545 0 
18 79 5996 5996.0 121.09836891078949 0 
19 78 10727 3727.0 120.11923620033264 5 
20 75 7875 5075.0 120.09740793037415 2 
21 65 12400 2600.0 31.609594779014586 7 
22 83 5999 5999.0 120.12383086299896 0 
23 80 7900 5100.0 80.84668004989624 2 
24 81 8820 4620.0 120.08933993530273 3 
25 88 7900 5100.0 77.64338175868988 2 
26 76 6938 5538.0 120.07509430027008 1 
27 79 7890 5090.0 120.05961944293976 2 
28 83 8850 4650.0 56.94070804309845 3 
29 70 8593 4393.0 120.0725799188614 3 
30 89 7880 5080.0 120.02658543968201 2 
31 76 9785 4185.0 120.09103595256805 4 
32 80 5995 5995.0 120.0686688709259 0 
33 81 5995 5995.0 120.66482080554962 0 
34 87 7898 5098.0 120.04130899047851 2 
35 72 8725 4525.0 94.05196352291107 3 
36 88 8822 4622.0 120.07843438434601 3 
37 80 7882 5082.0 121.48718751621246 2 
38 83 8846 4646.0 120.09473252010345 3 
39 73 12148 2348.0 32.98477024364472 7 
40 85 10746 3746.0 121.12650216388703 5 
41 88 8709 4509.0 120.89643840789795 3 
42 71 6950 5550.0 89.37810255718232 1 
43 72 6947 5547.0 121.06131682395934 1 
44 82 13225 2025.0 77.23920487689972 8 
45 79 6943 5543.0 121.21418327713013 1 
46 76 7897 5097.0 120.06020696926117 2 
47 79 8600 4400.0 19.401568581581117 3 
48 81 6000 6000.0 32.67004327964783 0 
49 75 6938 5538.0 120.05002180671691 1 
50 75 8834 4634.0 120.09435808372497 3 
51 80 6000 6000.0 87.86946295642852 0 
52 82 8849 4649.0 120.12552135848999 3 
53 81 7893 5093.0 120.1506998500824 2 
54 80 10750 3750.0 46.38153144168854 5 
55 71 7894 5094.0 120.03445928192139 2 
56 78 5991 5991.0 120.01554668331146 0 
57 80 8835 4635.0 120.10782887363433 3 
58 86 9798 4198.0 120.16568439102173 4 
59 87 6000 6000.0 120.06636691856384 0 
60 75 5991 5991.0 120.05831462001801 0 
61 85 5997 5997.0 120.15654242134094 0 
62 70 5993 5993.0 120.11899667453766 0 
63 82 9425 3825.0 14.82795441532135 4 
64 75 5998 5998.0 120.17750106811523 0 
65 76 6939 5539.0 120.0935012331009 1 
66 82 6950 5550.0 109.86467228126526 1 
67 84 9550 3950.0 73.45736090278625 4 
68 79 9777 4177.0 120.09411430168151 4 
69 68 6948 5548.0 120.14695463943481 1 
70 81 5987 5987.0 120.0504567041397 0 
71 97 11700 3300.0 69.97008218193054 6 
72 76 6931 5531.0 120.32465210533142 1 
73 82 7900 5100.0 83.29042017650605 2 
74 78 7867 5067.0 120.10178575229645 2 
75 89 11700 3300.0 82.74738686752319 6 
76 75 5997 5997.0 120.10323759841918 0 
77 75 7865 5065.0 120.7229394645691 2 
78 77 8843 4643.0 120.09239581298829 3 
79 69 6000 6000.0 28.488820836067198 0 
80 78 7873 5073.0 120.38455949783325 2 
81 83 7887 5087.0 121.4706165046692 2 
82 85 7900 5100.000000000002 96.73812872791291 2 
83 83 6950 5550.0 43.98273958110809 1 
84 83 6000 6000.0 96.31338993263245 0 
85 81 8827 4627.0 120.07649036121369 3 
86 72 5999 5999.0 120.06541839504241 0 
87 73 9550 3949.999999999889 48.8790252828598 4 
88 83 7893 5093.0 120.12409422111512 2 
89 88 13100 1900.0 22.06088880443573 8 
90 73 6912 5512.0 120.09634040260315 1 
91 72 5994 5994.0 120.82883872795105 0 
92 71 6000 6000.0 69.72463865375519 0 
93 76 5992 5992.0 120.12836637210846 0 
94 77 7895 5095.0 120.19654601860046 2 
95 88 7884 5084.0 120.08418143463135 2 
96 76 9550 3950.0 19.131396636009217 4 
97 65 8842 4642.0 26.98600595664978 3 
98 86 6931 5531.0 120.02925953769684 1 
99 81 5999 5999.0 120.15452380275727 0 
100 88 11450 3050.0 31.689822954177856 6 
101 74 6943 5543.0 120.10908696651458 1 
102 78 7889 5089.0 120.061629611969 2 
103 79 8847 4647.0 120.09653444290161 3 
104 80 8840 4640.0 120.07238302135468 3 
105 80 5997 5997.0 120.08619622421264 0 
106 67 5991 5991.0 120.05376925945282 0 
107 79 8841 4641.0 120.05993045902252 3 
108 84 10625 3625.0 66.78529841613769 5 
109 97 7896 5096.0 120.15626007175446 2 
110 78 9784 4184.0 120.08324419403075 4 
111 75 7889 5089.0 120.03602948474884 2 
112 75 6000 6000.0 108.34933633232117 0 
113 79 6939 5539.0 120.01866084861756 1 
114 83 6000 6000.0 113.00190252113342 0 
115 83 6945 5545.0 120.03071683311462 1 
116 79 8842 4642.0 120.02903589630127 3 
117 88 9785 4185.0 120.0465202074051 4 
118 79 7892 5092.0 120.0730418357849 2 
119 78 6000 6000.0 111.14889312076569 0 
120 78 6945 5545.0 120.13965807819366 1 
121 73 6000 6000.0 61.32836194896698 0 
122 75 8850 4650.0 79.83955010795593 3 
123 78 6000 6000.0 49.79222196292877 0 
124 73 6938 5538.0 120.13054756259918 1 
125 82 9790 4190.0 120.07005446815491 4 
126 79 6000 6000.0 49.16209870433807 0 
127 76 7893 5093.0 120.04847160434723 2 
128 86 7899 5099.0 121.24250474643708 2 
129 74 5993 5993.0 121.57970373725891 0 
130 84 7890 5090.0 120.07820920562745 2 
131 73 7898 5098.0 120.02234408378601 2 
132 83 7896 5096.0 121.21070045852662 2 
133 85 9796 4196.0 120.11174203491211 4 
134 75 6917 5517.0 120.0671097164154 1 
135 77 11450 3049.9999999999986 21.230801246643065 6 
136 75 6922 5522.0 120.06158779907227 1 
137 77 6000 6000.0 62.38377285957336 0 
138 84 7896 5096.0 120.08766277503968 2 
139 84 12975 1775.0 14.319386505126953 8 
140 73 6000 6000.0 95.63011968994141 0 
141 78 7885 5085.0 120.0624567975998 2 
142 85 9796 4196.0 120.15875783157348 4 
143 82 8836 4636.0 120.13618814659118 3 
144 98 11699 3299.0 120.10743108558655 6 
145 83 7881 5081.0 120.05952676200867 2 
146 75 8836 4636.0 120.08087237358093 3 
147 84 9797 4197.0 120.10939929962159 4 
148 73 8850 4650.0 42.133801076889036 3 
149 75 6000 6000.0 60.460177745819095 0 
150 78 5996 5995.999999999865 120.15095446777343 0 
151 90 11699 3299.0 120.4273302307129 6 
152 69 6000 6000.0 95.43926141929626 0 
153 94 7897 5097.0 120.0347648229599 2 
154 75 6941 5541.0 120.06209753990173 1 
155 82 6946 5546.0 120.13382203960418 1 
156 82 7891 5091.0 120.0815115890503 2 
157 76 7867 5067.0 120.10274749946595 2 
158 82 8838 4638.0 120.03428895187378 3 
159 83 6915 5515.0 120.87604163837433 1 
160 72 6950 5550.0 40.87346434020996 1 
161 81 5990 5990.0 120.06567264938354 0 
162 84 6946 5546.0 120.9185302066803 1 
163 75 7888 5088.0 120.09878859710693 2 
164 71 10375 3375.0 12.700050547599792 5 
165 78 9787 4187.0 120.14492813491822 4 
166 82 6000 6000.0 70.13394249343872 0 
167 84 9794 4194.0 120.03011106109619 4 
168 78 10625 3625.0 29.342041358947753 5 
169 76 6000 6000.0 101.66613148021698 0 
170 76 7841 5041.0 120.09885207176208 2 
171 85 5995 5995.0 120.74670431041717 0 
172 71 7896 5096.0 121.20185185050964 2 
173 81 8842 4642.0 120.1035476026535 3 
174 83 6904 5504.0 120.21105400180817 1 
175 75 8840 4640.0 120.01630532169342 3 
176 79 5928 5928.0 120.06015418624878 0 
177 80 12400 2600.0 22.401738315582275 7 
178 79 6948 5548.0 120.11027877902984 1 
179 77 7893 5093.0 120.07135031986236 2 
180 72 9798 4198.0 120.16120629024506 4 
181 82 12525 2725.0 14.393534512519837 7 
182 87 6000 6000.0 105.93904593086242 0 
183 83 6000 6000.0 62.755565695762634 0 
184 81 6000 6000.0 85.61814738368989 0 
185 72 7893 5093.0 121.99769330692291 2 
186 73 7879 5079.0 120.12165301322938 2 
187 73 5990 5990.0 120.07459545707702 0 
188 91 7895 5095.0 121.48703589820862 2 
189 76 6000 6000.0 43.29342234420776 0 
190 71 6000 6000.0 82.09127358436585 0 
191 89 10750 3750.0 43.33118743228913 5 
192 85 6000 6000.0 83.98809653186798 0 
193 84 10750 3750.0 121.03718412494659 5 
194 75 7862 5062.0 120.05827187633514 2 
195 82 5999 5999.0 120.25530848789215 0 
196 81 11574 3174.0 120.10132666873932 6 
197 82 7864 5064.0 120.75075780963898 2 
198 80 6825 5425.0 56.769351711273195 1 
199 81 14175 1575.0 120.16559592342377 9 
200 77 7864 5064.0 120.08905939674378 2 
201 79 6938 5538.0 120.04839057731628 1 
202 90 8850 4650.0 94.3950928735733 3 
203 73 6699 5299.0 120.21567563056946 1 
204 75 8837 4637.0 120.05288643264771 3 
205 73 8836 4636.0 120.07651727104187 3 
206 69 8850 4650.0 98.64443123435974 3 
207 73 9791 4191.0 120.14980117321015 4 
208 79 6000 6000.0 57.51289956855774 0 
209 71 7893 5093.0 120.96752763938903 2 
210 77 5991 5991.0 120.12604587173462 0 
211 87 6923 5523.0 120.03790529537201 1 
212 81 7895 5095.0 120.07736243247986 2 
213 69 7900 5100.000000000002 116.57193019104004 2 
214 65 9300 3700.0 32.10895342063904 4 
215 84 6946 5546.0 120.05772372150422 1 
216 78 6000 6000.0 80.78638802337646 0 
217 79 5982 5982.0 120.06275452041626 0 
218 78 10500 3500.0 15.12083878326416 5 
219 75 5979 5979.0 120.06659642982483 0 
220 77 7896 5096.0 120.03053886127472 2 
221 85 6000 6000.0 16.710571011543273 0 
222 71 7889 5089.0 120.07397932529449 2 
223 76 5999 5999.0 120.17703611850739 0 
224 82 8725 4524.999999999451 83.63243207454681 3 
225 89 7773 4973.0 120.05741364097595 2 
226 76 8725 4525.0 16.66035313987732 3 
227 76 5993 5993.0 120.94112571430206 0 
228 77 6000 6000.0 105.40709253501892 0 
229 71 9550 3950.0 14.404381657600403 4 
230 84 7896 5096.0 120.15864360904693 2 
