Test Pallets Weight Objective Time Wildcards
1 81 23250 20450 10 2 
2 75 22503 22503 10 0 
3 86 24474 17474 10 5 
4 72 23992 19792 10 3 
5 75 23074 21674 10 1 
6 89 23776 20976 10 2 
7 79 23037 21637 10 1 
8 86 23383 21983 10 1 
9 92 23181 14781 10 6 
10 79 22710 19910 10 2 
11 74 22907 20107 10 2 
12 71 22250 22250 10 0 
13 79 23329 20529 10 2 
14 70 22716 21316 10 1 
15 83 23559 19359 10 3 
16 92 23930 15530 10 6 
17 83 23093 21693 10 1 
18 82 23439 22039 10 1 
19 89 23561 19361 10 3 
20 88 23814 19614 10 3 
21 80 23481 22081 10 1 
22 90 23603 18003 10 4 
23 79 23711 20911 10 2 
24 79 23658 20858 10 2 
25 83 22469 22469 10 0 
26 75 23640 20840 10 2 
27 78 23077 18877 10 3 
28 82 23039 23039 10 0 
29 83 23390 14990 10 6 
30 73 22741 22741 10 0 
31 76 22342 22342 10 0 
32 81 22862 18662 10 3 
33 80 23522 19322 10 3 
34 80 22575 22575 10 0 
35 81 23827 22427 10 1 
36 86 22943 18743 10 3 
37 92 23663 19463 10 3 
38 84 23477 20677 10 2 
39 90 23667 20867 10 2 
40 74 23292 21892 10 1 
41 81 22900 18700 10 3 
42 82 23901 19701 10 3 
43 79 23710 20910 10 2 
44 90 23289 20489 10 2 
45 67 23542 19342 10 3 
46 79 23852 19652 10 3 
47 80 22900 18700 10 3 
48 85 22765 22765 10 0 
49 78 23371 17771 10 4 
50 71 22636 17036 10 4 
