Test Pallets Weight Objective Time Wildcards U-Value
1 68 25172 25172.0 10.007405135154723 6 0
2 63 24741 23941.0 10.007492671012878 4 200
3 66 24301 23501.0 10.005787317276 2 400
4 65 24286 23086.0 10.005045394897461 2 600
5 62 24280 22680.0 10.006699606895447 2 800
6 68 23591 22591.0 10.007564244270325 1 1000
7 70 23660 22460.0 10.006287165641785 1 1200
8 68 23655 22255.0 10.007044780731201 1 1400
9 68 23630 22030.0 10.006276973724365 1 1600
10 69 23606 21806.0 10.007415499687195 1 1800
11 70 23664 21664.0 10.010336791992188 1 2000
12 68 23634 21434.0 10.006130028724671 1 2200
13 68 23543 21143.0 10.005600193023682 1 2400
14 68 23595 20995.0 10.007152585029601 1 2600
15 69 23652 20852.0 10.008585510253907 1 2800
16 69 23654 20654.0 10.011203411102295 1 3000
17 62 22973 22973.0 10.008904046058655 10 0
18 61 22778 20978.0 10.0089759683609 9 200
19 64 22799 19199.0 9.512610482215882 9 400
20 60 22781 17381.0 10.011042309761047 9 600
21 65 22783 15583.0 10.010927289962769 9 800
22 62 22779 13779.0 10.010156742095948 9 1000
23 64 22779 11979.0 10.00796969127655 9 1200
24 62 22800 10200.00000000001 6.69825971698761 9 1400
25 63 22787 8387.0 10.012710635185242 9 1600
26 62 22782 6582.0 10.011321579933167 9 1800
27 62 22784 4784.0 10.010028972625733 9 2000
28 64 22780 2980.0 10.010688103675843 9 2200
29 63 22799 1199.0 10.015169176101685 9 2400
30 63 22782 -618.0 10.010048745155334 9 2600
31 64 22783 -2417.0 10.009655467033387 9 2800
32 65 22781 -4219.0 10.011747613906861 9 3000
33 66 24819 24819.0 10.009396629333496 7 0
34 64 24607 23407.0 10.008937529563903 6 200
35 67 24145 22545.0 10.008160502433777 4 400
36 67 24266 21866.0 10.00725412273407 4 600
37 66 24249 21049.0 10.009350090026855 4 800
38 65 24234 20234.0 10.013542224884032 4 1000
39 66 24243 19443.0 10.008070055961609 4 1200
40 67 24229 18629.0 10.012717606544495 4 1400
41 68 24243 17843.0 10.025798587799072 4 1600
42 68 24228 17028.0 10.008414728164674 4 1800
43 67 24253 16253.0 10.010287993431092 4 2000
44 65 24252 15452.0 10.0084033908844 4 2200
45 67 24235 14635.0 10.00984991455078 4 2400
46 66 24208 13808.0 10.010044821739196 4 2600
47 66 24210 13010.0 10.008512234687805 4 2800
48 67 24232 12232.0 10.00743366241455 4 3000
49 82 25076 25076.0 10.005651243209838 6 0
50 80 24798 23798.0 10.002960186958314 5 200
51 80 24592 22992.0 10.008652857780456 4 400
52 80 24184 21784.0 10.00547480583191 4 600
53 80 24386 21186.0 10.007894891738891 4 800
54 81 24616 20616.0 10.005963145256043 4 1000
55 81 24285 20685.0 10.006522080421448 3 1200
56 81 24458 18858.0 10.00776044845581 4 1400
57 82 24177 19377.0 10.00694170665741 3 1600
58 79 23966 18566.0 10.007949465751649 3 1800
59 81 24475 16475.0 10.008986734390259 4 2000
60 81 24610 15810.0 10.007332126617431 4 2200
61 80 24471 14871.0 10.006020948410034 4 2400
62 82 24253 16453.0 10.007816341400147 3 2600
63 81 24026 15626.0 10.005982334136963 3 2800
64 82 24541 12541.0 10.00589700126648 4 3000
65 75 25109 25109.0 10.007279098510741 6 0
66 76 24913 23913.0 10.008713645935059 5 200
67 79 24233 23033.0 10.009170338630677 3 400
68 78 24449 22649.0 10.006786266326904 3 600
69 78 24452 22052.0 10.006489371299743 3 800
70 79 24350 21350.0 10.006673608779908 3 1000
71 76 24495 20895.0 10.009965537071228 3 1200
72 79 24415 20215.0 10.005505625724792 3 1400
73 79 24411 19611.0 10.00906784915924 3 1600
74 79 24461 19061.0 10.005616954803466 3 1800
75 76 24274 18274.0 10.00534743309021 3 2000
76 79 24410 17810.0 10.00520001411438 3 2200
77 75 24408 17208.0 10.00434016609192 3 2400
78 80 24399 16599.0 10.007773118972779 3 2600
79 79 24370 15970.0 10.004560452461243 3 2800
80 79 24334 15334.0 10.008641752243042 3 3000
81 70 25171 25171.0 10.010262292861938 6 0
82 68 24763 23963.0 10.008053542137146 4 200
83 71 24556 23356.0 10.007716691970826 3 400
84 69 24566 22766.0 10.006797726631165 3 600
85 70 23842 22242.0 10.008308673858643 2 800
86 69 23862 21862.0 10.00920389175415 2 1000
87 66 23880 21480.0 10.010512796401978 2 1200
