Test Pallets Weight Objective Time Wildcards U-Value
1 85 24211 20211.0 120.01084550380706 4 1000
2 76 24044 21044.0 120.01358373069763 3 1000
3 80 24198 23198.0 73.45446772003174 1 1000
4 83 23887 23887.0 120.00729465866088 0 1000
5 72 23597 15597.0 120.01854094219208 8 1000
6 68 24549 21549.0 120.01178984832764 3 1000
7 75 24469 19469.0 120.01733157157898 5 1000
8 85 24871 19871.0 120.00912779140472 5 1000
9 78 24132 23132.0 120.00907429981231 1 1000
10 74 24289 22289.0 120.00822710990906 2 1000
11 90 23811 18811.0 2.5599815368652346 5 1000
12 77 24131 23131.00000000023 120.009279214859 1 1000
13 82 23957 18957.0 120.00767273902893 5 1000
14 83 24239 22239.0 120.01208959388732 2 1000
15 81 24269 20269.0 120.00935615444183 4 1000
16 89 24719 19719.0 120.00693702316285 5 1000
17 80 24324 22324.0 120.01031382179261 2 1000
18 75 24088 23088.0 120.01145602798462 1 1000
19 86 24452 19452.0 120.01065814876556 5 1000
20 81 24344 22344.0 120.2522681760788 2 1000
21 82 23910 23910.0 120.35159696769715 0 1000
22 79 24599 21599.0 35.72474336147308 3 1000
23 83 22923 17923.0 120.01164604091645 5 1000
24 77 23696 17696.0 120.01880795669555 6 1000
25 66 23294 14294.0 10.75609471130371 9 1000
26 70 24085 23085.0 120.4149625968933 1 1000
27 75 23904 23904.0 120.00870617294312 0 1000
28 90 22757 20757.0 21.88063323402405 2 1000
29 75 23699 17699.0 82.41255740928649 6 1000
30 73 24351 22351.0 120.01177447128296 2 1000
31 90 22204 21204.0 1.3771519088745117 1 1000
32 86 24507 21507.0 120.01330639076232 3 1000
33 66 24574 21574.0 120.01887678909301 3 1000
34 80 24312 22312.0 120.01121853160858 2 1000
35 79 24342 22342.0 120.01065403366088 2 1000
36 69 23352 21352.0 120.00730609607696 2 1000
37 83 24708 20708.0 120.00920333576202 4 1000
38 70 24179 23179.0 120.01270909023285 1 1000
39 79 25155 19155.0 120.01547330474854 6 1000
40 74 23890 23890.0 120.00777372455597 0 1000
41 84 24233 19433.0 120.01221169662476 4 1200
42 74 24039 20439.0 120.0138623161316 3 1200
43 80 24132 22932.0 120.00746325397492 1 1200
44 83 23899 23899.0 120.00940631008149 0 1200
45 71 23567 13967.0 120.00865334224702 8 1200
46 67 24567 20967.0 120.00986168956757 3 1200
47 75 23277 18477.0 120.01664433860779 4 1200
48 85 24816 18816.0 120.0121851568222 5 1200
49 79 24127 22927.0 120.0097590007782 1 1200
50 76 24346 21946.0 120.00789048004151 2 1200
51 90 23811 17811.0 1.9361969594955444 5 1200
52 75 24104 22904.0 120.00837651443481 1 1200
53 85 23997 17997.0 120.01442030525207 5 1200
54 82 24047 21647.0 120.24613167858124 2 1200
55 82 24256 19456.0 120.00908911705017 4 1200
56 88 24682 18682.0 120.02041148090362 5 1200
57 79 24284 21884.0 120.00755132102967 2 1200
58 76 24082 22882.0 120.0125200099945 1 1200
59 85 24499 18499.0 113.34975621795654 5 1200
60 80 24336 21936.0 120.00824221420288 2 1200
61 82 23992 23992.0 120.01861011981964 0 1200
62 78 24575 20975.0 120.01242251586915 3 1200
63 84 22932 16932.0 120.01215178012848 5 1200
64 74 23662 16462.0 120.01347491836547 6 1200
65 70 23294 12494.0 109.98305472278595 9 1200
66 69 24146 22946.0 120.01226057529449 1 1200
67 72 23951 23951.0 120.00927138519287 0 1200
68 90 22757 20357.0 34.30675211906433 2 1200
69 80 23700 16500.0 62.02729189682007 6 1200
70 75 24322 21922.0 120.0103364648819 2 1200
71 90 22204 21004.0 1.7591655797958374 1 1200
72 85 24435 20835.0 120.00805167102814 3 1200
73 66 24578 20978.0 120.01805867862701 3 1200
74 80 24231 21831.0 120.00498736190796 2 1200
75 78 24335 21935.0 120.01155934619904 2 1200
76 69 23311 20911.0 120.01155021476745 2 1200
77 82 24676 19876.0 120.00818985557557 4 1200
78 69 24162 22962.0 120.01103691673279 1 1200
79 81 25156 17955.999999999953 120.00884036540985 6 1200
80 72 23904 23904.0 120.0149410867691 0 1200
81 83 24200 18600.0 120.00999684429169 4 1400
82 71 24071 19871.0 120.01658941936493 3 1400
83 79 24121 22721.0 120.00823497009277 1 1400
84 84 23874 23874.0 120.00830231285096 0 1400
85 75 23580 12380.0 120.0088573217392 8 1400
86 68 24551 20351.0 120.01122393989563 3 1400
87 75 23296 17696.0 120.0182156047821 4 1400
88 84 24433 18833.0 120.00855059432983 4 1400
89 77 24134 22734.0 120.00869496917724 1 1400
90 75 24342 21542.0 120.00898967647552 2 1400
91 90 23811 16811.0 1.4810260543823242 5 1400
92 74 24134 22734.0 120.01100451660156 1 1400
93 82 22780 17180.0 120.01107287216186 4 1400
94 84 24163 21363.0 120.0091733970642 2 1400
95 80 23727 18127.0 120.01260453987122 4 1400
96 89 24676 17676.0 120.0080803642273 5 1400
97 78 24284 21484.0 120.01732217884064 2 1400
98 73 24135 22735.0 120.01052486610412 1 1400
99 84 24497 17497.0 120.01629921531678 5 1400
100 76 24490 20290.0 120.01170131015778 3 1400
101 82 23934 23934.0 120.00991043949128 0 1400
102 81 24598 20398.0 63.622966440200805 3 1400
103 84 22951 15951.0 120.00769516372681 5 1400
104 73 23679 15279.0 120.01855951786041 6 1400
105 63 23287 10687.0 120.01356819343567 9 1400
106 69 24118 22718.0 120.0095315876007 1 1400
107 76 23910 23910.0 120.00976994514465 0 1400
108 90 22757 19957.0 25.622356857299806 2 1400
109 76 23700 15300.0 43.078196640014646 6 1400
110 73 24365 21565.0 120.01301896381378 2 1400
111 90 22204 20804.0 1.809733694076538 1 1400
112 83 24531 20331.0 120.01064873504639 3 1400
113 63 24581 20381.0 120.01817109584809 3 1400
114 77 24302 21502.0 120.00872821617126 2 1400
115 78 24310 21510.0 120.00826929569244 2 1400
116 69 23367 20567.0 120.00969734287261 2 1400
117 82 24642 19042.0 120.00904186439514 4 1400
118 68 24182 22782.0 120.01499584484101 1 1400
119 81 25166 16766.0 120.01727158641815 6 1400
120 74 23892 23892.0 120.01010982990265 0 1400
121 86 24223 17823.0 120.00669890594483 4 1600
122 71 24062 19262.0 120.01344706630707 3 1600
123 78 24133 22533.0 120.00724330615998 1 1600
124 84 23940 23940.0 120.34489960384369 0 1600
125 69 23562 10762.0 120.00773602294922 8 1600
126 67 24562 19762.0 120.01325767326355 3 1600
127 75 23275 16875.0 120.01688962650299 4 1600
128 85 24365 17965.0 120.01100722694397 4 1600
129 81 23740 23740.0 120.01066680717469 0 1600
130 76 24312 21112.0 120.01148186969758 2 1600
131 90 23811 15811.0 1.8737643184661865 5 1600
132 76 24118 22518.0 120.00792484474182 1 1600
