Test Pallets Weight Objective Time Wildcards U-Value AcceptedCountLimit
1 74 22015 20615 30 1 1400 1
2 84 23559 16559 30 5 1400 1
3 76 23510 20710 30 2 1400 1
4 70 21327 17127 30 3 1400 1
5 76 23243 20443 30 2 1400 1
6 71 22003 15003 30 5 1400 1
7 82 22114 13714 30 6 1400 1
8 80 23408 19208 30 3 1400 1
9 80 23362 20562 30 2 1400 1
10 70 23134 20334 30 2 1400 1
11 54 20902 8302 30 9 1400 1
12 77 24285 15885 30 6 1400 1
13 77 22637 14237 30 6 1400 1
14 63 21992 10792 30 8 1400 1
15 74 23503 19303 30 3 1400 1
16 61 22455 15455 30 5 1400 1
17 74 23073 11873 30 8 1400 1
18 67 21844 10644 30 8 1400 1
19 84 23358 16358 30 5 1400 1
20 77 21497 14497 30 5 1400 1
21 77 23551 17951 30 4 1400 1
22 77 23814 19614 30 3 1400 1
23 83 19473 6873 30 9 1400 1
24 80 23019 14619 30 6 1400 1
25 80 23146 18946 30 3 1400 1
26 71 19523 13923 30 4 1400 1
27 81 22323 15323 30 5 1400 1
28 73 23004 14604 30 6 1400 1
29 76 23528 17928 30 4 1400 1
30 84 23211 14811 30 6 1400 1
31 69 23957 16957 30 5 1400 1
32 65 21313 14313 30 5 1400 1
33 71 23602 20802 30 2 1400 1
34 88 20799 6799 30 10 1400 1
35 81 23291 21891 30 1 1400 1
36 70 23365 19165 30 3 1400 1
37 79 22602 18402 30 3 1400 1
38 83 23522 17922 30 4 1400 1
39 79 23509 17909 30 4 1400 1
40 77 23174 17574 30 4 1400 1
41 76 23099 21699 30 1 1400 4
42 83 23158 17558 30 4 1400 4
43 76 23277 21877 30 1 1400 4
44 72 22756 18556 30 3 1400 4
45 75 23822 21022 30 2 1400 4
46 72 22591 16991 30 4 1400 4
47 84 22637 15637 30 5 1400 4
48 81 23283 20483 30 2 1400 4
49 81 23297 21897 30 1 1400 4
50 69 23240 20440 30 2 1400 4
51 54 20771 8171 30 9 1400 4
52 78 23820 16820 30 5 1400 4
53 77 22086 12286 30 7 1400 4
54 65 23726 13926 30 7 1400 4
55 75 23219 20419 30 2 1400 4
56 62 22902 17302 30 4 1400 4
57 74 22914 13114 30 7 1400 4
58 69 22593 12793 30 7 1400 4
59 83 23849 18249 30 4 1400 4
60 77 21826 14826 30 5 1400 4
61 78 22399 18199 30 3 1400 4
62 76 23974 21174 30 2 1400 4
63 85 19937 7337 30 9 1400 4
64 81 23804 15404 30 6 1400 4
65 83 23401 19201 30 3 1400 4
66 73 22506 16906 30 4 1400 4
67 81 23082 17482 30 4 1400 4
68 74 22909 15909 30 5 1400 4
69 77 23916 18316 30 4 1400 4
70 86 24473 16073 30 6 1400 4
71 71 23547 17947 30 4 1400 4
72 66 21496 14496 30 5 1400 4
73 72 22417 21017 30 1 1400 4
74 87 20630 8030 30 9 1400 4
75 77 23200 23200 30 0 1400 4
76 72 22893 20093 30 2 1400 4
77 81 23753 19553 30 3 1400 4
78 82 23945 18345 30 4 1400 4
79 78 23129 18929 30 3 1400 4
80 79 23161 18961 30 3 1400 4
81 76 23315 21915 30 1 1400 8
82 83 23576 17976 30 4 1400 8
83 78 23457 22057 30 1 1400 8
84 73 22846 18646 30 3 1400 8
85 75 23980 21180 30 2 1400 8
86 74 23035 17435 30 4 1400 8
87 81 21703 14703 30 5 1400 8
88 81 23617 20817 30 2 1400 8
89 78 23054 21654 30 1 1400 8
90 69 23240 20440 30 2 1400 8
91 54 21170 8570 30 9 1400 8
92 79 24383 17383 30 5 1400 8
93 79 23082 14682 30 6 1400 8
94 65 24121 15721 30 6 1400 8
95 75 23312 20512 30 2 1400 8
96 60 22143 17943 30 3 1400 8
97 73 23030 13230 30 7 1400 8
98 70 22990 13190 30 7 1400 8
99 86 23700 18100 30 4 1400 8
100 77 21648 14648 30 5 1400 8
101 79 22907 18707 30 3 1400 8
102 77 23871 21071 30 2 1400 8
103 85 19937 7337 30 9 1400 8
104 80 23818 15418 30 6 1400 8
105 82 23223 19023 30 3 1400 8
106 73 21812 17612 30 3 1400 8
107 83 22988 17388 30 4 1400 8
108 75 23684 16684 30 5 1400 8
109 77 24109 18509 30 4 1400 8
110 86 24545 16145 30 6 1400 8
111 71 23908 18308 30 4 1400 8
112 65 21313 14313 30 5 1400 8
113 72 23762 20962 30 2 1400 8
114 87 21164 8564 30 9 1400 8
115 82 23263 23263 30 0 1400 8
116 71 23150 20350 30 2 1400 8
117 81 23634 19434 30 3 1400 8
118 83 23935 18335 30 4 1400 8
119 78 23531 19331 30 3 1400 8
120 79 23465 19265 30 3 1400 8
121 76 23161 21761 30 1 1400 12
122 84 23800 18200 30 4 1400 12
123 76 23353 21953 30 1 1400 12
124 73 22846 18646 30 3 1400 12
125 77 23730 20930 30 2 1400 12
126 72 22591 16991 30 4 1400 12
127 83 22597 15597 30 5 1400 12
128 82 23754 20954 30 2 1400 12
129 80 23296 21896 30 1 1400 12
130 69 23240 20440 30 2 1400 12
131 52 19969 5969 30 10 1400 12
132 79 24383 17383 30 5 1400 12
133 77 22846 14446 30 6 1400 12
134 65 24201 15801 30 6 1400 12
135 75 23384 20584 30 2 1400 12
136 60 22143 17943 30 3 1400 12
137 74 23073 11873 30 8 1400 12
138 70 22470 14070 30 6 1400 12
139 84 24098 18498 30 4 1400 12
140 77 21479 15879 30 4 1400 12
141 79 22939 18739 30 3 1400 12
142 76 23974 21174 30 2 1400 12
143 85 19937 7337 30 9 1400 12
144 81 23729 15329 30 6 1400 12
145 81 23206 19006 30 3 1400 12
146 73 21812 17612 30 3 1400 12
147 81 23065 17465 30 4 1400 12
148 72 22707 14307 30 6 1400 12
149 76 24090 18490 30 4 1400 12
150 86 24545 16145 30 6 1400 12
151 71 24005 18405 30 4 1400 12
152 66 21496 14496 30 5 1400 12
153 68 23498 22098 30 1 1400 12
154 88 21235 8635 30 9 1400 12
155 82 23324 23324 30 0 1400 12
156 71 23144 20344 30 2 1400 12
157 80 23503 19303 30 3 1400 12
158 83 24014 18414 30 4 1400 12
159 78 23531 19331 30 3 1400 12
160 78 23204 19004 30 3 1400 12
161 76 23315 21915 30 1 1400 16
162 84 23800 18200 30 4 1400 16
163 76 23525 22125 30 1 1400 16
164 73 22846 18646 30 3 1400 16
165 77 23907 21107 30 2 1400 16
166 73 22608 17008 30 4 1400 16
167 83 22150 15150 30 5 1400 16
168 82 23628 20828 30 2 1400 16
169 81 23310 21910 30 1 1400 16
