Test Pallets Weight Objective Time Wildcards U-Value AcceptedCountLimit
1 85 22997 14597 10 6 1400 8
2 67 23583 16583 10 5 1400 8
3 70 21956 17756 10 3 1400 8
4 80 23418 19218 10 3 1400 8
5 74 22718 11518 10 8 1400 8
6 68 23814 18214 10 4 1400 8
7 79 24358 14558 10 7 1400 8
8 58 19844 5844 10 10 1400 8
9 81 23343 20543 10 2 1400 8
10 83 23932 16932 10 5 1400 8
11 79 23369 13569 10 7 1400 8
12 78 23859 18259 10 4 1400 8
13 81 24135 19935 10 3 1400 8
14 75 22806 21406 10 1 1400 8
15 73 22909 21509 10 1 1400 8
16 81 23816 18216 10 4 1400 8
17 76 23589 19389 10 3 1400 8
18 65 22639 15639 10 5 1400 8
19 77 22042 16442 10 4 1400 8
20 76 23449 19249 10 3 1400 8
21 85 22855 8855 10 10 1400 8
22 81 21989 13589 10 6 1400 8
23 83 23550 13750 10 7 1400 8
24 80 23468 20668 10 2 1400 8
25 54 19889 7289 10 9 1400 8
26 73 22354 20954 10 1 1400 8
27 82 23828 19628 10 3 1400 8
28 85 23786 19586 10 3 1400 8
29 75 23020 14620 10 6 1400 8
30 86 23286 16286 10 5 1400 8
31 79 20562 13562 10 5 1400 8
32 78 23064 18864 10 3 1400 8
33 78 24417 18817 10 4 1400 8
34 68 23530 20730 10 2 1400 8
35 75 23138 21738 10 1 1400 8
36 56 19561 9761 10 7 1400 8
37 78 23004 13204 10 7 1400 8
38 78 23427 20627 10 2 1400 8
39 81 23199 21799 10 1 1400 8
40 77 22095 16495 10 4 1400 8
41 86 23043 13443 10 6 1600 8
42 67 22567 16167 10 4 1600 8
43 70 21956 17156 10 3 1600 8
44 80 23418 18618 10 3 1600 8
45 74 22718 9918 10 8 1600 8
46 68 23814 17414 10 4 1600 8
47 79 24386 13186 10 7 1600 8
48 58 20483 2883 10 11 1600 8
49 81 23090 19890 10 2 1600 8
50 83 24156 16156 10 5 1600 8
51 81 23683 12483 10 7 1600 8
52 78 23859 17459 10 4 1600 8
53 81 24169 19369 10 3 1600 8
54 75 22682 21082 10 1 1600 8
55 75 22974 21374 10 1 1600 8
56 80 23802 17402 10 4 1600 8
57 76 23201 18401 10 3 1600 8
58 65 22639 14639 10 5 1600 8
59 77 22042 15642 10 4 1600 8
60 77 23062 18262 10 3 1600 8
61 85 22855 6855 10 10 1600 8
62 81 21989 12389 10 6 1600 8
63 83 23550 12350 10 7 1600 8
64 79 23680 20480 10 2 1600 8
65 54 19889 5489 10 9 1600 8
66 75 22795 19595 10 2 1600 8
67 82 23654 18854 10 3 1600 8
68 84 23957 19157 10 3 1600 8
69 75 23020 13420 10 6 1600 8
70 83 23288 15288 10 5 1600 8
71 79 20562 12562 10 5 1600 8
72 80 23260 18460 10 3 1600 8
73 79 24379 17979 10 4 1600 8
74 68 23530 20330 10 2 1600 8
75 76 23497 20297 10 2 1600 8
76 56 19561 8361 10 7 1600 8
77 77 23397 12197 10 7 1600 8
78 77 23378 20178 10 2 1600 8
79 81 23373 20173 10 2 1600 8
80 77 22095 15695 10 4 1600 8
81 85 23526 12726 10 6 1800 8
82 67 22567 15367 10 4 1800 8
83 70 21956 16556 10 3 1800 8
84 80 23418 18018 10 3 1800 8
85 74 22718 8318 10 8 1800 8
86 68 22829 17429 10 3 1800 8
