Test Pallets Weight Objective Time Wildcards U-Value
1 60 21626 25172.0 10.007405135154723 6 0
2 52 19735 23941.0 10.007492671012878 4 200
3 53 20277 23501.0 10.005787317276 2 400
4 51 19304 23086.0 10.005045394897461 2 600
5 47 18252 22680.0 10.006699606895447 2 800
6 51 17358 22591.0 10.007564244270325 1 1000
7 54 18139 22460.0 10.006287165641785 1 1200
8 51 17285 22255.0 10.007044780731201 1 1400
9 52 18249 22030.0 10.006276973724365 1 1600
10 53 17805 21806.0 10.007415499687195 1 1800
11 54 18312 21664.0 10.010336791992188 1 2000
12 52 18457 21434.0 10.006130028724671 1 2200
13 52 18635 21143.0 10.005600193023682 1 2400
14 54 19316 20995.0 10.007152585029601 1 2600
15 53 18589 20852.0 10.008585510253907 1 2800
16 57 20232 22973.0 10.008904046058655 10 0
17 56 20046 20978.0 10.0089759683609 9 200
18 59 19694 19199.0 9.512610482215882 9 400
19 54 18939 17381.0 10.011042309761047 9 600
20 59 19239 15583.0 10.010927289962769 9 800
21 56 19816 13779.0 10.010156742095948 9 1000
22 57 19351 11979.0 10.00796969127655 9 1200
23 56 19815 10200.00000000001 6.69825971698761 9 1400
24 57 19870 8387.0 10.012710635185242 9 1600
25 57 20525 6582.0 10.011321579933167 9 1800
26 55 18599 4784.0 10.010028972625733 9 2000
27 57 18682 2980.0 10.010688103675843 9 2200
28 58 20127 1199.0 10.015169176101685 9 2400
29 57 19812 -618.0 10.010048745155334 9 2600
30 57 18511 -2417.0 10.009655467033387 9 2800
31 61 22740 24819.0 10.009396629333496 7 0
32 56 21022 23407.0 10.008937529563903 6 200
33 58 20586 22545.0 10.008160502433777 4 400
34 58 20462 21866.0 10.00725412273407 4 600
35 57 21802 21049.0 10.009350090026855 4 800
36 56 20900 20234.0 10.013542224884032 4 1000
37 57 21450 19443.0 10.008070055961609 4 1200
38 58 21575 18629.0 10.012717606544495 4 1400
39 59 21687 17843.0 10.025798587799072 4 1600
