Test Pallets Weight Objective Time Wildcards
1 58 17061 -1139.0 10.010275135993957 13 
2 54 14830 830.0 10.009243685722351 10 
3 60 17059 -1141.0 10.016740635871887 13 
4 61 15667 267.0 10.012037061691284 11 
5 59 16247 -553.0 10.012445602416992 12 
6 58 15633 233.0 10.009974619865417 11 
7 61 15556 156.0 10.016506134033204 11 
8 52 15673 273.0 10.004186829566956 11 
9 53 16244 -556.0 10.006158651351928 12 
10 58 17041 -1159.0 10.012836593627929 13 
11 59 17075 -1125.0 10.012240694999695 13 
12 50 15667 267.0 10.012278936386108 11 
13 50 16342 -458.0 10.006822011947632 12 
14 54 16375 -425.0 10.010147422790528 12 
15 50 15662 262.0 10.01184280204773 11 
16 59 16363 -437.0 10.004294001579284 12 
17 55 17068 -1132.0 10.01030179977417 13 
18 53 16367 -433.0 10.01371047782898 12 
19 57 13804 1204.0 10.01003976726532 9 
20 62 17784 -1816.0 10.032078230857849 14 
21 61 16369 -431.0 10.011016821861267 12 
22 59 12356 2556.0 10.012651762962342 7 
23 62 16362 -438.0 10.01110561466217 12 
24 47 17073 -1127.0 10.008199878692627 13 
25 55 15515 115.0 10.007358485221863 11 
26 54 15652 252.0 10.010342705726623 11 
27 56 14837 837.0 10.01176962184906 10 
28 59 15549 148.9999999994725 10.008180808067321 11 
29 60 16349 -451.0 10.006528285026551 12 
30 66 16252 -548.0 10.014443447113036 12 
31 54 14930 930.0 10.013665880203247 10 
32 64 14113 1513.0 10.007472818374634 9 
33 54 15641 241.0 10.012369462013245 11 
34 58 15617 217.0 10.00943817615509 11 
35 60 16351 -449.0 10.00860830116272 12 
36 55 17068 -1132.0 10.005927931785584 13 
37 59 15537 137.0 10.005787927627564 11 
38 54 14935 935.0 10.00727154636383 10 
39 55 16375 -425.0 10.007471670150757 12 
40 59 15665 265.0 10.010009422302247 11 
41 48 16218 -582.0 10.012549995422363 12 
42 57 14800 800.0 10.008329592704772 10 
43 60 14690 690.0 10.011112964630128 10 
44 53 17646 -1954.0 10.021089768409729 14 
45 55 15630 230.0 10.012449684143066 11 
46 55 17070 -1130.0 10.010067276000976 13 
47 57 14929 929.0 10.011951649665832 10 
48 53 15651 251.0 10.006541513442993 11 
49 55 16126 -674.0 10.004864974975586 12 
50 62 16334 -466.0 10.009219972610474 12 
