Test Pallets Weight Objective Time Wildcards
1 113 23985 23985.0 10.090189848899842 0 
2 106 23993 23993.0 10.01983665752411 0 
3 88 23969 23969.0 10.061146234512329 0 
4 79 23970 23970.0 10.121650758743286 0 
5 91 23961 23961.0 10.063897593498229 0 
6 111 23989 23989.0 10.065207049369812 0 
7 99 23942 23942.0 10.06336312675476 0 
8 88 23893 23893.0 10.064504447937011 0 
9 80 23990 23990.0 10.020273133277893 0 
10 93 23991 23991.0 10.017081295967103 0 
11 97 23985 23985.0 10.122603300094605 0 
12 75 23997 23997.0 10.014063364982604 0 
13 100 23909 23909.0 10.065563488960267 0 
14 86 23978 23978.0 10.117941725730896 0 
15 91 23993 23993.0 10.013425155639649 0 
16 103 23988 23988.0 10.101524358749389 0 
17 82 23957 23957.0 10.147947826385497 0 
18 86 23986 23986.0 10.025798955917358 0 
19 86 23996 23996.0 10.009914136886596 0 
20 94 23979 23979.0 10.020289645195007 0 
21 98 23982 23982.0 10.01775491142273 0 
22 103 23983 23983.0 10.06366987133026 0 
23 99 23981 23981.0 10.0704037027359 0 
24 111 23980 23980.0 10.115537388801574 0 
25 108 23980 23980.0 10.063171823501587 0 
26 100 23994 23994.0 10.01403190612793 0 
27 85 23987 23987.0 10.038054388999939 0 
28 103 23991 23991.0 10.026026446342469 0 
29 79 23981 23981.0 10.127874244689941 0 
30 96 23982 23982.0 10.067944348335265 0 
31 95 23992 23992.0 10.010765202522277 0 
32 91 23984 23984.0 10.035264035224914 0 
33 81 23988 23988.0 10.111006948471069 0 
34 105 23994 23994.0 10.012750924110412 0 
35 91 23992 23992.0 10.050038042068481 0 
36 98 23982 23982.0 10.316684527397156 0 
37 98 23986 23986.0 10.06730154132843 0 
38 96 23967 23967.0 10.062207438468933 0 
39 79 23988 23988.0 10.015568510055543 0 
40 108 23987 23987.0 10.289735723495484 0 
41 109 23987 23987.0 10.099314511299132 0 
42 100 23998 23998.0 8.709486453056336 0 
43 113 23993 23993.0 10.087163223266602 0 
44 106 23982 23982.0 10.01031888961792 0 
45 98 23987 23987.0 10.086722490310668 0 
46 103 23982 23982.0 10.016370986938476 0 
47 93 23990 23990.0 10.017704486846924 0 
48 94 23995 23995.0 10.120047486305237 0 
49 84 23987 23987.0 10.01255342578888 0 
50 84 23899 21098.999999999993 7.462792523384095 2 
