Test Pallets Weight Objective Time Wildcards
1 80 11791 1991 10 7 
2 82 14272 272 10 10 
3 79 12994 1794 10 8 
4 81 12231 1031 10 8 
5 68 11492 292 10 8 
6 79 13478 878 10 9 
7 83 14506 506 10 10 
8 75 14644 644 10 10 
9 79 12817 1617 10 8 
10 76 14179 179 10 10 
11 70 7218 3018 10 3 
12 86 12199 2399 10 7 
13 71 13331 731 10 9 
14 73 13849 -151 10 10 
15 76 11815 2015 10 7 
16 82 9618 2618 10 5 
17 65 13949 -1451 10 11 
18 69 13318 718 10 9 
19 77 12643 1443 10 8 
20 69 13045 1845 10 8 
21 67 12231 1031 10 8 
22 75 13035 435 10 9 
23 77 10670 2270 10 6 
24 74 12151 2351 10 7 
25 72 11405 205 10 8 
26 73 13468 -532 10 10 
27 83 12858 1658 10 8 
28 77 11743 1943 10 7 
29 73 11714 1914 10 7 
30 62 13908 -92 10 10 
31 84 10771 2371 10 6 
32 75 12129 929 10 8 
33 75 12635 1435 10 8 
34 74 11532 1732 10 7 
35 82 13956 1356 10 9 
36 79 12407 1207 10 8 
37 73 12413 1213 10 8 
38 70 10969 2569 10 6 
39 80 12904 1704 10 8 
40 76 13123 523 10 9 
41 80 14360 360 10 10 
42 72 14924 -476 10 11 
43 73 12928 328 10 9 
44 74 13008 408 10 9 
45 77 11320 1520 10 7 
46 76 14803 -597 10 11 
47 76 14403 403 10 10 
48 74 11360 1560 10 7 
49 78 12731 1531 10 8 
50 81 14771 -629 10 11 
