Test Pallets Weight Objective Time Wildcards
1 33 12394 9594.0 3.653525316238403 2 
2 37 11976 11976.0 10.00890966320038 0 
3 40 11286 5686.0 10.008559274673463 4 
4 37 12185 10785.0 10.01480331802368 1 
5 36 11980 9180.0 1.9199380235671997 2 
6 41 11951 11951.0 10.005689420700072 0 
7 42 11978 11978.0 10.003126561164857 0 
8 40 12397 9597.0 10.00927562046051 2 
9 35 10700 2300.0 0.7699826478958129 6 
10 36 12151 10751.0 10.010093671798707 1 
11 39 11967 11967.0 10.012633615493774 0 
12 39 11399 8599.0 10.00912604522705 2 
13 42 12175 10775.0 10.00165730857849 1 
14 38 12079 7879.0 10.021784262657166 3 
15 37 11966 11966.0 10.010443280220032 0 
16 39 11896 9096.0 2.4097733421325684 2 
17 42 11787 6187.0 10.006136240005493 4 
18 36 12383 9583.0 10.00476353263855 2 
19 37 12164 10764.0 10.010985330581665 1 
20 39 12177 10777.0 10.002351320266724 1 
21 38 12371 9571.0 10.010393568992615 2 
22 31 10596 6396.0 2.4659429540634155 3 
23 35 11958 11958.0 1.5883148097991944 0 
24 38 11885 9085.0 10.010907528877258 2 
25 38 12164 10764.0 5.594083951950073 1 
26 43 12183 10783.0 10.015335675239562 1 
27 35 11598 7398.0 1.3010248546600343 3 
28 37 12379 9579.0 10.017321697235108 2 
29 37 12178 10777.999999988388 10.005490259170532 1 
30 39 11599 7399.0 10.013840516090394 3 
31 36 11890 9090.0 10.01509439754486 2 
32 35 11299 5699.0 10.012453755378724 4 
33 33 10398 7598.0 5.210537182807922 2 
34 35 12184 10784.0 2.5773535776138305 1 
35 34 12397 9597.0 10.010444735527038 2 
36 39 12197 10797.0 10.009173691749572 1 
37 38 11978 11978.0 2.4716313037872313 0 
38 45 11584 7384.0 0.9084208402633667 3 
39 40 11972 11972.0 10.001408765792847 0 
40 39 12081 7881.0 10.001893836021424 3 
41 39 11971 11971.0 10.012612496376038 0 
42 38 11994 11994.0 6.337251698493957 0 
43 39 11870 9070.0 10.0051014585495 2 
44 40 12400 9600.0 4.0803319931030275 2 
45 35 12189 10789.0 1.914966347694397 1 
46 35 12382 9582.0 10.013189958572388 2 
47 40 11393 8593.0 10.020363099098205 2 
48 43 12199 10799.0 6.1074108266830445 1 
49 31 11798 6198.0 2.4391344299316406 4 
50 43 11645 10245.0 10.006855332374572 1 
