Test Pallets Weight Objective Time Wildcards
1 85 23102 14702.0 10.011687303543091 6 
2 76 22724 19924.0 10.006152885437011 2 
3 78 24706 19106.0 10.004944403648377 4 
4 73 23433 16433.0 10.008494765281677 5 
5 83 24500 20300.0 10.003102073669433 3 
6 73 24684 19084.0 10.003383744239807 4 
7 85 23893 14093.0 10.012585505485534 7 
8 87 23525 19325.0 10.002562321662904 3 
9 84 23440 16440.0 10.006024881362915 5 
10 67 21373 11573.0 10.006074554443359 7 
11 72 21865 12065.0 10.008101201057434 7 
12 82 23943 19743.0 10.004850682258606 3 
13 74 23547 19347.0 10.004633741378784 3 
14 77 24144 18544.0 10.002946187019349 4 
15 74 21756 9156.0 10.00801416683197 9 
16 59 21173 5773.0 10.008914294242858 11 
17 78 24251 18651.0 10.003711668014526 4 
18 71 18584 384.0 10.005837348937987 13 
19 80 22870 13070.0 9.610094820022583 7 
20 77 23988 22588.0 10.002989914894105 1 
21 73 23801 14001.0 10.003277505874633 7 
22 80 22949 15948.99999999465 10.003496444702149 5 
23 71 22958 15958.0 10.00437307548523 5 
24 76 22929 15929.0 10.004911368370056 5 
25 68 23584 12384.0 10.00585070514679 8 
26 78 23348 13548.0 10.004898752212524 7 
27 75 24477 20277.0 10.0035442237854 3 
28 63 23168 14768.0 10.00832124042511 6 
29 80 24423 20223.0 10.004564997673034 3 
30 69 24633 19033.0 10.00348194026947 4 
31 78 23651 15251.0 10.011271414756775 6 
32 72 20131 4731.0 6.313110333442688 11 
33 83 23260 10660.0 10.0060364112854 9 
34 79 24125 15725.0 10.004412543296814 6 
35 77 22492 8492.0 10.006662533760071 10 
36 81 22417 11217.0 10.007195360183715 8 
37 73 21446 14446.0 10.002811384201049 5 
38 65 23067 11867.0 10.005257898330688 8 
39 78 23654 20854.0 10.002688152313233 2 
40 77 23791 22391.0 10.003803450584412 1 
41 79 24545 18944.99999999979 10.003243390083313 4 
42 71 24115 22715.0 10.004012714385986 1 
43 76 24835 17835.0 10.005386390686034 5 
44 73 24258 18658.0 10.004230180740356 4 
45 79 24078 21278.0 10.003056427955627 2 
46 87 24388 20188.0 10.00265156364441 3 
47 70 20758 8158.0 10.007361411094665 9 
48 88 23830 14030.0 10.005423959732056 7 
49 58 22487 8487.0 10.00645832824707 10 
50 77 22924 15924.0 10.003634484291076 5 
