Test Pallets Weight Objective Time Wildcards
1 81 23071 23071 10 0 
2 93 23350 23350 10 0 
3 92 23948 19748 10 3 
4 88 23418 23418 10 0 
5 86 23019 23019 10 0 
6 80 22944 22944 10 0 
7 72 23674 19474 10 3 
8 109 23871 21071 10 2 
9 93 23590 20790 10 2 
10 77 23813 19613 10 3 
11 85 23524 22124 10 1 
12 88 23391 23391 10 0 
13 91 23041 21641 10 1 
14 90 23427 23427 10 0 
15 86 23464 22064 10 1 
16 83 23454 23454 10 0 
17 79 23354 23354 10 0 
18 77 23367 23367 10 0 
19 86 23595 22195 10 1 
20 87 23273 23273 10 0 
21 90 23157 20357 10 2 
22 92 23280 23280 10 0 
23 102 23675 20875 10 2 
24 86 22993 21593 10 1 
25 88 23210 21810 10 1 
26 91 23303 21903 10 1 
27 83 23287 23287 10 0 
28 77 22839 22839 10 0 
29 93 23800 19600 10 3 
30 86 23323 23323 10 0 
31 81 23096 23096 10 0 
32 86 23180 23180 10 0 
33 92 24011 19811 10 3 
34 84 23264 23264 10 0 
35 84 23080 23080 10 0 
36 93 23220 23220 10 0 
37 98 24079 19879 10 3 
38 84 22914 22914 10 0 
39 96 23153 23153 10 0 
40 88 23575 23575 10 0 
41 85 23288 23288 10 0 
42 70 22456 22456 10 0 
43 81 22976 22976 10 0 
44 76 23541 23541 10 0 
45 106 23890 21090 10 2 
46 97 22814 22814 10 0 
47 104 23664 20864 10 2 
48 91 23467 23467 10 0 
49 63 22413 15413 10 5 
50 90 23093 23093 10 0 
