Test Pallets Weight Objective Time Wildcards
1 74 23165 14765 10 6 
2 79 23438 17838 10 4 
3 87 23768 18168 10 4 
4 69 22665 14265 10 6 
5 82 22647 10047 10 9 
6 86 23440 17840 10 4 
7 76 22565 21165 10 1 
8 89 23158 14758 10 6 
9 81 23970 18370 10 4 
10 74 22860 17260 10 4 
11 84 23484 19284 10 3 
12 71 20823 12423 10 6 
13 80 23022 14622 10 6 
14 85 23907 18307 10 4 
15 63 22614 15614 10 5 
16 82 22254 19454 10 2 
17 65 21826 13426 10 6 
18 76 23571 20771 10 2 
19 79 23325 16325 10 5 
20 73 23680 19480 10 3 
21 87 23083 14683 10 6 
22 75 23086 21686 10 1 
23 77 23472 19272 10 3 
24 88 23564 16564 10 5 
25 88 22472 9872 10 9 
26 76 23947 16947 10 5 
27 77 23203 19003 10 3 
28 80 24045 15645 10 6 
29 71 23697 19497 10 3 
30 86 23842 19642 10 3 
31 62 21787 9187 10 9 
32 68 22147 20747 10 1 
33 72 23500 19300 10 3 
34 77 24379 17379 10 5 
35 77 23937 21137 10 2 
36 70 22804 10204 10 9 
37 83 23614 20814 10 2 
38 77 22540 21140 10 1 
39 74 21668 11868 10 7 
40 73 23489 19289 10 3 
41 71 22318 16718 10 4 
42 66 22301 12501 10 7 
43 89 22810 20010 10 2 
44 80 22197 17997 10 3 
45 84 23198 14798 10 6 
46 86 23565 17965 10 4 
47 77 22376 18176 10 3 
48 64 20334 6334 10 10 
49 88 22167 9567 10 9 
50 90 20740 8140 10 9 
