Test Pallets Weight Objective Time Wildcards
1 43 11521 11521 10 0 
2 52 11765 11765 10 0 
3 44 11543 11543 10 0 
4 49 12065 10665 10 1 
5 42 11151 9751 10 1 
6 44 11601 11601 10 0 
7 52 11825 11825 10 0 
8 39 11771 8971 10 2 
9 37 11478 11478 10 0 
10 43 11610 11610 10 0 
11 44 11197 11197 10 0 
12 44 11674 11674 10 0 
13 51 11564 11564 10 0 
14 43 11517 11517 10 0 
15 45 11730 11730 10 0 
16 40 11484 11484 10 0 
17 41 11613 11613 10 0 
18 44 12041 10641 10 1 
19 39 11285 11285 10 0 
20 42 11846 11846 10 0 
21 42 11596 11596 10 0 
22 40 10183 3183 10 5 
23 45 11534 11534 10 0 
24 49 11715 11715 10 0 
25 32 11578 10178 10 1 
26 43 11659 11659 10 0 
27 41 11298 11298 10 0 
28 33 10559 4959 10 4 
29 44 11634 11634 10 0 
30 41 11457 10057 10 1 
31 33 11085 11085 10 0 
32 50 11423 11423 10 0 
33 46 11721 11721 10 0 
34 42 10986 10986 10 0 
35 42 11500 11500 10 0 
36 45 11729 11729 10 0 
37 47 11021 5421 10 4 
38 53 11762 11762 10 0 
39 40 11785 11785 10 0 
40 44 11035 11035 10 0 
41 37 11643 11643 10 0 
42 48 11896 11896 10 0 
43 43 11919 10519 10 1 
44 48 11816 10416 10 1 
45 42 11368 11368 10 0 
46 45 11429 10029 10 1 
47 44 11684 11684 10 0 
48 47 11813 11813 10 0 
49 46 11821 11821 10 0 
50 40 11246 9846 10 1 
