Test Pallets Weight Objective Time Wildcards
1 77 23767 19567 10 3 
2 71 23407 19207 10 3 
3 78 23447 20647 10 2 
4 70 23256 21856 10 1 
5 86 23957 15557 10 6 
6 73 23722 20922 10 2 
7 82 23723 19523 10 3 
8 78 23866 15466 10 6 
9 72 23147 20347 10 2 
10 80 23323 21923 10 1 
11 84 23550 19350 10 3 
12 76 23793 20993 10 2 
13 84 23656 20856 10 2 
14 71 22949 21549 10 1 
15 84 23039 20239 10 2 
16 81 23744 18144 10 4 
17 80 24184 18584 10 4 
18 61 22906 17306 10 4 
19 71 20472 17672 10 2 
20 79 22682 22682 10 0 
21 76 23650 22250 10 1 
22 82 24045 18445 10 4 
23 79 23132 23132 10 0 
24 77 23568 20768 10 2 
25 80 23974 19774 10 3 
26 62 23113 17513 10 4 
27 81 24234 18634 10 4 
28 61 22300 11100 10 8 
29 74 22981 21581 10 1 
30 77 24047 19847 10 3 
31 75 23129 21729 10 1 
32 69 22841 21441 10 1 
33 73 22109 17909 10 3 
34 79 23400 20600 10 2 
35 68 22963 18763 10 3 
36 67 22924 18724 10 3 
37 69 23431 20631 10 2 
38 77 24111 19911 10 3 
39 74 23528 20728 10 2 
40 73 23244 17644 10 4 
41 82 22763 19963 10 2 
42 82 23310 20510 10 2 
43 80 23148 21748 10 1 
44 82 23434 20634 10 2 
45 80 24185 19985 10 3 
46 76 23930 21130 10 2 
47 71 23209 19009 10 3 
48 85 23379 19179 10 3 
49 77 23557 20757 10 2 
50 81 23764 20964 10 2 
