Test Pallets Weight Objective Time Wildcards
1 66 16462 3862 1 9 
2 60 16649 1249 1 11 
3 68 16235 3635 1 9 
4 57 17211 411 1 12 
5 64 16683 2683 1 10 
6 66 15263 4063 1 8 
7 63 16607 4007 1 9 
8 65 15969 4769 1 8 
9 67 17056 3056 1 10 
10 62 17565 765 1 12 
11 48 16591 1191 1 11 
12 63 17364 1964 1 11 
13 64 16603 4003 1 9 
14 59 16473 2473 1 10 
15 65 16089 2089 1 10 
16 49 15532 2932 1 9 
17 69 17213 3213 1 10 
18 68 16442 1042 1 11 
19 63 14624 3424 1 8 
20 58 17050 3050 1 10 
21 49 16337 2337 1 10 
22 59 17281 3281 1 10 
23 72 17354 554 1 12 
24 72 16579 2579 1 10 
25 66 16199 2199 1 10 
26 63 16219 2219 1 10 
27 66 16882 1482 1 11 
28 59 16533 3933 1 9 
29 63 16789 4189 1 9 
30 65 17029 229 1 12 
31 66 16789 4189 1 9 
32 63 17070 1670 1 11 
33 63 16285 3685 1 9 
34 66 17179 3179 1 10 
35 71 16748 2748 1 10 
36 59 15659 4459 1 8 
37 65 15798 3198 1 9 
38 58 15446 5646 1 7 
39 67 15856 4656 1 8 
40 63 16338 3738 1 9 
41 65 15597 2997 1 9 
42 61 16908 4308 1 9 
43 66 16693 4093 1 9 
44 58 16300 5100 1 8 
45 77 16728 1328 1 11 
46 68 15919 3319 1 9 
47 59 17629 2229 1 11 
48 66 15639 4439 1 8 
49 67 16426 3826 1 9 
50 68 17856 2456 1 11 
