Test Pallets Weight Objective Time Wildcards
1 82 21300 14300 1 5 
2 83 22723 18523 1 3 
3 84 22246 12446 1 7 
4 61 20755 15155 1 4 
5 90 22157 16557 1 4 
6 88 23182 20382 1 2 
7 88 23227 20427 1 2 
8 103 24100 18500 1 4 
9 86 23145 21745 1 1 
10 97 23068 17468 1 4 
11 77 22186 22186 1 0 
12 82 22507 19707 1 2 
13 91 22478 21078 1 1 
14 91 22073 16473 1 4 
15 92 23949 18349 1 4 
16 94 23563 22163 1 1 
17 89 23587 19387 1 3 
18 93 23147 20347 1 2 
19 94 23234 17634 1 4 
20 92 22528 22528 1 0 
21 89 22894 20094 1 2 
22 101 23705 19505 1 3 
23 96 23230 21830 1 1 
24 100 23459 22059 1 1 
25 98 23857 15457 1 6 
26 70 22518 18318 1 3 
27 84 22857 22857 1 0 
28 93 22983 20183 1 2 
29 99 23056 17456 1 4 
30 86 22921 21521 1 1 
31 87 23623 22223 1 1 
32 84 23626 20826 1 2 
33 77 20607 15007 1 4 
34 96 21969 17769 1 3 
35 92 21588 20188 1 1 
36 86 21967 19167 1 2 
37 88 23064 20264 1 2 
38 86 22484 21084 1 1 
39 79 23370 20570 1 2 
40 84 22051 19251 1 2 
41 62 22062 16462 1 4 
42 86 23667 16667 1 5 
43 87 23405 17805 1 4 
44 89 23209 20409 1 2 
45 91 22929 21529 1 1 
46 81 22766 22766 1 0 
47 91 23060 18860 1 3 
48 89 22360 20960 1 1 
49 73 23194 18994 1 3 
50 101 23470 17870 1 4 
