Test Pallets Weight Objective Time Wildcards
1 69 21771 11971.0 1.0070565309524535 7 
2 79 22962 17362.0 1.0027757596969604 4 
3 67 24205 17205.0 1.0060688381195069 5 
4 67 24038 14238.0 1.003688985824585 7 
5 73 24012 17012.0 1.0031687698364258 5 
6 73 24326 18726.0 1.004020429611206 4 
7 77 23203 16203.0 1.0076329774856567 5 
8 72 24170 19970.0 1.0029601068496705 3 
9 71 21418 11618.0 1.0063364191055297 7 
10 77 22473 12673.0 1.003290340423584 7 
11 75 23699 13899.0 1.0029435234069823 7 
12 69 22100 12300.0 1.004457202911377 7 
13 73 23772 18172.0 1.0064631519317626 4 
14 70 24116 19916.0 1.0035004024505616 3 
15 76 23402 20602.0 1.0042170314788819 2 
16 65 22400 12600.0 1.0026316385269165 7 
17 69 22997 15997.0 1.0021421031951905 5 
18 67 22916 13116.0 1.0051425457000733 7 
19 76 21996 13596.0 1.0053714857101441 6 
20 69 24077 19877.0 1.0072649393081665 3 
21 69 22790 21390.0 0.4771414775848389 1 
22 62 22170 12370.0 1.005233964920044 7 
23 63 23902 19702.0 1.0071130180358887 3 
24 68 22028 8028.0 1.0033718824386597 10 
25 56 24030 12830.0 1.0037469100952148 8 
26 80 22181 15181.0 0.6809977807998657 5 
27 73 22781 18581.0 1.004630228996277 3 
28 72 22802 13002.0 1.0035089206695558 7 
29 65 23488 20688.0 1.0031353788375854 2 
30 71 22113 16513.0 1.0035551109313965 4 
31 70 20266 11866.0 1.0028812437057495 6 
32 80 19668 9868.0 1.0036817626953125 7 
33 75 22388 15388.0 1.0044458150863647 5 
34 68 24364 18764.0 1.005511095046997 4 
35 75 23634 16634.0 1.0053861169815064 5 
36 72 23088 13288.0 1.007742458343506 7 
37 69 23990 21190.0 1.0043843097686767 2 
38 80 22654 18454.0 1.0053449687957763 3 
39 66 23160 21760.0 1.0049474267959595 1 
40 67 24066 21266.0 1.0045676460266113 2 
41 72 24277 18677.0 1.0051422586441041 4 
42 73 22673 15673.0 1.004215925216675 5 
43 80 20925 12525.0 0.35227595233917236 6 
44 72 23370 19170.0 1.0039142169952393 3 
45 70 22602 18402.0 1.0061875686645507 3 
46 75 23779 12579.0 1.0044510908126831 8 
47 70 24021 21221.0 1.0053546390533448 2 
48 66 23941 19741.0 1.0037109107971192 3 
49 68 21396 8796.0 1.0039152507781983 9 
50 74 22695 15695.0 1.0072749519348145 5 
