Test Pallets Weight Objective Time Wildcards
1 90 23637 -19763 1 31 
2 90 28687 -14713 1 31 
3 90 30767 -12633 1 31 
4 90 28685 -14715 1 31 
5 90 29953 -13447 1 31 
6 90 25231 -18169 1 31 
7 90 24449 -18951 1 31 
8 90 27841 -15559 1 31 
9 90 29202 -14198 1 31 
10 90 27912 -15488 1 31 
11 90 26017 -17383 1 31 
12 90 30168 -13232 1 31 
13 90 28302 -15098 1 31 
14 90 31822 -11578 1 31 
15 90 24684 -18716 1 31 
16 90 27034 -16366 1 31 
17 90 26675 -16725 1 31 
18 90 29090 -14310 1 31 
19 90 29974 -13426 1 31 
20 90 33588 -9812 1 31 
21 90 30855 -12545 1 31 
22 90 27515 -15885 1 31 
23 90 29039 -14361 1 31 
24 90 31483 -11917 1 31 
25 90 31367 -12033 1 31 
26 90 33724 -9676 1 31 
27 90 28673 -14727 1 31 
28 90 31603 -11797 1 31 
29 90 28559 -14841 1 31 
30 90 35302 -8098 1 31 
31 90 25590 -17810 1 31 
32 90 27372 -16028 1 31 
33 90 30012 -13388 1 31 
34 90 30420 -12980 1 31 
35 90 27429 -15971 1 31 
36 90 30729 -12671 1 31 
37 90 22094 -21306 1 31 
38 90 31980 -11420 1 31 
39 90 30685 -12715 1 31 
40 90 33938 -9462 1 31 
41 90 25820 -17580 1 31 
42 90 27868 -15532 1 31 
43 90 29822 -13578 1 31 
44 90 32047 -11353 1 31 
45 90 24646 -18754 1 31 
46 90 26026 -17374 1 31 
47 90 28704 -14696 1 31 
48 90 32885 -10515 1 31 
49 90 31621 -11779 1 31 
50 90 28572 -14828 1 31 
