Test Pallets Weight Objective Time Wildcards
1 74 23104 14704 1 6 
2 76 23681 13881 1 7 
3 86 23443 17843 1 4 
4 67 22213 12413 1 7 
5 79 21329 8729 1 9 
6 86 23138 17538 1 4 
7 75 23020 20220 1 2 
8 89 23412 13612 1 7 
9 79 23651 18051 1 4 
10 74 23078 14678 1 6 
11 84 23993 18393 1 4 
12 72 21248 11448 1 7 
13 81 23311 13511 1 7 
14 85 24313 17313 1 5 
15 63 23265 14865 1 6 
16 82 22469 18269 1 3 
17 65 21826 13426 1 6 
18 76 23781 19581 1 3 
19 79 22627 15627 1 5 
20 73 23161 18961 1 3 
21 88 23630 13830 1 7 
22 76 23263 20463 1 2 
23 75 22652 17052 1 4 
24 86 22695 15695 1 5 
25 84 21852 9252 1 9 
26 77 23934 15534 1 6 
27 77 22248 16648 1 4 
28 79 23528 15128 1 6 
29 70 23446 17846 1 4 
30 84 23552 19352 1 3 
31 62 21787 9187 1 9 
32 67 22713 19913 1 2 
33 74 23543 17943 1 4 
34 74 23304 14904 1 6 
35 81 23790 19590 1 3 
36 70 22804 10204 1 9 
37 83 23188 20388 1 2 
38 75 22281 19481 1 2 
39 74 21508 11708 1 7 
40 75 23047 18847 1 3 
41 69 21757 13357 1 6 
42 66 22301 12501 1 7 
43 88 22687 19887 1 2 
44 80 21910 16310 1 4 
45 81 21727 13327 1 6 
46 86 23356 16356 1 5 
47 77 21593 15993 1 4 
48 64 20334 6334 1 10 
49 88 22662 8662 1 10 
50 90 20740 9540 1 8 
