Test Pallets Weight Objective Time Wildcards
1 60 17027 -1173.0 1.0058886375427245 13 
2 60 15605 205.0 1.0069694623947143 11 
3 56 17008 -1192.0 1.0073688898086548 13 
4 62 15551 151.0 1.0043848333358765 11 
5 58 16215 -585.0 1.003503077507019 12 
6 59 15582 182.0 1.0065801696777343 11 
7 59 15486 86.0 1.0072256088256837 11 
8 52 15500 100.0 1.00692369556427 11 
9 52 16216 -584.0 1.007013900756836 12 
10 56 16993 -1207.0 1.0082258825302124 13 
11 58 17008 -1192.0 1.011403826713562 13 
12 49 15593 193.0 1.0054230079650879 11 
13 50 16315 -485.0 1.0046600618362427 12 
14 54 16292 -508.0 1.005074164390564 12 
15 52 15642 242.0 1.004730055809021 11 
16 58 16332 -468.0 1.0039778928756713 12 
17 54 17037 -1163.0 1.0066609001159668 13 
18 47 16227 -573.0 1.0084023685455323 12 
19 56 13765 1165.0 1.004750684738159 9 
20 56 17728 -1872.0 1.0028784761428833 14 
21 59 16300 -500.0 1.0032582559585572 12 
22 57 13259 2059.0 1.005524760246277 8 
23 58 16325 -475.0 1.0048661842346192 12 
24 49 17047 -1153.0 1.0085707740783691 13 
25 53 15487 87.0 1.0055588474273682 11 
26 52 15458 58.0 1.0088248109817506 11 
27 54 15520 120.0 1.0093670692443848 11 
28 54 15460 60.0 1.0037038631439208 11 
29 65 16290 -510.0 1.0078897294998168 12 
30 62 16227 -573.0 1.015289101600647 12 
31 50 15613 213.0 1.0122598066329955 11 
32 62 14079 1479.0 1.004912287712097 9 
33 54 15639 239.0 1.0084699659347534 11 
34 58 15603 203.0 1.0128996438980102 11 
35 57 16257 -543.0 1.0042937917709351 12 
36 55 17060 -1140.0 1.006732476234436 13 
37 54 15501 101.0 1.005094820022583 11 
38 49 14762 762.0 1.002258505821228 10 
39 61 16341 -459.0 1.0048833227157592 12 
40 58 16304 -496.0 1.003537428855896 12 
41 49 16183 -617.0 1.0050323572158812 12 
42 56 14752 752.0 1.0047141551971435 10 
43 57 15643 243.0 1.0080338325500489 11 
44 47 17612 -1988.0 1.0095125036239625 14 
45 58 16309 -491.0 1.0044681158065796 12 
46 56 17035 -1165.0 1.0030178871154785 13 
47 58 14668 668.0 1.0162369260787965 10 
48 54 15569 169.0 1.003313941001892 11 
49 61 16092 -708.0 1.0056550617218019 12 
50 63 16331 -469.0 1.0048391952514648 12 
