Test Pallets Weight Objective Time Wildcards
1 91 22838 21438 1 1 
2 89 23139 20339 1 2 
3 79 23515 15115 1 6 
4 95 22684 21284 1 1 
5 57 21353 11553 1 7 
6 66 21165 18365 1 2 
7 92 23384 20584 1 2 
8 94 23847 19647 1 3 
9 85 22432 21032 1 1 
10 84 22573 19773 1 2 
11 76 23386 20586 1 2 
12 89 23716 20916 1 2 
13 84 20946 12546 1 6 
14 89 23702 18102 1 4 
15 98 23534 17934 1 4 
16 70 23264 19064 1 3 
17 86 22781 19981 1 2 
18 92 22748 19948 1 2 
19 93 23506 20706 1 2 
20 99 23854 19654 1 3 
21 90 22564 16964 1 4 
22 83 22856 18656 1 3 
23 75 22263 15263 1 5 
24 85 22053 15053 1 5 
25 99 23633 22233 1 1 
26 70 23313 14913 1 6 
27 82 22972 20172 1 2 
28 82 23253 17653 1 4 
29 94 20433 12033 1 6 
30 86 20834 12434 1 6 
31 97 23041 16041 1 5 
32 87 22126 17926 1 3 
33 91 23159 21759 1 1 
34 79 21031 19631 1 1 
35 80 22786 18586 1 3 
36 74 23074 14674 1 6 
37 91 23363 14963 1 6 
38 85 23454 17854 1 4 
39 83 22227 15227 1 5 
40 97 23258 16258 1 5 
41 93 22080 19280 1 2 
42 82 22590 15590 1 5 
43 88 23311 17711 1 4 
44 92 23643 20843 1 2 
45 90 23852 19652 1 3 
46 96 22641 17041 1 4 
47 92 23569 16569 1 5 
48 93 22107 17907 1 3 
49 81 23400 16400 1 5 
50 98 23491 19291 1 3 
