Test Pallets Weight Objective Time Wildcards
1 60 20788 12388.0 1.0035820560455322 6 
2 60 17758 9358.0 1.006491891860962 6 
3 57 22690 15690.0 1.0030972290039062 5 
4 60 20047 10247.0 1.004262285232544 7 
5 60 18478 7278.0 1.0053881702423095 8 
6 60 18062 5462.0 1.0058382568359374 9 
7 60 19430 12430.0 0.20368674755096436 5 
8 60 21478 10278.0 0.3863630561828613 8 
9 60 14922 2322.0 0.11690090656280518 9 
10 60 19966 12966.0 0.2919451694488525 5 
11 58 22430 16830.0 1.0040459489822389 4 
12 60 20387 10587.0 1.0089520883560181 7 
13 60 17503 6303.0 0.2899325704574585 8 
14 58 22187 12387.0 1.0033902835845947 7 
15 60 21092 12692.0 1.004293496131897 6 
16 60 23361 14961.0 1.0046674423217774 6 
17 60 18810 10410.0 0.5552110815048218 6 
18 60 18340 9940.0 1.0026687602996827 6 
19 60 20756 15156.0 0.7953518447875977 4 
20 60 18459 11459.0 0.31197213363647464 5 
21 60 19506 12506.0 1.0093581171035766 5 
22 60 15955 4755.0 1.001874090194702 8 
23 60 18688 11688.0 1.0102689990997313 5 
24 60 19398 10998.0 1.003702959060669 6 
25 60 17922 12322.0 0.5666297740936279 4 
26 60 21504 11704.0 0.558073226928711 7 
27 58 23320 13520.0 1.0032683868408203 7 
28 60 18396 11396.0 1.0027023334503173 5 
29 56 23134 13334.0 1.0032261571884156 7 
30 60 20559 9359.0 1.0044457292556763 8 
31 60 23513 16513.0 0.3267616891860962 5 
32 60 19315 8115.0 1.0065009822845459 8 
33 60 20014 10214.0 1.0045042448043824 7 
34 60 17494 9094.0 1.0015243730545045 6 
35 60 17331 7531.0 1.0043673305511474 7 
36 60 20774 12374.0 1.0025837202072143 6 
37 60 19471 12471.0 1.005605227470398 5 
38 60 21011 12611.0 1.0048572578430175 6 
39 60 17287 487.0 1.0033493347167968 12 
40 60 18593 11593.0 0.3789454650878906 5 
41 60 17324 10324.0 1.0040994987487792 5 
42 60 18954 7754.0 1.002749062538147 8 
43 60 15985 1985.0 0.4098791446685791 10 
44 60 19879 14279.0 0.32455406665802 4 
45 60 18807 7607.0 1.0038005609512328 8 
46 60 21146 14146.0 1.004574414253235 5 
47 60 20793 12393.0 1.0045016222000123 6 
48 60 19047 12047.0 1.0028257780075074 5 
49 60 18708 11708.0 0.5174423542022705 5 
50 60 18084 6884.0 1.0037758388519287 8 
