Test Pallets Weight Objective Time Wildcards
1 86 28398 18598.0 1.0118451738357543 7 
2 90 26702 22502.0 1.0089787063598632 3 
3 81 26307 12307.0 1.0112521715164184 10 
4 77 27592 12192.0 1.0064804058074952 11 
5 87 27843 18043.0 1.007155511856079 7 
6 90 26250 15050.0 1.0123554601669311 8 
7 87 27234 18834.0 1.0068854904174804 6 
8 81 28080 21080.0 1.0061235704421998 5 
9 88 27406 13406.0 1.0061177444458007 10 
10 87 28409 20009.0 1.0033211059570313 6 
11 86 27852 16652.0 1.0108986186981201 8 
12 87 26269 10869.0 1.0104279775619507 11 
13 90 27420 14820.0 1.0064392518997192 9 
14 88 27654 16454.0 1.0049533166885376 8 
15 84 26757 12757.0 1.0086426992416382 10 
16 83 26565 13965.0 1.0108315420150757 9 
17 74 24561 2161.0 1.0113415393829346 16 
18 87 25162 8362.0 1.0115202751159669 12 
19 87 25548 10148.0 1.0119175758361816 11 
20 89 26473 16673.0 1.0096319427490235 7 
21 90 26421 12421.0 1.0042835645675658 10 
22 82 27337 20337.0 1.0068241109848022 5 
23 86 26585 9785.0 1.0059861717224121 12 
24 87 25932 11932.0 1.0111609497070313 10 
25 83 28466 21466.0 1.0054871683120727 5 
26 89 26207 16407.0 1.0101459016799927 7 
27 80 23313 -1887.0 1.0059276237487793 18 
28 90 24779 16379.0 0.2518736047744751 6 
29 90 23071 10471.0 1.0062196054458619 9 
30 80 24873 10873.0 1.0036176061630249 10 
31 82 27725 13725.0 1.0099066877365113 10 
32 82 27366 17566.0 1.0048080682754517 7 
33 71 25247 7047.0 1.00718568611145 13 
34 90 25703 13103.0 0.9770252647399902 9 
35 86 26243 9443.0 1.0066530208587647 12 
36 82 25854 13254.0 1.010483452796936 9 
37 82 27464 12064.0 1.0113574285507203 11 
38 79 26796 15596.0 1.0054493045806885 8 
39 88 27738 15138.0 1.0045177955627442 9 
40 90 28406 14406.0 1.0030854816436767 10 
41 90 27253 21653.0 1.0111060256958009 4 
42 90 27243 14643.0 1.0036100740432738 9 
43 81 24088 288.0 1.0089618463516234 17 
44 71 25118 1318.0 1.0042839736938476 17 
45 87 28932 20532.0 1.00368248462677 6 
46 83 28479 22879.0 1.0041878471374512 4 
47 89 28109 12709.0 1.005783709526062 11 
48 89 27489 14889.0 1.005478009223938 9 
49 80 27660 10860.0 1.00560089302063 12 
50 90 25106 15306.0 0.6742506647109985 7 
