Test Pallets Weight Objective Time Wildcards
1 73 22558 14158.0 1.0036096811294555 6 
2 72 19741 141.0 1.003299548149109 14 
3 75 23470 12270.0 1.0011041660308837 8 
4 58 21141 5741.0 1.0017322206497192 11 
5 62 20392 6392.0 1.0025270738601684 10 
6 69 22808 15808.0 1.0038252172470092 5 
7 75 22734 10134.0 1.004171109199524 9 
8 71 22752 10152.0 1.0022706518173217 9 
9 67 23504 12304.0 1.0020822353363037 8 
10 83 23530 15130.0 1.002914526939392 6 
11 74 21931 7931.0 1.001344500541687 10 
12 68 22801 13001.0 1.0011381902694703 7 
13 80 24333 20133.0 1.0036487226486206 3 
14 76 24291 17291.0 1.00314759349823 5 
15 68 24422 17422.0 1.002656189918518 5 
16 77 23328 16328.0 1.0030028104782105 5 
17 53 21071 2871.0 1.0046624717712402 13 
18 66 23002 11802.0 1.002195478439331 8 
19 68 23743 11143.0 1.0009723091125489 9 
20 70 23306 16306.0 1.0027920608520509 5 
21 81 24447 18847.0 1.0025556411743164 4 
22 77 24031 18431.0 1.0023758401870728 4 
23 74 23018 11818.0 1.001870225906372 8 
24 78 23370 16370.0 1.0041831369400025 5 
25 77 24739 14939.0 1.0043885688781737 7 
26 61 21461 7461.0 1.0021883544921875 10 
27 65 22021 10821.0 1.002148935317993 8 
28 74 23808 16808.0 1.0026995992660523 5 
29 73 23565 17965.0 1.0019422254562378 4 
30 74 22899 15899.0 1.0011647605895997 5 
31 75 22627 14227.0 1.001533532142639 6 
32 77 23051 17451.0 1.0028485622406005 4 
33 72 22449 11249.0 1.004113314628601 8 
34 68 22808 13008.0 1.0027339582443238 7 
35 69 23842 16842.0 1.003651644706726 5 
36 80 22419 11219.0 1.0036536979675292 8 
37 68 23131 7731.0 1.002889277458191 11 
38 63 21971 7971.0 1.0016138105392456 10 
39 66 20136 4736.0 1.0016771001815796 11 
40 81 24517 13317.0 1.0010252447128296 8 
41 63 21672 6272.0 1.002538405418396 11 
42 80 22605 14205.0 1.0031844987869263 6 
43 68 20633 8033.0 1.0008893690109253 9 
44 81 21783 11983.0 1.0028328447341919 7 
45 70 22210 9610.0 1.0031433763504027 9 
46 77 24540 18940.0 1.0031662101745606 4 
47 67 23281 13481.0 1.0044598188400269 7 
48 89 22324 8324.0 1.003059711456299 10 
49 62 23168 10568.0 1.0030047903060912 9 
50 72 22801 13001.0 1.0025840530395507 7 
