Test Pallets Weight Objective Time Wildcards
1 76 22777 19977 120 2 
2 74 22894 15894 120 5 
3 85 22753 15753 120 5 
4 84 22436 21036 120 1 
5 89 23299 14899 120 6 
6 58 21113 7113 120 10 
7 88 23302 14902 120 6 
8 71 19922 8722 120 8 
9 77 23070 20270 120 2 
10 80 23287 19087 120 3 
11 74 22461 19661 120 2 
12 80 23071 23071 120 0 
13 76 23049 23049 120 0 
14 75 24099 17099 120 5 
15 80 23433 16433 120 5 
16 68 21312 11512 120 7 
17 78 23722 16722 120 5 
18 82 23996 18396 120 4 
19 82 23666 20866 120 2 
20 83 23086 18886 120 3 
21 80 21976 19176 120 2 
22 71 24226 18626 120 4 
23 79 23183 21783 120 1 
24 82 22990 22990 120 0 
25 77 23442 20642 120 2 
26 73 23564 15164 120 6 
27 81 23826 19626 120 3 
28 74 23065 18865 120 3 
29 54 19969 4569 120 11 
30 78 23573 16573 120 5 
31 78 23437 16437 120 5 
32 69 23460 17860 120 4 
33 80 21764 11964 120 7 
34 78 20590 9390 120 8 
35 80 23387 19187 120 3 
36 65 23180 18980 120 3 
37 75 24357 17357 120 5 
38 79 21390 10190 120 8 
39 75 22936 17336 120 4 
40 83 22062 10862 120 8 
41 83 22596 14196 120 6 
42 80 21653 14653 120 5 
43 74 23175 17575 120 4 
44 78 23987 18387 120 4 
45 79 23539 16539 120 5 
46 57 19698 5698 120 10 
47 76 23765 20965 120 2 
48 83 22850 11650 120 8 
49 75 22810 13010 120 7 
50 77 23843 19643 120 3 
51 81 23670 18070 120 4 
52 69 22660 19860 120 2 
53 89 22436 19636 120 2 
54 88 23639 12439 120 8 
55 81 24004 17004 120 5 
56 74 23551 20751 120 2 
57 83 23972 19772 120 3 
58 70 21480 15880 120 4 
59 81 24208 18608 120 4 
60 86 23990 16990 120 5 
61 88 23504 13704 120 7 
62 78 23845 18245 120 4 
63 76 23529 20729 120 2 
64 80 23297 17697 120 4 
65 80 22273 15273 120 5 
66 66 23436 19236 120 3 
67 78 23282 20482 120 2 
68 75 23370 19170 120 3 
69 78 23153 20353 120 2 
70 84 23520 20720 120 2 
71 71 22254 18054 120 3 
72 75 23674 20874 120 2 
73 81 23693 19493 120 3 
74 83 23139 18939 120 3 
75 82 21497 7497 120 10 
76 79 24450 17450 120 5 
77 72 23195 20395 120 2 
78 79 22374 16774 120 4 
79 81 23075 18875 120 3 
80 69 22481 15481 120 5 
81 81 24318 15918 120 6 
82 63 23550 16550 120 5 
83 73 22482 19682 120 2 
84 63 21055 15455 120 4 
85 77 23357 20557 120 2 
86 85 23678 20878 120 2 
87 71 23105 17505 120 4 
88 86 23315 17715 120 4 
89 68 23613 18013 120 4 
90 78 24230 15830 120 6 
91 66 22861 17261 120 4 
92 66 21722 17522 120 3 
93 78 24144 18544 120 4 
94 63 20920 15320 120 4 
95 61 22744 15744 120 5 
96 61 21212 14212 120 5 
97 80 23671 19471 120 3 
98 85 24287 18687 120 4 
99 79 23360 19160 120 3 
100 77 23562 19362 120 3 
101 71 23513 17913 120 4 
102 88 22298 18098 120 3 
103 68 20785 9585 120 8 
104 84 23654 13854 120 7 
105 73 23047 14647 120 6 
106 65 22454 21054 120 1 
107 83 23851 19651 120 3 
108 69 21487 11687 120 7 
109 83 22768 19968 120 2 
110 81 23193 17593 120 4 
111 84 23536 16536 120 5 
112 78 23272 21872 120 1 
113 82 24233 18633 120 4 
114 81 23277 21877 120 1 
115 57 22915 10315 120 9 
116 68 23821 18221 120 4 
117 88 21943 16343 120 4 
118 71 22342 20942 120 1 
119 79 24031 19831 120 3 
120 74 23241 20441 120 2 
121 71 22841 20041 120 2 
122 57 21327 15727 120 4 
123 64 22333 13933 120 6 
124 78 23809 19609 120 3 
125 79 23967 19767 120 3 
126 81 23990 18390 120 4 
127 74 23262 13462 120 7 
128 83 22935 18735 120 3 
129 69 23014 14614 120 6 
130 74 22973 13173 120 7 
131 75 24278 17278 120 5 
132 83 23564 10964 120 9 
133 79 24017 15617 120 6 
134 83 22554 21154 120 1 
135 75 21135 8535 120 9 
136 80 22904 20104 120 2 
137 77 23518 16518 120 5 
138 76 23743 20943 120 2 
139 81 23521 19321 120 3 
140 70 21838 16238 120 4 
141 71 22925 17325 120 4 
142 68 22628 19828 120 2 
143 62 22071 13671 120 6 
144 82 23596 19396 120 3 
145 71 23448 19248 120 3 
146 73 23387 16387 120 5 
147 82 23592 20792 120 2 
148 68 20874 13874 120 5 
149 73 20770 9570 120 8 
150 69 23073 18873 120 3 
151 79 23164 21764 120 1 
152 75 23545 19345 120 3 
153 72 22690 22690 120 0 
154 76 23788 18188 120 4 
155 79 23302 21902 120 1 
156 71 23449 20649 120 2 
157 88 22894 14494 120 6 
158 78 22209 15209 120 5 
159 71 24095 17095 120 5 
160 68 18621 3221 120 11 
161 75 23074 16074 120 5 
162 75 23882 18282 120 4 
163 78 22114 22114 120 0 
164 79 24270 17270 120 5 
165 83 23758 19558 120 3 
166 88 23466 19266 120 3 
167 78 23003 20203 120 2 
168 79 22980 20180 120 2 
169 76 24095 18495 120 4 
170 78 22835 17235 120 4 
171 70 22989 15989 120 5 
172 76 24093 15693 120 6 
173 76 22722 17122 120 4 
174 77 23268 19068 120 3 
175 74 23061 14661 120 6 
176 79 23937 16937 120 5 
177 82 23308 16308 120 5 
178 82 21309 12909 120 6 
179 75 23602 16602 120 5 
180 86 24096 19896 120 3 
181 73 23819 18219 120 4 
182 72 22730 17130 120 4 
183 71 22888 22888 120 0 
184 74 24243 18643 120 4 
185 81 23084 21684 120 1 
186 68 21332 10132 120 8 
187 70 23797 20997 120 2 
188 88 23776 19576 120 3 
189 85 24104 18504 120 4 
190 76 23582 15182 120 6 
191 66 20073 10273 120 7 
192 78 23768 19568 120 3 
193 73 22064 17864 120 3 
194 83 23744 16744 120 5 
195 78 23604 20804 120 2 
196 73 22439 16839 120 4 
197 78 23078 23078 120 0 
198 75 21913 17713 120 3 
199 75 22086 17886 120 3 
200 87 23721 16721 120 5 
201 72 22019 15019 120 5 
202 77 23317 21917 120 1 
203 67 23541 16541 120 5 
204 62 21635 11835 120 7 
205 80 22098 15098 120 5 
206 68 22219 15219 120 5 
207 87 23611 22211 120 1 
208 73 23963 18363 120 4 
209 76 23384 20584 120 2 
210 79 24337 17337 120 5 
211 78 23524 20724 120 2 
212 72 23200 19000 120 3 
213 66 20828 16628 120 3 
214 72 23945 16945 120 5 
215 79 24022 18422 120 4 
216 76 22935 22935 120 0 
217 83 23704 16704 120 5 
218 68 22825 15825 120 5 
219 74 22409 14009 120 6 
220 84 23412 12212 120 8 
221 80 23891 19691 120 3 
222 69 22154 13754 120 6 
223 70 23247 14847 120 6 
224 64 23322 19122 120 3 
225 68 22736 18536 120 3 
226 53 20426 9226 120 8 
227 82 23794 18194 120 4 
228 83 23233 20433 120 2 
229 77 23697 20897 120 2 
230 65 21522 11722 120 7 
231 77 23968 18368 120 4 
232 77 24006 19806 120 3 
233 78 23383 13583 120 7 
234 66 21770 13370 120 6 
235 76 20859 12459 120 6 
236 82 23983 18383 120 4 
237 81 23587 20787 120 2 
238 79 24006 18406 120 4 
239 73 20927 16727 120 3 
240 81 23325 17725 120 4 
241 77 22331 13931 120 6 
242 82 23520 20720 120 2 
243 75 23219 19019 120 3 
244 74 23239 16239 120 5 
245 53 22548 14148 120 6 
246 74 23283 20483 120 2 
247 84 23778 13978 120 7 
248 83 23590 17990 120 4 
249 85 22721 14321 120 6 
250 84 23155 21755 120 1 
