Test Pallets Weight Objective Time Wildcards
1 35 12388 9588.0 7.913096937179565 2 
2 38 11699 10299.0 120.00556317424774 1 
3 43 11598 7398.0 120.01970546722413 3 
4 39 11686 10286.0 37.75751075172424 1 
5 36 11960 11960.0 10.757438557624816 0 
6 38 11992 11992.000000000082 13.489169284820557 0 
7 39 11452 11452.0 0.1291062536239624 0 
8 37 10298 4698.0 19.572883417129518 4 
9 34 11174 9774.0 0.8709843759536743 1 
10 36 11976 11976.0 9.122108376502991 0 
11 38 12188 10788.0 84.57751222801208 1 
12 36 10800 5200.0 7.839097778320313 4 
13 33 11573 10173.0 0.39636688137054443 1 
14 37 12394 9594.0 46.48235774326324 2 
15 39 11997 11997.0 10.7246440782547 0 
16 27 9600 -1600.0 1.3957851133346557 8 
17 39 11992 11992.0 120.02725633144378 0 
18 41 12393 9593.0 120.01722908496856 2 
19 38 12399 9598.999999999996 30.052034156799316 2 
20 40 12320 9520.0 25.262300934791565 2 
21 42 11986 11986.0 120.00967774105072 0 
22 37 12399 9599.0 23.992077847480775 2 
23 38 12185 10785.0 56.01791645336151 1 
24 35 10476 3476.0 0.34184115028381346 5 
25 40 11800 6200.0 2.597152955055237 4 
26 37 10800 5200.0 60.66963947868347 4 
27 43 12189 10789.0 121.12229584312439 1 
28 32 12392 9592.0 0.4862765140533447 2 
29 42 11990 11990.0 120.02904843711853 0 
30 44 11565 10165.0 3.645097186088562 1 
31 39 12175 10775.0 120.02350932598114 1 
32 34 11687 10287.0 1.2869480905532837 1 
33 31 11797 6197.0 43.876773460388186 4 
34 42 12181 10781.0 120.78625209999085 1 
35 43 11164 9764.0 0.061993155479431156 1 
36 35 11898 9098.0 112.34124578380585 2 
37 36 11991 11991.0 120.00620171165467 0 
38 39 10500 3500.0 2.706343448638916 5 
39 38 11800 6200.0 23.185989602088927 4 
40 37 12197 10797.0 15.780110050201417 1 
41 41 12187 10787.0 120.0117488193512 1 
42 39 11964 11964.0 122.08152860641479 0 
43 31 11786 6186.0 6.51052066707611 4 
44 40 11887 9087.0 1.3083355884552001 2 
45 38 11695 10295.0 4.449780553817749 1 
46 37 11895 9095.0 120.02079032897949 2 
47 39 12188 10788.0 120.00847731018067 1 
48 42 11399 8599.0 4.923894154548645 2 
49 42 12392 9592.0 120.02107904624938 2 
50 35 10510 6310.0 0.28990070533752443 3 
51 43 11147 8347.0 0.39283899974823 2 
52 38 12181 10781.0 120.02004509925843 1 
53 40 12400 9600.0 7.551484661102295 2 
54 31 11898 9098.0 3.4823529443740844 2 
55 32 12398 9598.0 58.69431562519073 2 
56 39 12193 10793.0 120.59559523582459 1 
57 32 11096 6896.0 0.5899261512756347 3 
58 36 11692 10292.0 7.3394926118850705 1 
59 35 11385 8585.0 3.096577404022217 2 
60 38 11990 11989.999999999969 24.804430974960326 0 
61 39 12177 10777.0 120.0152137298584 1 
62 43 11888 9088.0 121.05123396015168 2 
63 37 12185 10785.0 4.109731634140014 1 
64 45 11857 9057.0 0.4900008907318115 2 
65 39 12393 9593.0 120.02697666549683 2 
66 36 12091 7891.0 107.83676113510131 3 
67 40 12197 10797.0 120.01119899272919 1 
68 32 10498 3498.0 1.8653165950775146 5 
69 38 12197 10797.0 7.137719502449036 1 
70 41 12050 7850.0 0.8866296977996826 3 
71 38 12195 10795.0 15.56294511795044 1 
72 41 12193 10793.0 120.0280852842331 1 
73 37 11997 11997.0 64.34872438144684 0 
74 35 12374 9574.0 1.7811500110626222 2 
75 37 12385 9585.0 120.0096739845276 2 
76 42 12176 10776.0 120.78367663478852 1 
77 36 11308 8508.0 2.883069354057312 2 
78 40 11665 10265.0 20.39915214538574 1 
79 41 12199 10799.0 67.90529737472534 1 
80 36 11094 6894.0 11.070666092872619 3 
81 36 11992 11992.0 68.82851254272461 0 
82 37 10819 8019.0 1.2770102529525758 2 
83 39 12397 9597.0 81.96939331340789 2 
84 36 11683 10283.0 12.662281979560852 1 
85 43 11500 4500.0 2.4442984256744387 5 
86 41 11986 11986.0 120.0305679922104 0 
87 35 11753 6153.0 0.5814681739807129 4 
88 41 11815 9015.0 0.6385259418487549 2 
89 37 12385 9585.0 120.91661316299438 2 
90 38 12197 10797.0 7.107218165397644 1 
91 38 11896 9096.0 89.06080025482177 2 
92 45 11576 10176.0 0.4971677904129028 1 
93 35 11096 6896.0 1.0753539514541626 3 
94 38 12389 9589.0 120.01141768360138 2 
