Test Pallets Weight Objective Time Wildcards
1 79 23998 23998.0 78.26125384998322 0 
2 88 23998 23998.0 67.55305684375763 0 
3 91 23998 23998.0 102.07180649280548 0 
4 74 23999 23999.0 45.919937841415404 0 
5 84 23988 23988.0 120.04406122303008 0 
6 85 23998 23998.0 107.19896514415741 0 
7 94 23994 23994.0 120.12609395885468 0 
8 89 23998 23998.0 40.850333889007565 0 
9 80 23998 23998.0 36.15098528957367 0 
10 85 23992 23992.0 120.03503434467315 0 
11 92 24398 21598.0 45.21843396759033 2 
12 97 23971 23971.0 120.10945398712158 0 
13 72 23998 23998.0 83.86682213306428 0 
14 93 23992 23992.0 120.05222334194184 0 
15 91 23999 23999.0 31.135099102020263 0 
16 89 23998 23998.0 110.24436391735077 0 
17 86 23991 23991.0 120.08303495121002 0 
18 84 23996 23996.0 120.08794084072113 0 
19 83 23997 23997.0 120.11451882648468 0 
20 82 23998 23998.0 65.803013920784 0 
21 75 23998 23998.0 66.83473404598236 0 
22 91 23998 23998.0 80.54464493465423 0 
23 86 23998 23998.0 104.0578754310608 0 
24 70 23991 23991.0 120.57892725372315 0 
25 100 23697 22297.0 120.18640403175354 1 
26 83 23999 23999.0 89.53420258426667 0 
27 91 23998 23998.0 44.710986092567445 0 
28 82 23987 23987.0 121.73572733783722 0 
29 81 23998 23998.0 90.8524766702652 0 
30 75 23998 23998.0 48.70558810710907 0 
31 87 24000 24000.0 53.70379774570465 0 
32 80 23997 23997.0 120.07541355514526 0 
33 73 24398 21598.0 29.238451077461242 2 
34 83 23999 23999.0 65.36610190582276 0 
35 91 23998 23998.0 65.81237087059021 0 
36 106 23997 23997.0 120.25218753147125 0 
37 84 23999 23999.0 36.09448325824737 0 
38 92 23999 23999.0 97.95318847179414 0 
39 76 23998 23998.0 38.52545264530182 0 
40 102 23999 23999.0 98.29675449180603 0 
41 90 23998 23998.0 43.042517914772034 0 
42 89 23998 23998.0 51.648165551185606 0 
43 82 23997 23997.0 120.06309184646607 0 
44 91 23995 23995.0 120.13739416313172 0 
45 84 23998 23998.0 77.3078357887268 0 
46 87 23998 23998.0 51.194556643486024 0 
47 96 23998 23998.0 117.41941482353211 0 
48 102 23996 23996.0 120.16356991767883 0 
49 81 23998 23998.0 46.527000558853146 0 
50 71 23998 23998.0 45.13624713230133 0 
51 86 23994 23994.0 120.08750251960754 0 
52 79 23993 23993.0 120.09211575222015 0 
53 77 23999 23999.0 38.14814437007904 0 
54 86 23994 23994.0 120.08805028629303 0 
55 84 23999 23999.0 19.928284226417542 0 
56 84 23998 23998.0 85.2649110212326 0 
57 83 23998 23998.0 90.40494782543182 0 
58 93 23994 23994.0 120.04979481697083 0 
59 61 23998 23998.0 33.15195994758606 0 
60 86 23994 23994.0 121.03947613430023 0 
61 71 23998 23998.0 58.021023191452024 0 
62 77 23999 23999.0 51.857464855194095 0 
63 85 23998 23998.0 43.41223429965973 0 
64 87 24000 24000.0 76.00190975761413 0 
65 85 23998 23998.0 35.03966308498383 0 
66 82 23599 19399.0 8.864397124290466 3 
67 78 23997 23997.0 120.9371758518219 0 
68 72 24000 24000.0 38.90900475502014 0 
69 87 23998 23998.0 43.10643624019623 0 
70 91 23995 23995.0 126.66657236194611 0 
71 84 23998 23998.0 44.681413969039916 0 
72 93 24000 24000.0 79.83886994743347 0 
73 78 23998 23998.0 84.64383794021606 0 
74 85 23998 23998.0 85.5997046136856 0 
75 84 23998 23998.0 78.28356453227997 0 
76 85 23998 23998.0 109.58996158981323 0 
77 92 24000 24000.0 78.96907447052001 0 
78 84 23986 23986.0 120.07513836860657 0 
79 71 23996 23996.0 120.16960107803345 0 
80 84 23998 23998.0 70.88566455745698 0 
81 88 23999 23999.0 90.96312150859833 0 
82 87 24000 24000.0 47.058975202560426 0 
83 80 23998 23998.0 43.995957184791564 0 
84 85 23999 23999.0 104.55358973312379 0 
85 75 23999 23999.0 52.00697250843048 0 
86 90 23999 23999.0 112.91464286327363 0 
87 89 23999 23999.0 67.63362493133545 0 
88 101 24398 21598.0 35.54394278907776 2 
89 77 23998 23998.0 56.733644333839415 0 
90 75 23989 23989.0 120.03569247627259 0 
91 84 23998 23998.0 60.99407975578308 0 
92 82 24000 24000.0 55.65890733242035 0 
93 91 23997 23997.000000000073 120.0334386844635 0 
94 90 23999 23999.0 50.493786318778994 0 
95 85 23997 23997.0 120.08662822914124 0 
96 84 23998 23998.0 37.99737134933471 0 
97 82 23998 23998.0 73.10287438488007 0 
98 95 23995 23995.0 120.15109553146362 0 
99 74 23998 23998.0 32.06260052585602 0 
100 89 23998 23998.0 63.8185564365387 0 
101 76 23998 23998.0 36.883479013442994 0 
102 82 23996 23996.0 120.83754948329926 0 
103 80 23987 23987.0 120.0338600025177 0 
104 78 23996 23996.0 120.09248822116852 0 
105 82 24000 24000.0 33.347929299354554 0 
106 82 23998 23998.0 72.16581524372101 0 
107 94 23998 23998.0 44.97591767311096 0 
108 85 23998 23998.0 58.14290711116791 0 
109 87 23999 23999.0 86.53105787277222 0 
110 86 23998 23998.0 54.672269515037534 0 
111 89 23998 23998.0 118.97494986820222 0 
112 73 23998 23998.0 89.08378998470306 0 
113 73 24000 24000.0 10.02314846611023 0 
114 75 23998 23998.0 50.74521502971649 0 
115 95 23998 23998.0 101.2045508031845 0 
116 103 23998 23998.0 73.84820339870453 0 
117 83 23998 23998.0 45.86830877876282 0 
118 87 23998 23998.0 98.95516253757476 0 
119 72 23999 23999.0 47.6577207813263 0 
120 82 23998 23998.0 69.82942158794403 0 
121 81 23999 23999.0 53.561186505317686 0 
122 72 23998 23998.0 14.96174439048767 0 
123 74 23998 23998.0 89.30321372032165 0 
124 88 23994 23994.0 120.07228705596924 0 
125 66 23998 23998.0 35.24070392513275 0 
126 101 23998 23998.0 71.10347922229766 0 
127 84 23998 23998.0 55.687057956695554 0 
128 84 23997 23997.0 120.16505028629302 0 
129 85 24000 24000.0 72.51698046112061 0 
130 87 23999 23999.0 44.37383352565765 0 
131 96 23992 23992.0 120.04824053955078 0 
132 102 23995 23995.0 120.83771856021882 0 
133 93 23996 23996.0 120.94341178131104 0 
134 86 23998 23998.0 98.57206132411957 0 
135 75 23998 23998.0 98.02342372989655 0 
136 80 23998 23998.0 38.789134539604184 0 
137 94 23999 23999.0 47.42046266365051 0 
138 84 23997 23997.0 121.73470626926422 0 
139 78 23998 23998.0 49.467585688591 0 
140 76 24394 21594.0 20.242246252059935 2 
141 67 23998 23998.0 44.78890251922608 0 
142 93 23998 23998.0 39.0429609375 0 
143 81 23998 23998.0 83.38941985702515 0 
144 81 24000 24000.0 61.84779833507538 0 
145 86 23998 23998.0 70.88297623634338 0 
146 89 23994 23994.0 120.56611697483062 0 
147 92 23998 23998.0 73.29749538707733 0 
148 81 23998 23998.0 36.88498435688019 0 
149 76 23998 23998.0 53.818945615768435 0 
150 80 23992 23992.0 120.0598017206192 0 
151 91 23996 23996.0 120.18985388374328 0 
152 73 23994 23994.0 120.15604528331757 0 
153 80 23998 23998.0 71.19219812488556 0 
154 77 23998 23998.0 57.72666795063019 0 
155 92 23992 23992.0 120.1493278017044 0 
156 80 24000 24000.0 10.294832685470581 0 
157 82 23999 23999.0 67.87704649353027 0 
158 82 23995 23995.0 120.14119477081299 0 
159 80 23999 23999.0 115.75376770210266 0 
160 74 23999 23999.0 50.83451520156861 0 
161 86 23998 23998.0 64.0864072265625 0 
162 82 23998 23998.0 81.99907411670685 0 
163 80 23998 23998.0 57.578106300354 0 
164 83 23998 23998.0 91.83857538223266 0 
165 67 23998 23998.0 36.12330287456513 0 
166 86 23993 23993.0 120.17190005207061 0 
167 86 23999 23999.0 98.15958906269074 0 
168 86 23998 23998.0 90.21383894920349 0 
169 82 23998 23998.0 44.85857308578491 0 
170 87 23995 23995.0 121.92052550697326 0 
171 85 23997 23997.0 120.0273197517395 0 
172 81 23997 23997.0 120.05046703338623 0 
173 94 23996 23996.0 120.29006352615356 0 
174 81 23998 23998.0 111.4252079896927 0 
175 63 23100 18900.0 8.356825608253478 3 
176 81 23993 23993.0 120.04158998584748 0 
177 96 23992 23992.0 120.06873985481262 0 
178 84 23999 23999.0 91.04790413093566 0 
179 76 23998 23998.0 116.78929102897644 0 
180 83 23999 23999.0 54.64978064632416 0 
181 87 23996 23996.0 120.87938855743408 0 
182 83 24000 24000.0 70.27146678066254 0 
183 97 23998 23998.0 78.30652685832978 0 
184 77 23997 23997.0 121.28881543540955 0 
185 92 23999 23999.0 79.84779030227661 0 
186 82 23999 23999.0 119.60513009643554 0 
187 82 23998 23998.0 52.46265041637421 0 
188 92 23998 23998.0 89.05706996250153 0 
189 92 23999 23999.0 91.65177913856506 0 
190 81 23998 23998.0 51.76413706970215 0 
191 87 23999 16999.0 14.076587969779968 5 
192 82 23998 23998.0 47.90995764541626 0 
193 85 23997 23997.0 120.04142454624176 0 
194 80 24000 24000.0 87.86792265701294 0 
195 86 23997 23997.0 121.00925998306275 0 
196 95 24000 24000.0 111.89735474586487 0 
197 95 23998 23998.0 61.35315423202515 0 
198 79 23997 23997.0 120.2898737564087 0 
199 89 23998 23998.0 58.49518008708954 0 
200 94 23998 23998.0 61.161583666801455 0 
201 94 23998 23998.0 110.1869338502884 0 
202 94 23997 23997.0 120.16995240402221 0 
203 91 23998 23998.0 52.622171776771545 0 
204 100 23988 23988.0 120.13018748092651 0 
205 84 23995 23995.0 134.5159314556122 0 
206 73 23997 23997.0 120.135647482872 0 
207 69 23995 23995.0 120.29187918281555 0 
208 84 23994 23994.0 121.34233895874023 0 
209 72 24398 21598.0 14.461456654548645 2 
210 82 24000 24000.0 64.99613537883758 0 
211 79 23996 23996.0 120.13271139240265 0 
212 84 24000 24000.0 52.06093531322479 0 
213 90 23996 23996.0 120.16095906639099 0 
214 78 23998 23998.0 55.59663328552246 0 
215 89 23995 23995.0 120.97146985912323 0 
216 70 23899 21099.0 10.78024554347992 2 
217 75 23995 23995.0 120.1093143157959 0 
218 91 23997 23997.0 120.62601861190795 0 
219 95 23998 23998.0 63.30233485126495 0 
220 91 23999 23999.0 61.9558242483139 0 
221 98 23998 23998.0 101.76407625579834 0 
222 93 23999 23999.0 69.67115319728852 0 
223 87 23998 23998.0 102.32741564750671 0 
224 76 23997 23997.0 121.83142398929596 0 
225 82 23998 23998.0 93.59118200683594 0 
226 79 23997 23997.0 120.08423462581635 0 
227 90 23998 23998.0 85.05308308506012 0 
228 92 23999 23999.0 76.4654211435318 0 
229 82 23698 22298.0 8.133190009117126 1 
