Test Pallets Weight Objective Time Wildcards
1 103 51030 51030 120 0 
2 108 53159 53159 120 0 
3 97 47510 47510 120 0 
4 108 54342 54342 120 0 
5 103 47016 47016 120 0 
6 103 54042 54042 120 0 
7 112 53671 53671 120 0 
8 103 51410 51410 120 0 
9 107 47571 47571 120 0 
10 82 46154 46154 120 0 
11 106 53813 53813 120 0 
12 94 52249 52249 120 0 
13 109 52096 52096 120 0 
14 103 50624 50624 120 0 
15 87 44573 40373 120 3 
16 108 51153 51153 120 0 
17 81 44770 41970 120 2 
18 79 41825 41825 120 0 
19 112 53352 53352 120 0 
20 96 51067 51067 120 0 
21 110 51909 51909 120 0 
22 111 50941 50941 120 0 
23 103 53622 53622 120 0 
24 97 49685 49685 120 0 
25 101 48450 48450 120 0 
26 106 41139 41139 120 0 
27 106 49412 49412 120 0 
28 106 54620 54620 120 0 
29 100 53240 53240 120 0 
30 100 50006 50006 120 0 
31 101 53918 53918 120 0 
32 86 49468 48068 120 1 
33 107 51542 51542 120 0 
34 85 47333 45933 120 1 
35 90 50741 50741 120 0 
36 113 49868 49868 120 0 
37 89 48760 48760 120 0 
38 105 51792 51792 120 0 
39 92 49619 49619 120 0 
40 109 55099 55099 120 0 
41 112 50958 50958 120 0 
42 103 52194 52194 120 0 
43 107 50670 50670 120 0 
44 115 54051 54051 120 0 
45 107 52213 52213 120 0 
46 110 53417 53417 120 0 
47 106 54453 54453 120 0 
48 82 45705 42905 120 2 
49 109 53556 53556 120 0 
50 98 49537 49537 120 0 
51 97 49991 48591 120 1 
52 111 52334 52334 120 0 
53 114 54815 54815 120 0 
54 99 55609 55609 120 0 
55 106 53257 53257 120 0 
56 114 49251 49251 120 0 
57 101 53926 53926 120 0 
58 105 48932 48932 120 0 
59 92 47573 47573 120 0 
60 96 51986 51986 120 0 
61 101 48401 48401 120 0 
62 109 51994 51994 120 0 
63 103 52342 52342 120 0 
64 88 46765 46765 120 0 
65 108 47915 47915 120 0 
66 115 52388 52388 120 0 
67 93 51656 51656 120 0 
68 103 49290 49290 120 0 
69 113 55420 55420 120 0 
70 105 43015 37415 120 4 
71 108 52125 52125 120 0 
72 106 52793 52793 120 0 
73 111 50244 50244 120 0 
74 105 51661 51661 120 0 
75 96 48506 48506 120 0 
76 104 53261 53261 120 0 
77 85 47821 47821 120 0 
78 98 50664 50664 120 0 
79 106 52559 52559 120 0 
80 101 49282 49282 120 0 
81 104 47282 47282 120 0 
82 105 52469 52469 120 0 
83 107 48123 48123 120 0 
84 96 51972 51972 120 0 
85 120 48377 48377 120 0 
86 92 50700 50700 120 0 
87 110 54215 54215 120 0 
88 107 49865 49865 120 0 
89 108 51497 51497 120 0 
90 108 52254 52254 120 0 
91 104 52825 52825 120 0 
92 82 45092 45092 120 0 
93 112 51220 51220 120 0 
94 99 45840 45840 120 0 
95 91 48599 48599 120 0 
96 92 50379 50379 120 0 
97 96 52263 52263 120 0 
98 86 44596 44596 120 0 
99 88 42037 37837 120 3 
100 103 49936 49936 120 0 
101 116 51762 51762 120 0 
102 113 54490 54490 120 0 
103 111 53429 53429 120 0 
104 87 50478 50478 120 0 
105 112 51423 51423 120 0 
106 99 49324 49324 120 0 
107 107 52761 52761 120 0 
108 108 48432 48432 120 0 
109 104 45664 45664 120 0 
110 108 54158 54158 120 0 
111 115 51626 51626 120 0 
112 103 54005 54005 120 0 
113 96 45005 45005 120 0 
114 112 52368 52368 120 0 
115 99 46377 46377 120 0 
116 78 40111 34511 120 4 
117 99 51871 51871 120 0 
118 114 53503 53503 120 0 
119 95 50223 50223 120 0 
120 98 51099 51099 120 0 
121 112 48842 48842 120 0 
122 105 53129 53129 120 0 
123 98 46509 46509 120 0 
124 98 50843 50843 120 0 
125 94 51571 51571 120 0 
126 100 50157 50157 120 0 
127 100 46259 46259 120 0 
128 90 48225 48225 120 0 
129 102 51441 51441 120 0 
130 103 51822 51822 120 0 
131 90 47033 47033 120 0 
132 90 40325 38925 120 1 
133 106 54945 54945 120 0 
134 95 45838 45838 120 0 
135 106 51676 51676 120 0 
136 81 40830 40830 120 0 
137 98 47965 47965 120 0 
138 89 46973 44173 120 2 
139 108 50871 50871 120 0 
140 106 53467 53467 120 0 
141 76 47359 47359 120 0 
142 99 50562 50562 120 0 
143 101 49915 49915 120 0 
144 104 53820 53820 120 0 
145 108 52356 52356 120 0 
146 85 51271 51271 120 0 
147 108 52064 52064 120 0 
148 95 43376 37776 120 4 
149 101 49369 49369 120 0 
150 106 48218 45418 120 2 
151 104 52155 52155 120 0 
152 85 44661 43261 120 1 
153 104 53100 53100 120 0 
154 99 50849 50849 120 0 
155 104 49664 49664 120 0 
156 97 46352 46352 120 0 
157 94 48732 48732 120 0 
158 110 53429 53429 120 0 
159 100 50677 50677 120 0 
160 102 54582 54582 120 0 
161 111 48542 48542 120 0 
162 93 51987 51987 120 0 
163 105 51196 51196 120 0 
164 94 49623 49623 120 0 
165 92 51310 51310 120 0 
166 107 48890 48890 120 0 
167 108 51649 51649 120 0 
168 99 53036 53036 120 0 
169 97 52237 52237 120 0 
170 108 52330 52330 120 0 
171 104 50738 50738 120 0 
172 107 49551 49551 120 0 
173 109 52765 52765 120 0 
174 100 45706 41506 120 3 
175 104 50805 50805 120 0 
176 86 44934 43534 120 1 
177 111 53000 53000 120 0 
178 104 48621 47221 120 1 
179 98 45665 44265 120 1 
180 101 53315 53315 120 0 
181 106 52145 52145 120 0 
182 113 49572 49572 120 0 
183 94 50753 50753 120 0 
184 106 50905 50905 120 0 
185 94 51685 51685 120 0 
186 113 50639 50639 120 0 
187 100 52388 52388 120 0 
188 105 50167 50167 120 0 
189 80 50085 50085 120 0 
190 102 55243 55243 120 0 
191 74 40896 36696 120 3 
192 106 52131 52131 120 0 
193 106 52755 52755 120 0 
194 106 49901 49901 120 0 
195 98 49338 49338 120 0 
196 110 47208 47208 120 0 
197 118 51087 51087 120 0 
198 99 50113 50113 120 0 
199 96 49982 49982 120 0 
200 106 46517 46517 120 0 
201 90 43903 42503 120 1 
202 92 46579 45179 120 1 
203 107 52187 52187 120 0 
204 100 53122 53122 120 0 
205 107 51279 51279 120 0 
206 100 50167 50167 120 0 
207 117 50778 50778 120 0 
208 107 54802 54802 120 0 
209 85 48692 48692 120 0 
210 104 52656 52656 120 0 
211 89 43637 43637 120 0 
212 95 51253 51253 120 0 
213 111 46898 46898 120 0 
214 104 46376 46376 120 0 
215 102 53762 53762 120 0 
216 90 45865 45865 120 0 
217 109 50471 50471 120 0 
218 99 53590 53590 120 0 
219 92 47547 47547 120 0 
220 106 48208 48208 120 0 
221 107 50266 50266 120 0 
222 89 49398 49398 120 0 
223 80 32543 18543 120 10 
224 99 54023 54023 120 0 
225 105 51947 51947 120 0 
226 105 52080 52080 120 0 
227 110 50718 50718 120 0 
228 86 49748 49748 120 0 
229 101 48935 48935 120 0 
230 100 51456 51456 120 0 
