maxPallet = 139;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[819,135,326,292,432,558],
[595,429,89,106,664,163],
[445,481,372,141,233,838],
[542,489,216,232,46,417],
[844,129,277,43,481,678],
[180,515,73,198,674,116],
[440,120,81,60,223,177],
[597,256,232,133,594,280],
[73,297,307,130,326,133],
[266,649,254,278,241,713],
[184,283,337,355,347,478],
[8001,693,167,175,486,228],
[8001,444,112,96,693,280],
[8001,457,247,267,607,112],
[8001,590,14,245,625,484],
[8001,395,57,165,611,719],
[8001,328,222,235,8001,716],
[8001,516,364,89,8001,242],
[8001,161,16,325,8001,170],
[8001,536,347,256,8001,345],
[8001,35,320,57,8001,108],
[8001,18,338,78,8001,142],
[8001,326,28,107,8001,8001],
[8001,39,369,297,8001,8001],
[8001,69,115,367,8001,8001],
[8001,68,151,301,8001,8001],
[8001,395,331,271,8001,8001],
[8001,625,354,68,8001,8001],
[8001,545,239,119,8001,8001],
[8001,546,145,93,8001,8001],
[8001,216,135,152,8001,8001],
[8001,730,125,325,8001,8001],
[8001,304,200,71,8001,8001],
[8001,54,44,38,8001,8001],
[8001,531,299,80,8001,8001],
[8001,559,173,268,8001,8001],
[8001,643,366,255,8001,8001],
[8001,17,244,52,8001,8001],
[8001,569,221,178,8001,8001],
[8001,638,35,180,8001,8001],
[8001,440,180,327,8001,8001],
[8001,151,337,291,8001,8001],
[8001,668,74,119,8001,8001],
[8001,472,324,366,8001,8001],
[8001,304,124,173,8001,8001],
[8001,153,16,217,8001,8001],
[8001,446,4,267,8001,8001],
[8001,201,361,135,8001,8001],
[8001,589,144,275,8001,8001],
[8001,669,243,319,8001,8001],
[8001,97,68,360,8001,8001],
[8001,321,202,84,8001,8001],
[8001,689,238,164,8001,8001],
[8001,19,333,341,8001,8001],
[8001,398,5,173,8001,8001],
[8001,86,42,12,8001,8001],
[8001,341,39,299,8001,8001],
[8001,650,366,246,8001,8001],
[8001,250,277,233,8001,8001],
[8001,630,126,316,8001,8001],
[8001,676,244,47,8001,8001],
[8001,285,291,229,8001,8001],
[8001,412,297,282,8001,8001],
[8001,601,138,209,8001,8001],
[8001,210,309,72,8001,8001],
[8001,29,144,221,8001,8001],
[8001,180,164,262,8001,8001],
[8001,687,310,27,8001,8001],
[8001,607,57,168,8001,8001],
[8001,709,62,226,8001,8001],
[8001,559,250,199,8001,8001],
[8001,632,128,337,8001,8001],
[8001,360,120,369,8001,8001],
[8001,33,183,332,8001,8001],
[8001,149,184,368,8001,8001],
[8001,471,85,133,8001,8001],
[8001,369,298,244,8001,8001],
[8001,373,365,24,8001,8001],
[8001,330,8001,330,8001,8001],
[8001,596,8001,197,8001,8001],
[8001,216,8001,2,8001,8001],
[8001,544,8001,312,8001,8001],
[8001,351,8001,338,8001,8001],
[8001,292,8001,295,8001,8001],
[8001,37,8001,110,8001,8001],
[8001,309,8001,304,8001,8001],
[8001,369,8001,154,8001,8001],
[8001,163,8001,299,8001,8001],
[8001,195,8001,171,8001,8001],
[8001,551,8001,198,8001,8001],
[8001,171,8001,334,8001,8001],
[8001,126,8001,309,8001,8001],
[8001,362,8001,63,8001,8001],
[8001,713,8001,160,8001,8001],
[8001,159,8001,8001,8001,8001],
[8001,352,8001,8001,8001,8001],
[8001,130,8001,8001,8001,8001],
[8001,220,8001,8001,8001,8001],
[8001,16,8001,8001,8001,8001],
[8001,260,8001,8001,8001,8001],
[8001,152,8001,8001,8001,8001],
[8001,564,8001,8001,8001,8001],
[8001,469,8001,8001,8001,8001],
[8001,169,8001,8001,8001,8001],
[8001,734,8001,8001,8001,8001],
[8001,617,8001,8001,8001,8001],
[8001,257,8001,8001,8001,8001],
[8001,540,8001,8001,8001,8001],
[8001,696,8001,8001,8001,8001],
[8001,322,8001,8001,8001,8001],
[8001,202,8001,8001,8001,8001],
[8001,19,8001,8001,8001,8001],
[8001,68,8001,8001,8001,8001],
[8001,539,8001,8001,8001,8001],
[8001,283,8001,8001,8001,8001],
[8001,633,8001,8001,8001,8001],
[8001,741,8001,8001,8001,8001],
[8001,636,8001,8001,8001,8001],
[8001,501,8001,8001,8001,8001],
[8001,568,8001,8001,8001,8001],
[8001,524,8001,8001,8001,8001],
[8001,617,8001,8001,8001,8001],
[8001,394,8001,8001,8001,8001],
[8001,223,8001,8001,8001,8001],
[8001,93,8001,8001,8001,8001],
[8001,517,8001,8001,8001,8001],
[8001,296,8001,8001,8001,8001],
[8001,395,8001,8001,8001,8001],
[8001,484,8001,8001,8001,8001],
[8001,502,8001,8001,8001,8001],
[8001,154,8001,8001,8001,8001],
[8001,31,8001,8001,8001,8001],
[8001,206,8001,8001,8001,8001],
[8001,384,8001,8001,8001,8001],
[8001,87,8001,8001,8001,8001],
[8001,128,8001,8001,8001,8001],
[8001,238,8001,8001,8001,8001],
[8001,567,8001,8001,8001,8001],
[8001,615,8001,8001,8001,8001]];
palletCounts = 
[[[2,1,0,2,0,0],[0,0,0,2,1,2],[2,0,0,2,1,0],[0,1,0,2,0,2],[0,3,2,2,1,0]],
[[1,2,2,2,0,0],[2,0,3,1,0,0],[0,0,1,1,1,2],[0,2,2,0,1,1],[1,0,1,1,1,1]],
