Test Pallets Weight Objective Time Wildcards
1 81 22700 22700 120 0 
2 83 23537 23537 120 0 
3 84 22312 13912 120 6 
4 83 23392 23392 120 0 
5 86 23325 23325 120 0 
6 89 23479 22079 120 1 
7 88 23212 20412 120 2 
8 69 23239 20439 120 2 
9 81 23238 23238 120 0 
10 83 21917 20517 120 1 
11 88 23747 20947 120 2 
12 81 23086 23086 120 0 
13 86 23626 15226 120 6 
14 92 23723 22323 120 1 
15 83 23951 19751 120 3 
16 87 23356 21956 120 1 
17 93 23812 19612 120 3 
18 88 23565 22165 120 1 
19 81 23352 21952 120 1 
20 85 23579 22179 120 1 
21 71 21408 17208 120 3 
22 82 23822 19622 120 3 
23 82 23406 23406 120 0 
24 83 22829 22829 120 0 
25 78 22912 22912 120 0 
26 86 23317 23317 120 0 
27 71 22612 21212 120 1 
28 79 23199 23199 120 0 
29 88 23776 19576 120 3 
30 81 23150 23150 120 0 
31 77 21561 18761 120 2 
32 76 21518 18718 120 2 
33 87 23721 20921 120 2 
34 76 23403 23403 120 0 
35 71 21878 20478 120 1 
36 76 23226 23226 120 0 
37 87 23750 22350 120 1 
38 85 23517 19317 120 3 
39 82 22909 22909 120 0 
40 75 22191 17991 120 3 
41 91 22932 15932 120 5 
42 84 21966 20566 120 1 
43 82 23012 23012 120 0 
44 68 22895 22895 120 0 
45 82 23428 22028 120 1 
46 84 23123 23123 120 0 
47 90 23457 20657 120 2 
48 97 23718 18118 120 4 
49 83 24069 21269 120 2 
50 81 23034 21634 120 1 
51 80 23163 23163 120 0 
52 70 22715 11515 120 8 
53 66 22440 16840 120 4 
54 88 23771 20971 120 2 
55 72 22058 19258 120 2 
56 78 21059 15459 120 4 
57 79 22714 19914 120 2 
58 85 23346 23346 120 0 
59 79 22555 21155 120 1 
60 87 23468 22068 120 1 
61 76 22291 12491 120 7 
62 81 23004 23004 120 0 
63 85 23655 23655 120 0 
64 91 22001 15001 120 5 
65 82 22707 22707 120 0 
66 76 23434 20634 120 2 
67 88 23386 19186 120 3 
68 86 23458 23458 120 0 
69 83 22838 22838 120 0 
70 88 23514 22114 120 1 
71 100 24395 17395 120 5 
72 86 22471 15471 120 5 
73 82 23405 23405 120 0 
74 86 22983 20183 120 2 
75 78 22961 22961 120 0 
76 74 22549 22549 120 0 
77 88 23586 22186 120 1 
78 79 23196 20396 120 2 
79 64 23341 21941 120 1 
80 91 23293 23293 120 0 
81 76 23390 23390 120 0 
82 88 22533 15533 120 5 
83 77 23279 20479 120 2 
84 80 23397 17797 120 4 
85 91 23665 18065 120 4 
86 82 23806 22406 120 1 
87 66 22960 21560 120 1 
88 88 23672 22272 120 1 
89 82 23191 23191 120 0 
90 86 23350 23350 120 0 
91 81 20735 10935 120 7 
92 80 23568 23568 120 0 
93 87 23697 20897 120 2 
94 89 23712 20912 120 2 
95 93 22860 21460 120 1 
96 87 23005 17405 120 4 
97 72 22967 21567 120 1 
98 79 22696 22696 120 0 
99 89 23417 23417 120 0 
100 83 23418 23418 120 0 
101 84 23487 23487 120 0 
102 82 23240 23240 120 0 
103 90 23687 23687 120 0 
104 93 23920 21120 120 2 
105 87 22020 8020 120 10 
106 86 23749 16749 120 5 
107 83 23516 23516 120 0 
108 83 22884 22884 120 0 
109 92 22987 22987 120 0 
110 89 23723 20923 120 2 
111 76 23887 19687 120 3 
112 86 22847 20047 120 2 
113 82 23627 22227 120 1 
114 86 23742 22342 120 1 
115 84 23574 22174 120 1 
116 89 23486 23486 120 0 
117 86 23354 23354 120 0 
118 89 23636 22236 120 1 
119 83 23398 23398 120 0 
120 95 23815 21015 120 2 
121 88 23090 16090 120 5 
122 75 22465 18265 120 3 
123 85 22945 22945 120 0 
124 88 22461 21061 120 1 
125 80 23235 23235 120 0 
126 85 24632 17632 120 5 
127 83 22653 19853 120 2 
128 75 22550 22550 120 0 
129 69 21303 21303 120 0 
130 67 20194 7594 120 9 
131 83 23193 21793 120 1 
132 78 23273 17673 120 4 
133 81 23548 16548 120 5 
134 92 23575 20775 120 2 
135 78 23546 22146 120 1 
136 76 23326 21926 120 1 
137 83 22111 22111 120 0 
138 74 22766 18566 120 3 
139 94 22784 18584 120 3 
140 92 23197 21797 120 1 
141 91 23543 23543 120 0 
142 84 23397 21997 120 1 
143 86 24208 20008 120 3 
144 93 20780 10980 120 7 
145 89 23499 23499 120 0 
146 79 23237 23237 120 0 
147 83 23296 23296 120 0 
148 82 23965 21165 120 2 
149 86 23605 23605 120 0 
150 78 23013 23013 120 0 
151 90 22516 16916 120 4 
152 77 22539 22539 120 0 
153 81 23590 22190 120 1 
154 74 23357 23357 120 0 
155 85 24106 17106 120 5 
156 81 23571 23571 120 0 
157 85 23362 20562 120 2 
158 86 23139 23139 120 0 
159 90 23459 23459 120 0 
