Test Pallets Weight Objective Time Wildcards
1 92 22185 19385 10 2 
2 96 23313 23313 10 0 
3 94 23267 23267 10 0 
4 86 22854 22854 10 0 
5 86 23400 23400 10 0 
6 109 23306 23306 10 0 
7 103 23391 23391 10 0 
8 104 23379 23379 10 0 
9 81 21645 21645 10 0 
10 102 23338 23338 10 0 
11 96 22968 22968 10 0 
12 89 22323 22323 10 0 
13 95 23037 23037 10 0 
14 91 23374 23374 10 0 
15 89 22841 22841 10 0 
16 99 23308 23308 10 0 
17 86 23428 23428 10 0 
18 90 23365 23365 10 0 
19 97 22465 21065 10 1 
20 94 22720 22720 10 0 
21 95 23122 23122 10 0 
22 106 23206 21806 10 1 
23 93 22641 22641 10 0 
24 95 23011 23011 10 0 
25 100 22708 22708 10 0 
26 105 22915 22915 10 0 
27 88 23039 23039 10 0 
28 91 23184 23184 10 0 
29 80 22884 22884 10 0 
30 92 22937 22937 10 0 
31 94 23508 23508 10 0 
32 97 23267 23267 10 0 
33 96 22862 22862 10 0 
34 104 22818 22818 10 0 
35 89 22122 22122 10 0 
36 99 23423 23423 10 0 
37 99 23118 23118 10 0 
38 102 23146 23146 10 0 
39 86 22902 22902 10 0 
40 97 23348 23348 10 0 
41 102 23255 23255 10 0 
42 103 23351 23351 10 0 
43 90 23174 23174 10 0 
44 98 23291 23291 10 0 
45 99 23070 23070 10 0 
46 104 23313 23313 10 0 
47 95 23300 23300 10 0 
48 97 23250 23250 10 0 
49 95 23157 23157 10 0 
50 93 21392 18592 10 2 
