Test Pallets Weight Objective Time Wildcards
1 75 23888 18288 10 4 
2 77 22657 21257 10 1 
3 65 22071 16471 10 4 
4 73 23875 16875 10 5 
5 71 22362 15362 10 5 
6 72 24033 18433 10 4 
7 77 23635 13835 10 7 
8 73 23757 19557 10 3 
9 74 23474 19274 10 3 
10 75 21917 10717 10 8 
11 73 21782 11982 10 7 
12 71 22491 12691 10 7 
13 73 23657 16657 10 5 
14 71 23577 17977 10 4 
15 76 23217 20417 10 2 
16 67 23135 20335 10 2 
17 74 23565 19365 10 3 
18 70 23856 15456 10 6 
19 75 20379 10579 10 7 
20 70 22709 19909 10 2 
21 70 20281 17481 10 2 
22 64 20306 9106 10 8 
23 61 24003 17003 10 5 
24 69 23418 19218 10 3 
25 53 22498 9898 10 9 
26 76 20822 13822 10 5 
27 73 24207 17207 10 5 
28 73 23995 15595 10 6 
29 65 23850 19650 10 3 
30 73 21696 13296 10 6 
31 77 23463 20663 10 2 
32 80 19668 5668 10 10 
33 74 21611 13211 10 6 
34 71 23899 16899 10 5 
35 71 21653 16053 10 4 
36 77 24244 15844 10 6 
37 68 23702 19502 10 3 
38 79 22615 17015 10 4 
39 62 22120 19320 10 2 
40 65 23594 19394 10 3 
41 71 23254 19054 10 3 
42 77 23815 19615 10 3 
43 80 20925 8325 10 9 
44 69 21953 16353 10 4 
45 70 22907 18707 10 3 
46 76 23257 13457 10 7 
47 69 23404 19204 10 3 
48 66 23362 16362 10 5 
49 73 23306 19106 10 3 
50 78 24018 18418 10 4 
