Test Pallets Weight Objective Time Wildcards
1 63 16054 7654.0 10.004899752616883 6 
2 61 17463 4863.0 10.008097364425659 9 
3 61 17006 5806.0 10.004136107444763 8 
4 55 17935 3935.0 10.00652610206604 10 
5 61 16963 5763.0 10.007573603630066 8 
6 62 16019 7619.0 10.008254396438598 6 
7 60 16264 6464.0 10.005256585121154 7 
8 67 15983 7583.0 10.014480222702026 6 
9 62 16984 5784.0 10.009135977745057 8 
10 58 17055 5855.0 10.010080555915833 8 
11 52 17486 4886.0 10.011211784362793 9 
12 60 16977 5777.0 10.005951036453247 8 
13 59 15832 7432.0 10.005483918190002 6 
14 58 17033 5833.0 10.009663343429565 8 
15 67 16994 5794.0 10.009258719444276 8 
16 53 16336 6536.0 10.013150774002074 7 
17 70 16460 5260.0 10.007153079986573 8 
18 62 17482 4882.0 10.006285225868226 9 
19 61 16253 6453.0 10.003890048980713 7 
20 60 17007 5807.0 10.003132287025451 8 
21 55 16971 5771.0 10.006876434326172 8 
22 61 16532 6732.0 10.005425720214843 7 
23 66 18139 2739.0 10.009063618659972 11 
24 60 17010 5810.0 10.011339093208313 8 
25 63 16033 7633.0 10.009308619499206 6 
26 61 16571 6771.0 10.006238398551941 7 
27 61 17435 4835.0 10.005365443229675 9 
28 62 16491 6691.0 10.004965787887572 7 
29 63 16002 7602.0 10.006592477798462 6 
30 66 16929 2929.0 10.008600622177124 10 
31 60 16042 7642.0 10.006495405197144 6 
32 59 17406 4806.0 10.004530604362488 9 
33 58 15935 7535.0 10.004789242744446 6 
34 61 16989 5789.0 10.00819136428833 8 
35 64 16968 5768.0 10.007699046134949 8 
36 59 15337 8337.0 10.01177105331421 5 
37 64 15782 7382.0 10.006442237854005 6 
38 58 15468 8468.0 10.01546240901947 5 
39 62 14662 9062.0 10.009701805114746 4 
40 62 16031 7631.0 10.010905793190002 6 
41 65 15975 7575.0 10.011488772392273 6 
42 59 15096 8096.0 10.005733132362366 5 
43 62 16025 7625.0 10.010340476989747 6 
44 60 16081 7681.0 10.01017586326599 6 
45 67 17206 4606.0 10.00436289691925 9 
46 63 16543 6743.0 10.005315583229065 7 
47 60 17052 5852.0 10.007271441459656 8 
48 62 15341 8341.0 10.009870986938477 5 
49 65 15700 7300.0 10.007148025512695 6 
50 61 17422 4822.0 10.004048707962037 9 
