Test Pallets Weight Objective Time Wildcards
1 155 46942 46942.0 90.1182903175354 0 
2 171 46893 46893.0 90.14880136489869 0 
3 189 46954 46954.0 90.13565479087829 0 
4 173 46948 46948.0 90.03324389743806 0 
5 153 46905 46905.0 90.15055451774597 0 
6 171 46912 46912.0 90.0996870250702 0 
7 178 46913 46913.0 90.16197141456604 0 
8 151 47189 45789.0 90.97393335437775 1 
9 179 46954 46954.0 90.07036022377014 0 
10 173 47295 41695.0 90.23064439868926 4 
11 165 46927 46927.0 90.10365287208558 0 
12 207 46858 46858.0 90.03519312763214 0 
13 160 46861 46861.0 90.1444940032959 0 
14 156 47275 41675.0 90.30632161521912 4 
15 179 46917 46917.0 90.26161225509644 0 
16 170 46965 46965.0 90.09463803958893 0 
17 170 47398 44598.0 75.93355652999878 2 
18 178 46952 46952.0 90.99136900711059 0 
19 155 46910 46910.0 90.09694223308563 0 
20 168 46882 46882.0 90.10026881217956 0 
21 187 44981 37981.0 92.09818132877349 5 
22 176 46930 46930.0 90.24592987442017 0 
23 163 47388 44588.0 90.62282713794708 2 
24 177 46966 46966.0 91.22668591785431 0 
25 182 46929 46929.0 90.15775077342987 0 
26 161 46992 46992.0 90.71308620738984 0 
27 204 46917 46917.0 90.09489082622528 0 
28 160 46930 46930.0 91.26414074707031 0 
29 165 46911 46911.0 90.18468775177001 0 
30 160 47399 37599.0 87.74578198242187 7 
31 170 46916 46916.0 90.10790390968323 0 
32 184 46889 46889.0 91.13539093685151 0 
33 173 46956 46956.0 90.12173464298249 0 
34 181 46940 46940.0 90.36148756027222 0 
35 154 47390 44590.0 90.14377935886382 2 
36 175 46925 46925.0 90.09701944255829 0 
37 188 46907 46907.0 90.05828131103516 0 
38 144 47998 33998.0 70.07097384929656 10 
39 210 48048 36848.0 90.16114058494568 8 
40 158 46940 46940.0 90.09941023921967 0 
41 151 46991 46991.0 90.19747647094727 0 
42 196 46915 46915.0 90.10386050510407 0 
43 175 46912 46912.0 90.15020713043212 0 
44 197 46919 46919.0 90.12319388484954 0 
45 188 46929 46929.0 90.0340020904541 0 
46 161 46931 46931.0 90.1558244304657 0 
47 183 46943 46943.0 90.04784043025971 0 
48 179 46935 46935.0 90.13388892650605 0 
49 169 46908 46908.0 90.13586540412904 0 
50 170 46925 46925.0 90.09467371082306 0 
51 167 46920 46920.0 91.38198696136475 0 
52 137 46899 37099.0 68.00038243865967 7 
53 185 46885 46885.0 90.16936336517334 0 
54 196 46862 46862.0 90.02923320388794 0 
55 198 47140 38740.0 90.07018185806274 6 
56 175 46956 46956.0 91.02226360988617 0 
57 151 46923 46923.0 90.13029795265197 0 
58 155 47175 45775.0 90.15426176643372 1 
59 192 46682 45282.0 90.09340068817139 1 
60 167 46937 46937.0 90.13509257125854 0 
61 186 46955 46955.0 90.06330020523072 0 
62 154 46943 46943.0 90.10306555557251 0 
63 166 46867 46867.0 90.15827700519561 0 
64 163 46934 46934.0 90.28687437820435 0 
65 173 46913 46913.0 90.1349600534439 0 
66 173 46932 46932.0 90.03633634757996 0 
67 168 46910 46910.0 90.10322142124176 0 
68 168 46901 46901.0 90.09649545192718 0 
69 181 46946 46946.0 90.09936712932587 0 
70 163 46943 46943.0 90.03998830318451 0 
71 127 46897 37097.0 50.46689059829712 7 
72 201 47378 40378.0 90.24043677711487 5 
73 148 46988 46988.0 90.92233362007141 0 
74 172 46972 46972.0 90.72345363807678 0 
75 150 46984 46984.0 90.26290092658996 0 
76 202 46927 46927.0 90.0833622713089 0 
77 139 46994 46994.0 90.30184904479981 0 
78 191 46923 46923.0 90.03533759498596 0 
79 159 46950 46950.0 90.14794585323334 0 
80 216 47108 45708.0 90.03547737693786 1 
81 180 46917 46917.0 90.15344054985046 0 
82 183 46929 46929.0 90.08615509510041 0 
83 163 46877 46877.0 90.13417166996003 0 
84 183 46937 46937.0 90.02945348262787 0 
85 152 46942 46942.0 90.75728811550141 0 
86 153 46597 42397.0 62.813597939491274 3 
87 175 46900 46900.0 90.03477950668335 0 
88 163 46796 46796.0 90.04349516773223 0 
89 178 46921 46921.0 90.08595543193817 0 
90 158 46965 46965.0 90.19216410064698 0 
91 167 46913 46913.0 90.04132006168365 0 
92 158 46875 46875.0 90.1147575712204 0 
93 157 46882 44082.0 90.11635217666625 2 
94 189 46954 46954.0 90.0821289548874 0 
95 160 46951 46951.0 91.05713236522675 0 
96 158 45489 38489.0 93.69465229797363 5 
97 179 46929 46929.0 90.09538299846649 0 
98 174 46918 46918.0 90.11617538070679 0 
99 175 46904 46904.0 90.09751951789856 0 
100 181 46875 46875.0 90.13426945781708 0 
101 155 46293 40693.0 90.16526580619812 4 
102 167 46874 46874.0 90.0433010969162 0 
103 200 47103 44303.0 90.1008077249527 2 
104 142 43590 32390.0 91.25734829616546 8 
105 154 46926 46926.0 90.16499907684326 0 
106 175 46898 46898.0 90.11235529899596 0 
107 159 46957 46957.0 90.10810272789001 0 
108 182 46916 46916.0 90.09942837905884 0 
109 168 47397 37597.0 51.53727405834198 7 
110 174 46922 46922.0 90.0315303030014 0 
111 178 46948 46948.0 90.11009771251679 0 
112 170 46938 46938.0 90.10972337150574 0 
113 168 46930 46930.0 90.84744478797913 0 
114 187 46922 46922.0 90.11634950733185 0 
115 162 46940 46940.0 90.02942283439636 0 
116 170 46963 46963.0 90.1234520893097 0 
117 162 47191 45791.0 90.11871476840973 1 
118 164 47368 44568.0 91.68942642307282 2 
119 189 45975 38975.0 91.61662283325195 5 
120 175 46909 46909.0 90.10815963935852 0 
121 187 46967 46967.0 91.062627825737 0 
122 167 46971 46971.0 90.78378398513794 0 
123 183 46929 46929.0 90.03432622814178 0 
124 191 46839 46839.0 90.04177949810028 0 
125 220 47105 45705.0 90.24827882862091 1 
126 175 46948 46948.0 90.02871657657623 0 
127 188 46960 46960.0 90.15085194683076 0 
128 153 46991 46991.0 91.12735002517701 0 
129 173 46969 46969.0 91.32281433296204 0 
130 169 46942 46942.0 90.11378202533722 0 
131 170 46880 44080.0 90.21954519176484 2 
132 134 44497 30497.0 27.69836460399628 10 
133 193 46950 46950.0 90.09967786979675 0 
134 148 46985 46985.0 90.16455164432526 0 
135 178 46940 46940.0 90.13390543174744 0 
136 160 47891 38091.0 90.15773959064484 7 
137 162 46897 46897.0 90.2339521484375 0 
138 183 47173 45773.0 90.0915435628891 1 
139 194 46888 46888.0 90.02397121810912 0 
140 160 46988 46988.0 90.19897296524047 0 
141 175 46920 46920.0 90.10903417873382 0 
142 172 46945 46945.0 90.04107427787781 0 
143 169 47185 45785.0 91.17943477153779 1 
144 164 46888 46888.0 90.04343650245667 0 
145 152 46984 46984.0 90.22391860389709 0 
146 161 47190 45790.0 90.74636583709717 1 
147 193 46873 46873.0 90.04158292961121 0 
148 173 46923 46923.0 90.14593963050842 0 
149 179 46934 46934.0 90.10136740779876 0 
150 162 46997 46997.0 78.11878358173371 0 
