Test Pallets Weight Objective Time Wildcards
1 18 5415 -16985 10 16 
2 18 5690 -16710 10 16 
3 18 4829 -17571 10 16 
4 18 6307 -16093 10 16 
5 18 5491 -16909 10 16 
6 18 4946 -17454 10 16 
7 18 6031 -16369 10 16 
8 18 6670 -15730 10 16 
9 18 4948 -17452 10 16 
10 18 6463 -15937 10 16 
11 18 7141 -15259 10 16 
12 18 4482 -17918 10 16 
13 18 5770 -16630 10 16 
14 18 7360 -15040 10 16 
15 18 6877 -15523 10 16 
16 18 4615 -17785 10 16 
17 18 6408 -15992 10 16 
18 18 7217 -15183 10 16 
19 18 7219 -15181 10 16 
20 18 4232 -18168 10 16 
21 18 5355 -17045 10 16 
22 18 7281 -15119 10 16 
23 18 5966 -16434 10 16 
24 18 7175 -15225 10 16 
25 18 6978 -15422 10 16 
26 18 6411 -15989 10 16 
27 18 4200 -18200 10 16 
28 18 6198 -16202 10 16 
29 18 5265 -17135 10 16 
30 18 6393 -16007 10 16 
31 18 6105 -16295 10 16 
32 18 6219 -16181 10 16 
33 18 4848 -17552 10 16 
34 18 6000 -16400 10 16 
35 18 7276 -15124 10 16 
36 18 5368 -17032 10 16 
37 18 5701 -16699 10 16 
38 18 8937 -13463 10 16 
39 18 5250 -17150 10 16 
40 18 5152 -17248 10 16 
41 18 8132 -14268 10 16 
42 18 6452 -15948 10 16 
43 18 5118 -17282 10 16 
44 18 6428 -15972 10 16 
45 18 5718 -16682 10 16 
46 18 6633 -15767 10 16 
47 18 6918 -15482 10 16 
48 18 6271 -16129 10 16 
49 18 5313 -17087 10 16 
50 18 6268 -16132 10 16 
51 18 5224 -17176 10 16 
52 18 4429 -17971 10 16 
53 18 7486 -14914 10 16 
54 18 5702 -16698 10 16 
55 18 7846 -14554 10 16 
56 18 6327 -16073 10 16 
57 18 5329 -17071 10 16 
58 18 6209 -16191 10 16 
59 18 6390 -16010 10 16 
60 18 4812 -17588 10 16 
61 18 6399 -16001 10 16 
62 18 6026 -16374 10 16 
63 18 5625 -16775 10 16 
64 18 6471 -15929 10 16 
65 18 6128 -16272 10 16 
66 18 4951 -17449 10 16 
67 18 7063 -15337 10 16 
68 18 5967 -16433 10 16 
69 18 5868 -16532 10 16 
70 18 5126 -17274 10 16 
71 18 6983 -15417 10 16 
72 18 5618 -16782 10 16 
73 18 6378 -16022 10 16 
74 18 5861 -16539 10 16 
75 18 6075 -16325 10 16 
76 18 6324 -16076 10 16 
77 18 5434 -16966 10 16 
78 18 4107 -18293 10 16 
79 18 6072 -16328 10 16 
80 18 7114 -15286 10 16 
81 18 6280 -16120 10 16 
82 18 5667 -16733 10 16 
83 18 6635 -15765 10 16 
84 18 5421 -16979 10 16 
85 18 6837 -15563 10 16 
86 18 5801 -16599 10 16 
87 18 7281 -15119 10 16 
88 18 5532 -16868 10 16 
89 18 8748 -13652 10 16 
90 18 6555 -15845 10 16 
91 18 6024 -16376 10 16 
92 18 4051 -18349 10 16 
93 18 4396 -18004 10 16 
94 18 6272 -16128 10 16 
95 18 7357 -15043 10 16 
96 18 6767 -15633 10 16 
97 18 5480 -16920 10 16 
98 18 7304 -15096 10 16 
99 18 4332 -18068 10 16 
100 18 5785 -16615 10 16 
101 18 3981 -18419 10 16 
102 18 5028 -17372 10 16 
103 18 6206 -16194 10 16 
104 18 5612 -16788 10 16 
105 18 5996 -16404 10 16 
106 18 5959 -16441 10 16 
107 18 6629 -15771 10 16 
108 18 6861 -15539 10 16 
109 18 5582 -16818 10 16 
110 18 6235 -16165 10 16 
111 18 5162 -17238 10 16 
112 18 6708 -15692 10 16 
113 18 4581 -17819 10 16 
114 18 5612 -16788 10 16 
115 18 5758 -16642 10 16 
116 18 6943 -15457 10 16 
117 18 5878 -16522 10 16 
118 18 5771 -16629 10 16 
119 18 7013 -15387 10 16 
120 18 6805 -15595 10 16 
121 18 5763 -16637 10 16 
122 18 7053 -15347 10 16 
123 18 7252 -15148 10 16 
124 18 5277 -17123 10 16 
125 18 6071 -16329 10 16 
126 18 5069 -17331 10 16 
127 18 5741 -16659 10 16 
128 18 5286 -17114 10 16 
129 18 5841 -16559 10 16 
130 18 5623 -16777 10 16 
131 18 5076 -17324 10 16 
132 18 5473 -16927 10 16 
133 18 7115 -15285 10 16 
134 18 6782 -15618 10 16 
135 18 7476 -14924 10 16 
136 18 7334 -15066 10 16 
137 18 6165 -16235 10 16 
138 18 5709 -16691 10 16 
139 18 6689 -15711 10 16 
140 18 7002 -15398 10 16 
141 18 6748 -15652 10 16 
142 18 7685 -14715 10 16 
143 18 4081 -18319 10 16 
144 18 6260 -16140 10 16 
145 18 7350 -15050 10 16 
146 18 4966 -17434 10 16 
147 18 4776 -17624 10 16 
148 18 7130 -15270 10 16 
149 18 5491 -16909 10 16 
150 18 7144 -15256 10 16 
151 18 5160 -17240 10 16 
152 18 7139 -15261 10 16 
153 18 5709 -16691 10 16 
154 18 5354 -17046 10 16 
155 18 5179 -17221 10 16 
156 18 6516 -15884 10 16 
157 18 6270 -16130 10 16 
158 18 4490 -17910 10 16 
159 18 4949 -17451 10 16 
160 18 5724 -16676 10 16 
161 18 5667 -16733 10 16 
162 18 5468 -16932 10 16 
163 18 5858 -16542 10 16 
164 18 5446 -16954 10 16 
165 18 6654 -15746 10 16 
166 18 5510 -16890 10 16 
167 18 5458 -16942 10 16 
168 18 4654 -17746 10 16 
169 18 5932 -16468 10 16 
170 18 6319 -16081 10 16 
171 18 4098 -18302 10 16 
172 18 6282 -16118 10 16 
173 18 5237 -17163 10 16 
174 18 6047 -16353 10 16 
175 18 6236 -16164 10 16 
176 18 6336 -16064 10 16 
177 18 5465 -16935 10 16 
178 18 6936 -15464 10 16 
179 18 6382 -16018 10 16 
180 18 7205 -15195 10 16 
181 18 7278 -15122 10 16 
182 18 5875 -16525 10 16 
183 18 5067 -17333 10 16 
