Test Pallets Weight Objective Time Wildcards
1 111 23994 23994.0 10.016331629753113 0 
2 106 23985 23985.0 10.014368391036987 0 
3 108 23986 23986.0 10.011349796295166 0 
4 78 23182 21782.0 10.164978404045105 1 
5 83 23983 23983.0 10.147940651893617 0 
6 109 23960 23960.0 10.05962952041626 0 
7 108 23972 23972.0 10.139203630447387 0 
8 114 23979 23979.0 10.064504766464234 0 
9 107 23982 23982.0 10.060167408943176 0 
10 78 23963 23963.0 10.120668461799621 0 
11 95 23978 23978.0 10.13343344593048 0 
12 108 23987 23987.0 10.115092348098754 0 
13 79 23985 23985.0 10.034135515213013 0 
14 104 23984 23984.0 10.011285720825196 0 
15 96 23986 23986.0 10.061298154830933 0 
16 73 23962 23962.0 10.073236759185791 0 
17 114 23979 23979.0 10.139917940139771 0 
18 87 23983 23983.0 10.020032651901245 0 
19 88 23970 23970.0 10.078432936668396 0 
20 90 23989 23989.0 10.110640694618224 0 
21 88 23991 23991.0 10.023147297859191 0 
22 104 23983 23983.0 10.065265716552734 0 
23 88 23984 23984.0 10.027630228996276 0 
24 109 23976 23976.0 10.077765460014342 0 
25 92 23966 23966.0 10.223931646347046 0 
26 97 23971 23971.0 10.132168183326721 0 
27 77 22595 18395.0 10.03872515964508 3 
28 86 23964 23964.0 10.102582483291625 0 
29 115 23981 23981.0 10.086724104881286 0 
30 84 23983 23983.0 10.111169518470764 0 
31 107 23980 23980.0 10.172809255599976 0 
32 108 23963 23963.0 10.064818409919738 0 
33 108 23990 23990.0 10.139220928192138 0 
34 96 23960 23960.0 10.118046871185303 0 
35 96 23992 23992.0 10.019811651229858 0 
36 74 24300 18700.0 7.865942868232727 4 
37 80 23984 23984.0 10.042662768363952 0 
38 81 24000 24000.0 10.037137862205505 0 
39 88 23984 23984.0 10.023471312522888 0 
40 85 23981 23981.0 10.098681214332581 0 
41 97 23986 23986.0 10.117606528282165 0 
42 102 23989 23989.0 10.06339612197876 0 
43 101 23984 23984.0 10.120900312423705 0 
44 96 23979 23979.0 10.05991252040863 0 
45 100 23996 23996.0 10.011434675216675 0 
46 82 23991 23991.0 10.049650150299072 0 
47 107 23985 23985.0 10.01106313610077 0 
48 80 23984 23984.0 10.158236496925355 0 
49 81 23983 23983.0 10.071566826820373 0 
50 106 23994 23994.0 10.051705479621887 0 
51 100 23983 23983.0 10.10601937675476 0 
52 96 23984 23984.0 10.101990712165833 0 
53 82 23989 23989.0 10.046604117393494 0 
54 89 23975 23975.0 10.033536322593688 0 
55 83 23996 23996.0 10.138881014823914 0 
56 99 23985 23985.0 10.026677443504333 0 
57 81 23987 23987.0 10.17437622833252 0 
58 109 23993 23993.0 10.03111878967285 0 
59 91 23975 23975.0 10.046014031410218 0 
60 108 23968 23968.0 10.060995899200439 0 
61 74 24398 21598.0 10.043742005348205 2 
62 84 23980 23980.0 10.01780864238739 0 
63 76 23953 23953.0 10.069874769210815 0 
64 94 23974 23974.0 10.627507662773132 0 
65 102 23954 23954.0 10.06462062740326 0 
66 105 23996 23996.0 10.012744364738465 0 
67 91 23979 23979.0 10.022100291252137 0 
68 103 23974 23974.0 10.179148453712463 0 
69 100 23990 23990.0 10.01358371925354 0 
70 69 23099 11899.0 5.098318607330322 8 
71 90 23988 23988.0 10.03818649482727 0 
72 79 23694 22294.0 10.031065165519715 1 
73 109 23986 23986.0 10.102332235336304 0 
74 85 23984 23984.0 10.042255169868469 0 
75 91 23987 23987.0 10.018919261932373 0 
76 97 23994 23994.0 10.0120791721344 0 
77 91 20999 13999.0 10.063559591293336 5 
78 99 23991 23991.0 10.081244520187377 0 
79 73 23983 23983.0 10.154068696975708 0 
80 84 23965 23965.0 10.143842005729676 0 
81 108 23991 23991.0 10.009182137489319 0 
82 79 23398 20598.0 4.665649908065796 2 
83 79 23984 23984.0 10.027250235557556 0 
84 102 23986 23986.0 10.064777194023133 0 
85 99 23982 23982.0 10.113882662773133 0 
86 99 23985 23985.0 10.03927213382721 0 
87 89 23971 23971.0 10.061498785972596 0 
88 94 23991 23991.0 10.131522686958313 0 
89 105 23991 23991.0 10.051607656478883 0 
90 87 23997 23997.0 10.024141212463379 0 
91 93 23973 23973.0 10.1016638174057 0 
92 84 23995 23995.0 10.03999241733551 0 
93 109 23991 23991.0 10.125327622413636 0 
94 86 23973 23973.0 10.133935865402222 0 
95 84 23956 23956.0 10.175442343711852 0 
96 95 23969 23969.0 10.062409987449646 0 
97 103 23993 23993.0 10.014501051902771 0 
98 113 23973 23973.0 10.066684103012085 0 
99 106 23978 23978.0 10.061791721343994 0 
100 92 23972 23972.0 10.068872115135193 0 
101 95 23982 23982.0 10.01875022315979 0 
102 83 23939 23939.0 10.0695588722229 0 
103 102 23986 23986.0 10.153345633506776 0 
104 77 23996 23996.0 10.201367526054382 0 
105 115 23986 23986.0 10.106527533531189 0 
106 106 23976 23976.0 10.086955950737 0 
107 97 23989 23989.0 10.068586065292358 0 
108 107 23979 23979.0 10.014352319717407 0 
109 98 23981 23981.0 10.06506468296051 0 
110 93 23964 23964.0 10.14325773525238 0 
111 101 23985 23985.0 10.012856127738953 0 
112 94 23979 23979.0 10.118283630371094 0 
113 98 23977 23977.0 10.060621305465698 0 
114 81 24193 22793.0 10.030562488555908 1 
115 106 23988 23988.0 10.104882213592528 0 
116 89 23992 23992.0 10.022107041358948 0 
117 106 23984 23984.0 10.062005200386047 0 
118 105 23995 23995.0 10.11611190700531 0 
119 86 23981 23981.0 10.017311169624328 0 
120 105 23995 23995.0 10.090073197364807 0 
121 109 23989 23989.0 10.138578680038453 0 
122 95 23968 23968.0 10.064474655151367 0 
123 91 23992 23992.0 10.145718939781188 0 
124 74 22800 17200.0 6.679666576385498 4 
125 81 23963 23963.0 10.132027255058288 0 
126 87 23996 23996.0 10.01846297931671 0 
127 103 23971 23971.0 10.062130241394042 0 
128 82 23989 23989.0 10.016129835128783 0 
129 93 23962 23962.0 10.058565238952637 0 
130 115 23989 23989.0 10.065562801361084 0 
131 94 23985 23985.0 10.016379955291749 0 
132 109 23984 23984.0 10.167161803245545 0 
133 89 23959 23959.0 10.06395517539978 0 
134 95 23986 23986.0 10.02385495376587 0 
135 69 23998 23998.0 6.563432664871216 0 
136 108 23975 23975.0 10.060273096084595 0 
137 100 23983 23983.0 10.012852082252502 0 
138 103 23990 23990.0 10.01099910926819 0 
139 101 23991 23991.0 10.034761216163636 0 
140 81 24194 22794.0 10.08474130344391 1 
141 98 23999 23999.0 10.157920379638671 0 
142 106 23990 23990.0 10.017098707199096 0 
143 86 23969 23969.0 10.0738092212677 0 
144 101 23984 23984.0 10.062865550041199 0 
145 83 23988 23988.0 10.0682438249588 0 
146 83 23988 23988.0 10.017571045875549 0 
147 88 23992 23992.0 10.015341344833374 0 
148 111 23977 23977.0 10.064774931907653 0 
149 95 23988 23988.0 10.146724004745483 0 
150 86 23979 23979.0 10.018634569168091 0 
151 100 23987 23987.0 10.021558871269226 0 
152 82 23983 23983.0 10.129173142433167 0 
153 85 23990 23990.0 10.0150169172287 0 
154 106 23987 23987.0 10.012672069549561 0 
155 79 24200 22800.0 8.484969619750977 1 
156 101 23980 23980.0 10.00879805278778 0 
157 110 23984 23984.0 10.09402753162384 0 
158 75 23971 23971.0 10.118631489753723 0 
159 86 23988 23988.0 10.020755255699157 0 
160 95 23994 23994.0 10.144687767982482 0 
161 112 23968 23968.0 10.062011688232422 0 
162 98 23963 23963.0 10.012854051589965 0 
163 70 23198 21798.0 10.046003736495972 1 
164 89 23985 23985.0 10.095644771575929 0 
165 70 23994 23994.0 10.039603699684143 0 
166 105 23967 23967.0 10.061673084259033 0 
167 107 23973 23973.0 10.067754671096802 0 
168 96 23974 23974.0 10.149405927658082 0 
169 97 23982 23982.0 10.018926335334777 0 
170 77 23987 23987.0 10.014445965766907 0 
171 108 23991 23991.0 10.145417026519775 0 
172 95 23985 23985.0 10.06751145553589 0 
173 96 23988 23988.0 10.016247643470765 0 
174 97 23986 23986.0 10.050819254875183 0 
175 114 23986 23986.0 10.110754257202148 0 
176 99 23981 23981.0 10.017597638130187 0 
177 96 23988 23988.0 10.013392288208008 0 
178 89 23997 23997.0 10.028492826461791 0 
179 106 23992 23992.0 10.12307377243042 0 
180 92 23972 23972.0 10.03086229133606 0 
181 89 23986 23986.0 10.028822783470154 0 
182 112 23996 23996.0 10.015510928153992 0 
183 89 23989 23989.0 10.015206102371216 0 
184 98 23979 23979.0 10.010034075737 0 
185 78 23938 23938.0 10.103761785507203 0 
186 86 23929 23929.0 10.066901158332824 0 
187 88 23973 23973.0 10.065094318389892 0 
188 111 23998 23998.0 1.2299319219589233 0 
189 74 23400 20600.0 8.36957285785675 2 
190 103 23985 23985.0 10.090567259788513 0 
191 95 23981 23981.0 10.023515336990357 0 
192 97 23961 23961.0 10.060545164108277 0 
193 88 23969 23969.0 10.05918110179901 0 
194 112 23988 23988.0 10.062563310623169 0 
195 106 23978 23978.0 10.013442818641662 0 
196 62 23099 18899.0 8.516614220619202 3 
197 99 23986 23986.0 10.143742502212524 0 
198 87 23990 23990.0 10.04861326789856 0 
199 92 23982 23982.0 10.017283400535584 0 
200 105 23988 23988.0 10.085966785430909 0 
201 79 23973 23973.0 10.144254839897156 0 
202 80 22597 18397.0 10.041335819244384 3 
203 104 23985 23985.0 10.11053489780426 0 
204 108 23966 23966.0 10.059589485168457 0 
205 94 23983 23983.0 10.015663709640503 0 
206 105 23993 23993.0 10.013779349327088 0 
207 111 23994 23994.0 10.013220959663391 0 
208 81 23992 23992.0 10.040231107711792 0 
209 77 23971 23971.0 10.063106999397277 0 
210 102 23967 23967.0 10.062623231887818 0 
211 108 23967 23967.0 10.097885540008544 0 
212 104 23990 23990.0 10.065360196113586 0 
213 79 23894 21094.0 10.040199057579041 2 
214 82 23964 23964.0 10.059231513023377 0 
215 77 23983 23983.0 10.093051528930664 0 
216 102 23983 23983.0 10.09127188205719 0 
217 80 23970 23970.0 10.06290005493164 0 
218 84 23981 23981.0 10.098780173301696 0 
219 111 23994 23994.0 10.065776971817016 0 
220 110 23969 23969.0 10.061579569816589 0 
221 101 23989 23989.0 10.148353421211242 0 
222 97 23988 23988.0 10.015762749671936 0 
223 90 23991 23991.0 10.050484800338745 0 
224 95 23959 23959.0 10.017604323387147 0 
225 86 23983 23983.0 10.12385728740692 0 
226 109 23989 23989.0 10.065933493614196 0 
227 88 23968 23968.0 10.07651714515686 0 
228 83 23987 23987.0 10.03232890033722 0 
229 96 23968 23968.0 10.063723289489745 0 
230 103 23972 23972.0 10.108334743499755 0 
231 102 23968 23968.0 10.15329006576538 0 
232 77 23982 23982.0 10.01946238708496 0 
233 94 23956 23956.0 10.06835297203064 0 
234 83 23986 23986.0 10.065163637161255 0 
235 82 23969 23969.0 10.097194063186645 0 
236 84 23988 23988.0 10.011811924934387 0 
237 78 23967 23967.0 10.062355566978455 0 
238 101 23997 23997.0 10.01423941898346 0 
239 90 23985 23985.0 10.130587565422058 0 
240 83 23974 23974.0 10.103312558174133 0 
241 75 24399 21599.0 9.50693116569519 2 
242 102 23986 23986.0 10.117913974761963 0 
243 85 23990 23990.0 10.020249541282654 0 
244 104 23985 23985.0 10.078150835037231 0 
245 96 23983 23983.0 10.078450673103333 0 
246 90 23697 22297.0 10.06115438079834 1 
247 97 23982 23982.0 10.020596159934998 0 
248 85 23985 23985.0 10.014710291862487 0 
249 95 23989 23989.0 10.009194382667541 0 
250 90 23969 23969.0 10.061174932479858 0 
