maxPallet = 143;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[707,162,306,127,172,408],
[700,654,207,284,269,231],
[111,721,159,344,673,62],
[297,183,163,306,365,576],
[242,745,324,34,51,423],
[796,515,335,69,261,828],
[656,389,124,128,476,759],
[373,482,268,227,593,74],
[726,18,347,296,465,218],
[218,218,199,303,538,773],
[28,232,105,95,619,818],
[570,482,132,102,688,197],
[87,464,2,213,182,205],
[521,724,84,133,250,709],
[476,551,163,57,176,801],
[742,662,129,304,247,21],
[640,193,317,42,28,809],
[758,427,249,205,482,178],
[524,663,269,242,573,525],
[151,177,232,364,114,431],
[658,472,211,363,259,445],
[112,713,107,203,662,315],
[659,727,173,130,406,291],
[249,426,185,263,678,461],
[377,303,287,182,460,125],
[242,282,178,185,64,734],
[93,691,129,7,127,346],
[803,163,22,256,686,506],
[40,5,216,220,598,602],
[4001,63,121,157,465,205],
[4001,569,52,367,409,482],
[4001,97,229,326,640,180],
[4001,492,36,319,25,454],
[4001,520,82,363,101,4001],
[4001,146,4001,300,664,4001],
[4001,48,4001,307,225,4001],
[4001,39,4001,235,135,4001],
[4001,31,4001,348,31,4001],
[4001,163,4001,64,687,4001],
[4001,357,4001,98,174,4001],
[4001,220,4001,277,394,4001],
[4001,271,4001,241,690,4001],
[4001,664,4001,295,7,4001],
[4001,173,4001,248,513,4001],
[4001,14,4001,8,542,4001],
[4001,201,4001,255,67,4001],
[4001,732,4001,114,649,4001],
[4001,560,4001,31,308,4001],
[4001,374,4001,151,331,4001],
[4001,712,4001,253,255,4001],
[4001,595,4001,169,297,4001],
[4001,299,4001,89,671,4001],
[4001,403,4001,273,4,4001],
[4001,133,4001,45,48,4001],
[4001,4001,4001,330,288,4001],
[4001,4001,4001,270,255,4001],
[4001,4001,4001,242,222,4001],
[4001,4001,4001,63,59,4001],
[4001,4001,4001,218,569,4001],
[4001,4001,4001,9,682,4001],
[4001,4001,4001,326,107,4001],
[4001,4001,4001,203,739,4001],
[4001,4001,4001,215,233,4001],
[4001,4001,4001,10,211,4001],
[4001,4001,4001,296,634,4001],
[4001,4001,4001,235,105,4001],
[4001,4001,4001,229,544,4001],
[4001,4001,4001,4001,124,4001],
[4001,4001,4001,4001,542,4001],
[4001,4001,4001,4001,678,4001],
[4001,4001,4001,4001,264,4001],
[4001,4001,4001,4001,425,4001],
[4001,4001,4001,4001,536,4001],
[4001,4001,4001,4001,336,4001],
[4001,4001,4001,4001,628,4001],
[4001,4001,4001,4001,311,4001],
[4001,4001,4001,4001,159,4001],
[4001,4001,4001,4001,721,4001],
[4001,4001,4001,4001,90,4001],
[4001,4001,4001,4001,114,4001],
[4001,4001,4001,4001,482,4001],
[4001,4001,4001,4001,558,4001],
[4001,4001,4001,4001,308,4001],
[4001,4001,4001,4001,403,4001],
[4001,4001,4001,4001,559,4001],
[4001,4001,4001,4001,28,4001],
[4001,4001,4001,4001,64,4001],
[4001,4001,4001,4001,382,4001],
[4001,4001,4001,4001,390,4001],
[4001,4001,4001,4001,601,4001],
[4001,4001,4001,4001,577,4001],
[4001,4001,4001,4001,496,4001],
[4001,4001,4001,4001,493,4001],
[4001,4001,4001,4001,739,4001],
[4001,4001,4001,4001,26,4001],
[4001,4001,4001,4001,188,4001],
[4001,4001,4001,4001,42,4001],
[4001,4001,4001,4001,166,4001],
[4001,4001,4001,4001,683,4001],
[4001,4001,4001,4001,649,4001],
[4001,4001,4001,4001,297,4001],
[4001,4001,4001,4001,661,4001],
[4001,4001,4001,4001,300,4001],
[4001,4001,4001,4001,203,4001],
[4001,4001,4001,4001,22,4001],
[4001,4001,4001,4001,316,4001],
[4001,4001,4001,4001,380,4001],
[4001,4001,4001,4001,173,4001],
[4001,4001,4001,4001,229,4001],
[4001,4001,4001,4001,564,4001],
[4001,4001,4001,4001,131,4001],
[4001,4001,4001,4001,527,4001],
[4001,4001,4001,4001,283,4001],
[4001,4001,4001,4001,593,4001],
[4001,4001,4001,4001,311,4001],
[4001,4001,4001,4001,79,4001],
[4001,4001,4001,4001,618,4001],
[4001,4001,4001,4001,747,4001],
[4001,4001,4001,4001,149,4001],
[4001,4001,4001,4001,39,4001],
[4001,4001,4001,4001,205,4001],
[4001,4001,4001,4001,434,4001],
[4001,4001,4001,4001,677,4001],
[4001,4001,4001,4001,355,4001],
[4001,4001,4001,4001,452,4001],
[4001,4001,4001,4001,213,4001],
[4001,4001,4001,4001,189,4001],
[4001,4001,4001,4001,606,4001],
[4001,4001,4001,4001,64,4001],
[4001,4001,4001,4001,478,4001],
[4001,4001,4001,4001,357,4001],
[4001,4001,4001,4001,293,4001],
[4001,4001,4001,4001,154,4001],
[4001,4001,4001,4001,209,4001],
[4001,4001,4001,4001,87,4001],
[4001,4001,4001,4001,421,4001],
[4001,4001,4001,4001,180,4001],
[4001,4001,4001,4001,442,4001],
[4001,4001,4001,4001,355,4001],
[4001,4001,4001,4001,311,4001],
[4001,4001,4001,4001,166,4001],
[4001,4001,4001,4001,665,4001],
[4001,4001,4001,4001,19,4001]];
palletCounts = 
[[[1,1,0,0,3,0],[0,2,1,1,3,0],[1,0,2,0,1,1],[0,1,2,0,2,1],[1,2,0,0,0,1]],
[[2,0,0,2,1,0],[0,2,4,2,1,0],[2,0,1,1,1,0],[0,3,2,0,0,1],[2,0,0,0,0,1]],
[[0,1,1,1,0,2],[0,0,1,1,3,1],[2,1,2,0,0,0],[0,0,3,1,2,1],[1,2,1,1,1,0]],
[[0,1,1,1,0,2],[1,0,0,2,1,1],[1,0,2,2,2,0],[0,6,0,0,0,0],[0,1,0,0,1,2]],
[[1,0,0,0,2,1],[1,0,1,1,1,1],[1,2,2,2,0,0],[0,3,2,2,1,0],[1,1,0,0,1,1]],
[[0,0,2,0,1,2],[0,2,4,0,0,1],[1,1,1,3,1,0],[0,1,1,1,2,1],[1,1,1,1,0,1]],
[[1,1,1,1,0,1],[2,0,0,0,0,1],[1,0,2,0,1,1],[0,0,1,1,1,2],[1,0,3,1,0,1]],
[[1,2,2,0,1,0],[1,0,0,0,2,1],[0,1,2,2,1,1],[1,0,0,2,1,1],[1,0,3,1,0,1]],
[[1,1,1,1,2,0],[0,4,0,4,0,0],[1,0,2,2,2,0],[1,1,2,0,2,0],[1,0,2,0,1,1]],
[[2,1,0,2,0,0],[0,1,1,1,0,2],[1,1,5,1,0,0],[0,2,1,3,0,1],[2,2,0,0,0,0]],
[[0,1,2,0,2,1],[0,0,0,2,1,2],[1,2,0,4,0,0],[2,2,0,0,0,0],[0,1,1,1,0,2]],
[[0,1,2,4,0,1],[1,3,1,1,0,0],[0,0,1,3,0,2],[0,2,1,3,0,1],[0,1,0,0,1,2]],
[[1,3,1,1,0,0],[0,2,3,3,1,0],[0,1,0,2,0,2],[1,0,2,0,1,1],[1,3,0,0,1,0]],
[[1,1,2,0,2,0],[1,2,0,0,0,1],[0,0,3,1,2,1],[0,1,0,2,2,1],[0,1,1,1,0,2]],
[[1,2,0,0,0,1],[0,2,2,0,1,1],[1,1,2,0,0,1],[0,0,4,2,1,1],[0,2,1,3,0,1]],
[[0,0,2,0,1,2],[1,0,1,1,1,1],[0,2,5,1,1,0],[0,2,2,0,1,1],[1,1,4,2,0,0]]];
maxWeightPerColumn = 
[[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000]];
