Test Pallets Weight Objective Time Wildcards
1 76 14417 417 10 10 
2 71 11634 1834 10 7 
3 78 11237 1437 10 7 
4 73 10778 2378 10 6 
5 80 11153 2753 10 6 
6 84 8990 1990 10 5 
7 72 16036 -764 10 12 
8 82 10380 1980 10 6 
9 75 9972 1572 10 6 
10 75 11537 1737 10 7 
11 78 12557 1357 10 8 
12 73 13496 896 10 9 
13 76 8524 2924 10 4 
14 73 9322 2322 10 5 
15 80 12628 1428 10 8 
16 74 12488 1288 10 8 
17 83 8550 2950 10 4 
18 88 9907 2907 10 5 
19 79 11349 1549 10 7 
20 84 10574 2174 10 6 
21 79 14016 16 10 10 
22 81 8440 2840 10 4 
23 83 8897 3297 10 4 
24 84 9832 2832 10 5 
25 87 12118 918 10 8 
26 82 11838 2038 10 7 
27 76 11833 2033 10 7 
28 74 11893 2093 10 7 
29 78 12137 937 10 8 
30 84 11499 1699 10 7 
31 74 11681 1881 10 7 
32 82 10595 2195 10 6 
33 87 8123 3923 10 3 
34 77 11923 2123 10 7 
35 73 12202 1002 10 8 
36 86 11407 1607 10 7 
37 83 11582 1782 10 7 
38 80 11515 1715 10 7 
39 75 14488 488 10 10 
40 79 11628 1828 10 7 
41 85 10507 2107 10 6 
42 78 12012 2212 10 7 
43 76 11652 1852 10 7 
44 75 15050 -350 10 11 
45 87 9807 2807 10 5 
46 77 10437 2037 10 6 
47 81 9219 2219 10 5 
48 80 9223 2223 10 5 
49 78 12513 1313 10 8 
50 81 11602 1802 10 7 
51 89 9925 2925 10 5 
52 77 13556 956 10 9 
53 73 10993 1193 10 7 
54 84 12866 266 10 9 
55 80 12037 837 10 8 
56 78 10657 2257 10 6 
57 83 11236 1436 10 7 
58 79 10822 2422 10 6 
59 81 10489 2089 10 6 
60 79 11550 1750 10 7 
61 79 11922 2122 10 7 
62 73 10438 2038 10 6 
63 88 8297 2697 10 4 
64 80 10055 3055 10 5 
65 78 9829 2829 10 5 
66 76 10367 1967 10 6 
67 73 11234 1434 10 7 
68 72 12555 1355 10 8 
69 71 11274 1474 10 7 
70 87 10890 2490 10 6 
71 72 16288 -512 10 12 
72 78 10712 2312 10 6 
73 74 14652 652 10 10 
74 84 11471 1671 10 7 
75 79 13352 752 10 9 
76 75 9694 2694 10 5 
77 77 11527 1727 10 7 
78 71 12602 1402 10 8 
79 74 10057 1657 10 6 
80 76 11050 2650 10 6 
81 78 9976 2976 10 5 
82 80 10469 2069 10 6 
83 75 12519 1319 10 8 
84 88 7324 3124 10 3 
85 81 11859 659 10 8 
86 77 12436 1236 10 8 
87 82 12198 998 10 8 
88 80 11531 1731 10 7 
89 65 17599 -2001 10 14 
90 81 9537 2537 10 5 
91 83 10919 2519 10 6 
92 76 9486 2486 10 5 
93 77 10391 1991 10 6 
94 85 12764 1564 10 8 
95 80 10045 1645 10 6 
96 76 10276 1876 10 6 
97 69 12251 1051 10 8 
98 74 12312 1112 10 8 
99 81 9518 2518 10 5 
100 79 13815 1215 10 9 
101 76 10770 2370 10 6 
102 85 9326 2326 10 5 
103 80 12787 1587 10 8 
104 77 12057 857 10 8 
105 83 9847 2847 10 5 
106 74 11331 1531 10 7 
107 83 11474 1674 10 7 
108 81 14782 -618 10 11 
109 79 10147 1747 10 6 
110 76 13401 801 10 9 
111 76 13662 1062 10 9 
112 81 12683 1483 10 8 
113 79 11628 1828 10 7 
114 83 9548 2548 10 5 
115 79 8727 3127 10 4 
116 77 13594 994 10 9 
117 80 12112 2312 10 7 
118 71 10344 1944 10 6 
119 79 8411 2811 10 4 
120 76 10837 2437 10 6 
121 77 10242 1842 10 6 
122 68 12068 868 10 8 
123 80 10442 2042 10 6 
124 74 12513 1313 10 8 
125 85 15611 211 10 11 
126 75 10460 2060 10 6 
127 80 12605 1405 10 8 
128 79 11792 1992 10 7 
129 83 9661 2661 10 5 
