Test Pallets Weight Objective Time Wildcards
1 82 23925 23925.0 10.004432008743287 0 
2 83 23916 23916.0 10.011079216957093 0 
3 87 23500 16500.0 7.061404271125793 5 
4 77 23893 23893.0 10.00437905216217 0 
5 82 23893 23893.0 10.012398777008057 0 
6 87 24028 22628.0 10.04229538154602 1 
7 89 24237 21437.0 10.013022676467896 2 
8 69 24318 21518.0 10.027737454414368 2 
9 80 23885 23885.0 10.00501909160614 0 
10 81 23143 21743.0 10.026664162635804 1 
11 81 24077 22677.0 10.03963775062561 1 
12 72 23899 23899.0 10.026159912109375 0 
13 83 24999 17999.0 7.1471820039749145 5 
14 87 24095 22695.0 10.005731353759765 1 
15 77 24182 21382.0 10.003556978225708 2 
16 87 23694 23694.0 10.042242309570312 0 
17 88 24545 20345.0 10.012047737121582 3 
18 83 24013 22613.0 10.01914352607727 1 
19 78 23808 23808.0 10.004965132713318 0 
20 88 23921 23921.0 10.01191976261139 0 
21 74 24180 22780.0 10.038245977401733 1 
22 78 24263 21463.0 10.014400781631469 2 
23 83 23911 23911.0 10.00598131084442 0 
24 83 23805 23805.0 10.006668510437011 0 
25 80 23870 23870.0 10.005018475532532 0 
26 83 23771 23771.0 10.006115238189697 0 
27 71 24183 22783.0 10.033139169692992 1 
28 76 23807 23807.0 10.005904735565185 0 
29 93 24546 20346.0 10.04497910118103 3 
30 75 23906 23906.0 10.007447684288024 0 
31 77 23342 20542.0 10.028547364234925 2 
32 73 22372 19572.0 10.030587980270386 2 
33 79 24024 22624.0 10.043421690940857 1 
34 79 23852 23852.0 10.012674659729004 0 
35 69 24176 22776.0 10.04262972831726 1 
36 72 23935 23935.0 10.029983834266663 0 
37 86 23867 23867.0 10.005561476707458 0 
38 77 24522 20322.0 10.009083539962768 3 
39 73 23954 23954.0 10.01502345275879 0 
40 77 24001 19801.0 10.004193504333497 3 
41 78 23999 16999.0 5.778996438026428 5 
42 79 23876 23876.0 10.00852925491333 0 
43 79 23887 23887.0 10.007854962348938 0 
44 72 23942 23942.0 10.024340205192566 0 
45 81 24028 22628.0 10.029067092895508 1 
46 83 23855 23855.0 10.006770544052124 0 
47 87 24057 22657.0 10.05198256778717 1 
48 94 24737 19137.0 10.058530811309815 4 
49 77 24064 22664.0 10.009757130622864 1 
50 77 24173 22773.0 10.042083047866821 1 
51 71 23897 23897.0 10.025288255691528 0 
52 74 23383 13583.0 10.057702770233155 7 
53 69 24098 19898.0 9.555551500320435 3 
54 80 23642 22242.0 10.018757732391357 1 
55 68 23891 21091.0 10.046355424880982 2 
56 76 23088 18888.0 10.032057783126831 3 
57 81 24091 22691.0 10.024896980285645 1 
58 78 23889 23889.0 10.005206917762756 0 
59 80 24095 22695.0 10.02282799243927 1 
60 88 23870 23870.0 10.014053493499755 0 
61 75 23875 14075.0 5.3903672275543215 7 
62 80 23901 23901.0 10.005252479553222 0 
63 86 23836 23836.0 10.00500730895996 0 
64 91 24284 21484.0 10.005545518875122 2 
65 82 23952 23952.0 10.02877813911438 0 
66 76 23983 22583.0 10.043068846702576 1 
67 88 24197 21397.0 10.014888108253478 2 
68 86 23820 23820.0 10.005814064979553 0 
69 73 23942 23942.0 10.030449975013733 0 
70 92 23747 23747.0 10.004700776100158 0 
71 96 24701 19101.0 10.0666911611557 4 
72 82 23954 16954.0 10.021840760231019 5 
73 77 23754 23754.0 10.012881511688233 0 
74 85 24095 22695.0 10.00478611087799 1 
75 77 23954 23954.0 10.020581621170043 0 
76 72 23924 23924.0 10.013307062149048 0 
77 85 23770 23770.0 10.049948155403138 0 
78 77 24373 21573.0 10.024722059249878 2 
79 66 23932 23932.0 10.026459664344788 0 
80 88 23934 23934.0 10.006012083053589 0 
81 76 23874 23874.0 10.012178531646729 0 
82 86 23771 18171.0 10.027849892616272 4 
83 75 24364 21564.0 10.018054358482361 2 
84 83 23502 19302.0 10.022322790145875 3 
85 89 24488 20288.0 10.006621794700623 3 
86 79 23740 23740.0 10.00503704738617 0 
87 67 23979 23979.0 10.03257561302185 0 
88 86 24018 22618.0 10.006185400009155 1 
89 76 23930 23930.0 10.01407009410858 0 
90 84 23924 23924.0 10.00747236251831 0 
91 80 22852 13052.0 10.052554966926575 7 
92 72 23933 23933.0 10.008452783584595 0 
93 85 23983 22583.0 10.011935244560242 1 
94 82 24237 21437.0 10.041135218620301 2 
95 93 24119 22719.0 10.049746806144714 1 
96 79 24458 20258.0 10.010253774642944 3 
97 75 24157 22757.0 10.077925403594971 1 
98 71 23988 23988.0 10.027139767646789 0 
99 90 23831 23831.0 10.00540861415863 0 
100 80 23842 23842.0 10.003536801338196 0 
101 80 23909 23909.0 10.029359579086304 0 
102 78 23908 23908.0 10.007210791587829 0 
103 91 23862 23862.0 10.005395185470581 0 
104 90 23911 22511.0 10.039271350860595 1 
105 84 23358 13558.0 4.660755445480347 7 
106 84 24676 19076.0 10.004992811203003 4 
107 82 23866 23866.0 10.005982514381408 0 
108 81 23858 23858.0 10.008192482948303 0 
109 91 23783 23783.0 10.004606868743897 0 
110 83 24012 22612.0 10.005907002449035 1 
111 75 24440 20240.0 10.014933954238892 3 
112 83 24139 22739.0 10.020436381340026 1 
113 79 23916 23916.0 10.008996764183044 0 
114 83 23835 23835.0 10.005789399147034 0 
115 83 23707 23707.0 10.019331896781921 0 
116 86 23903 23903.0 10.005979575157166 0 
117 82 23930 23930.0 10.005490462303161 0 
118 87 23865 23865.0 10.079542181015015 0 
119 82 23943 23943.0 10.014237056732178 0 
120 91 24065 22665.0 10.01547626209259 1 
121 87 24463 20263.0 10.007540238380432 3 
122 73 24373 21573.0 10.036219635009765 2 
123 84 23893 23893.0 10.006289312362671 0 
124 90 24091 22691.0 10.013333096504212 1 
125 80 23878 23878.0 10.005957243919372 0 
126 82 24412 20212.0 10.01354461669922 3 
127 82 23878 21078.0 10.116089573860169 2 
128 72 23953 23953.0 10.026157995223999 0 
129 66 23971 23971.0 10.016804797172547 0 
130 65 21300 8700.0 4.535639667510987 9 
131 79 23882 23882.0 10.006103322982788 0 
132 81 23578 19378.0 10.033802785873412 3 
133 78 24500 17500.0 7.340559460639954 5 
134 92 24063 22663.0 10.010805734634399 1 
135 80 23814 23814.0 10.03394961643219 0 
136 73 24169 22769.0 10.03138119506836 1 
137 80 23932 23932.0 10.038030377388 0 
138 73 23337 20537.0 10.022778769493103 2 
139 91 24576 20376.0 10.027426907539368 3 
140 89 23648 23648.0 10.08898545742035 0 
141 88 23832 23832.0 10.005273621559143 0 
142 80 24056 22656.0 10.021779442787171 1 
143 81 24186 21386.0 10.049568114280701 2 
144 86 22399 12599.0 5.301261510848999 7 
145 88 23860 23860.0 10.00367839717865 0 
146 77 23791 23791.0 10.024753101348876 0 
147 81 23902 23902.0 10.005488554000854 0 
148 78 23717 22317.0 10.031265460014342 1 
149 78 23920 23920.0 10.004902139663697 0 
150 75 23813 23813.0 10.006389614105224 0 
151 89 24481 20281.0 10.007271033287049 3 
152 75 23857 23857.0 10.016010495185853 0 
153 77 23839 23839.0 10.009604870796204 0 
154 74 23913 23913.0 10.025812314033509 0 
155 82 24862 17862.0 10.026115210533142 5 
156 73 23846 23846.0 10.004910717964172 0 
157 81 23705 23705.0 10.005911542892456 0 
158 79 23840 23840.0 10.007101989746094 0 
159 85 23891 23891.0 10.005460564613342 0 
160 70 23000 9000.0 6.4376831684112545 10 
161 85 23848 23848.0 10.00496352481842 0 
162 90 24530 20330.0 10.010566688537597 3 
163 74 22600 11400.0 10.047955738067627 8 
164 69 23888 21088.0 10.054478037834167 2 
165 75 23874 23874.0 10.007369421958924 0 
166 91 23287 17687.0 10.034210021972656 4 
167 81 24058 22658.0 10.047734671592712 1 
168 79 23828 23828.0 10.011072646141052 0 
169 81 23845 23845.0 10.004983746528625 0 
170 76 24586 20386.0 10.048539422035217 3 
171 74 24004 22604.0 10.005590673446655 1 
172 92 23833 23833.0 10.005395092964172 0 
173 77 23827 23827.0 10.021964111328124 0 
174 70 24127 22727.0 10.021040904045105 1 
175 86 23844 14044.0 10.023683988571166 7 
176 83 23999 22599.0 10.055048943519592 1 
177 77 24578 20378.0 10.040878044128418 3 
178 87 23897 21097.0 10.060903991699218 2 
179 88 23487 16487.0 6.412423549652099 5 
180 77 23901 23901.0 10.006568808555603 0 
181 78 23200 14800.0 6.874769614219666 6 
182 87 23931 23931.0 10.003762049674988 0 
183 76 23853 23853.0 10.006775305747986 0 
184 77 23922 23922.0 10.01088104724884 0 
185 77 24067 22667.0 10.006579854011536 1 
186 77 23841 23841.0 10.005745719909667 0 
187 65 24196 15796.0 10.03199595451355 6 
188 80 23845 23845.0 10.003843833923339 0 
189 92 24009 22609.0 10.029263074874878 1 
190 80 23959 23959.0 10.004929459571839 0 
191 81 24676 19076.0 10.053919585227966 4 
192 82 23847 23847.0 10.006400564193726 0 
193 83 23844 23844.0 10.004648036956787 0 
194 80 23928 23928.0 10.007892782211304 0 
195 86 23886 23886.0 10.013547913551331 0 
196 79 23909 23909.0 10.01500965499878 0 
197 85 23063 20263.0 10.036308904647827 2 
198 75 23814 23814.0 10.01234290409088 0 
199 76 23867 23867.0 10.011070984840392 0 
200 80 23760 23760.0 10.083157203674316 0 
201 85 23909 23909.0 10.004680520057677 0 
202 79 24176 22776.0 10.034859010696412 1 
203 94 23544 22144.0 10.009440558433532 1 
204 89 23904 23904.0 10.005067348480225 0 
205 97 23900 14100.0 6.9732431831359865 7 
206 81 23846 23846.0 10.006622972488403 0 
207 90 23934 23934.0 10.005288544654846 0 
208 70 21675 13275.0 10.029195468902588 6 
209 87 24687 19087.0 10.006616201400757 4 
210 73 23850 23850.0 10.005154071807862 0 
211 72 24147 15747.0 10.028932856559754 6 
212 87 24363 21563.0 10.009127381324769 2 
213 80 23804 23804.0 10.004005234718322 0 
214 89 24416 20216.0 10.060438418388367 3 
215 77 23896 23896.0 10.014862481117248 0 
216 69 23966 23966.0 10.047651803016663 0 
217 84 24092 22692.0 10.04640708065033 1 
218 80 24427 20227.0 10.03371648311615 3 
219 81 23892 22492.0 10.057418574333191 1 
220 97 24111 21311.0 10.023754138946533 2 
221 73 24090 22690.0 10.024765530586242 1 
222 81 23815 23815.0 10.004220730781554 0 
223 79 23968 23968.0 10.030135484695435 0 
224 77 23857 23857.0 10.004130818367004 0 
225 91 24259 21459.0 10.030298835754394 2 
226 71 22291 16691.0 10.07111472415924 4 
227 82 24360 20160.0 10.021343214035035 3 
228 85 23839 23839.0 10.004494318008422 0 
229 71 23598 19398.0 9.853701261520385 3 
230 69 23585 10985.0 4.9901253671646115 9 
231 81 24299 21499.0 10.012272831916809 2 
232 74 23087 11887.0 10.049555339813232 8 
233 77 23902 23902.0 10.02680106830597 0 
234 72 23910 23910.0 10.029471383094787 0 
235 78 23856 23856.0 10.006831030845643 0 
236 81 23300 17700.0 8.241901376724243 4 
237 87 23852 23852.0 10.00512473678589 0 
238 70 23582 19382.0 10.057437887191773 3 
239 78 24005 22605.0 10.034335396766663 1 
240 88 24262 20062.0 10.012612675666809 3 
241 85 23825 23825.0 10.04737953186035 0 
242 84 24503 20303.0 10.04396228313446 3 
243 78 23925 23925.0 10.006391101837158 0 
244 75 24386 21586.0 10.051575492858886 2 
245 87 24023 19823.0 10.01380826663971 3 
246 80 23856 23856.0 10.02035697555542 0 
247 79 23886 23886.0 10.010031725883485 0 
248 80 23927 23927.0 10.01182163143158 0 
249 84 23860 23860.0 10.006833458900452 0 
250 82 23991 23991.0 10.013376968383788 0 
