Test Pallets Weight Objective Time Wildcards
1 68 22500 8500.0 37.18730878543854 10 
2 83 23586 19386.0 90.02157812309265 3 
3 76 24076 12876.0 90.02333772754669 8 
4 65 19899 3099.0 2.507101803779602 12 
5 73 23797 11197.0 28.570897980690003 9 
6 73 21700 6300.0 82.65492120838165 11 
7 63 21299 8699.0 17.778109393119813 9 
8 72 21599 10399.0 11.719896984100341 8 
9 72 21000 7000.0 7.823141642570496 10 
10 72 21800 9200.0 38.407677529335025 9 
11 73 22899 13099.0 47.85472421455383 7 
12 83 22800 17200.0 40.45063090801239 4 
13 74 23599 12399.0 13.822515811920166 8 
14 79 22475 15475.0 95.57055061912537 5 
15 77 22800 10200.0 12.55501792049408 9 
16 73 22599 11399.0 12.468690552711486 8 
17 73 23699 15299.0 27.665895728111266 6 
18 82 23497 16497.0 90.01852680015564 5 
19 90 22215 12415.0 1.6520928630828857 7 
20 62 20996 6996.0 13.90603094291687 10 
21 70 20800 8200.0 14.71128564453125 9 
22 69 19000 -2000.0 3.8720039234161376 15 
23 75 23685 15285.0 90.01286579418182 6 
24 80 23718 18118.0 90.81144552803039 4 
25 73 21500 7500.0 8.637921986579896 10 
26 63 21000 7000.0 43.39541052055359 10 
27 73 20900 4100.0 3.6332616930007933 12 
28 74 23099 11899.0 10.622901960372925 8 
29 84 24246 18646.0 91.63509659099579 4 
30 69 22400 5600.0 69.32017175674439 12 
31 79 21800 9200.0 20.320203876495363 9 
32 68 21899 12099.0 7.995197282791137 7 
33 75 23992 16992.0 90.04509901428223 5 
34 71 24082 12882.0 90.0296319694519 8 
35 58 20889 4089.0 26.365539078712462 12 
36 77 24000 17000.0 18.827564202308654 5 
37 82 23153 14753.0 90.0431165189743 6 
38 75 21587 10387.0 92.15710891628265 8 
39 73 20988 6988.0 90.0338251876831 10 
40 76 22699 14299.0 65.99620427417756 6 
41 68 21932 9332.0 40.61519870758057 9 
42 67 22390 12590.0 5.912687061309814 7 
43 74 22299 16699.0 21.34259071826935 4 
44 77 22831 13030.999999972068 90.03257313919067 7 
45 82 23600 12400.0 4.955082706451416 8 
46 74 22799 10199.0 14.291112928390502 9 
47 72 21297 8697.0 91.53353808307648 9 
48 79 23354 13554.0 90.46589784526824 7 
49 75 22099 10899.0 6.206090929985046 8 
50 81 23099 11899.0 32.71537798309326 8 
51 69 23977 16977.0 90.01617932987213 5 
52 62 21197 5797.0 90.05020641994476 11 
53 64 20800 8200.0 6.830087814331055 9 
54 69 21795 9195.0 90.02330232810974 9 
55 72 21400 4600.0 15.75917560005188 12 
56 80 24499 17499.0 15.577121932029725 5 
57 76 22000 8000.0 5.20968302154541 10 
58 86 24259 18659.0 28.181312211036683 4 
59 80 22799 10199.0 69.17378031921386 9 
60 66 22397 5597.0 91.49881432533265 12 
61 72 22291 9691.0 12.18829330253601 9 
62 76 22801 13001.0 43.269185677528384 7 
63 70 22899 13099.0 40.96406439590454 7 
64 74 23273 17673.0 90.01108314418792 4 
65 73 20884 11084.0 91.26868994045257 7 
66 69 21877 12077.0 91.88533886814118 7 
67 72 22875 13075.0 94.6607540473938 7 
68 78 19200 -3200.0 6.179794529914856 16 
69 77 23200 14800.0 52.21736403846741 6 
70 77 22899 13099.0 19.685870146751405 7 
71 68 22500 8500.0 6.743052752494812 10 
72 67 22099 10899.0 64.67175282096863 8 
73 74 21400 11600.0 28.378418513298033 7 
74 75 23778 18178.0 90.02420348644256 4 
75 68 23799 11199.0 23.132660634994508 9 
76 69 21800 9200.0 25.41729142475128 9 
77 82 23699 15299.0 68.12498454284668 6 
78 77 23197 14797.0 90.06967773342133 6 
79 72 23677 15277.0 90.01921232891083 6 
80 66 21584 10384.0 90.01597858333588 8 
81 70 23496 16496.0 90.0278156633377 5 
82 80 24386 21586.0 90.01776403141022 2 
83 81 21600 10400.0 37.375960361480715 8 
84 65 22300 9700.0 22.66879050064087 9 
85 70 24386 14586.0 90.04039923191071 7 
86 78 23000 16000.0 22.2564105386734 5 
87 78 23200 14800.0 8.162961103439331 6 
88 79 23200 14800.0 24.62958864212036 6 
89 65 23500 9500.0 72.19922396278382 10 
90 83 23299 10699.0 30.192802565574645 9 
91 72 23099 11899.0 57.23762895107269 8 
92 85 24548 20348.0 90.00899229049682 3 
93 72 21099 2899.0 90.85943438911438 13 
94 76 24000 17000.0 50.51558620929718 5 
95 74 23478 16478.0 96.21933981895447 5 
96 78 21700 6300.0 6.887654458999633 11 
97 70 21899 12099.0 4.036442687034607 7 
98 72 23496 16496.0 90.04211830329895 5 
99 69 23599 12399.0 20.39741175365448 8 
100 72 21099 2899.0 18.400441638946532 13 
101 77 23077 11877.0 92.22714754867553 8 
102 66 23100 11900.0 12.750437971115112 8 
103 70 21899 12099.0 75.08828420543671 7 
104 83 23867 14067.0 5.998052430152893 7 
105 74 22599 11399.0 55.144846294403074 8 
106 74 23397 13597.0 25.49788229179382 7 
107 82 24773 19173.00000000009 90.00988022708893 4 
108 72 21488 7488.0 5.481001972198486 10 
109 72 24250 18650.0 90.03251047611236 4 
110 76 23459 16459.0 90.01300089931487 5 
111 90 18156 2756.0 0.10012472248077392 11 
112 65 22300 9700.000000000007 21.20173770236969 9 
