Test Pallets Weight Objective Time Wildcards
1 77 24256 18656 90 4 
2 79 22761 21361 90 1 
3 64 22362 15362 90 5 
4 74 24084 17084 90 5 
5 68 21589 13189 90 6 
6 72 23939 18339 90 4 
7 75 22566 14166 90 6 
8 73 23378 20578 90 2 
9 74 23900 19700 90 3 
10 73 22113 8113 90 10 
11 73 21531 10331 90 8 
12 70 21273 10073 90 8 
13 74 23758 18158 90 4 
14 71 23294 19094 90 3 
15 77 23268 20468 90 2 
16 69 23519 20719 90 2 
17 74 23031 20231 90 2 
18 70 23504 16504 90 5 
19 75 20021 10221 90 7 
20 70 23612 20812 90 2 
21 70 20153 18753 90 1 
22 65 21115 9915 90 8 
23 62 23334 17734 90 4 
24 72 23466 20666 90 2 
25 52 21630 10430 90 8 
26 76 20675 13675 90 5 
27 73 22881 17281 90 4 
28 75 24163 15763 90 6 
29 68 23846 21046 90 2 
30 71 21489 14489 90 5 
31 76 22785 19985 90 2 
32 80 19668 7068 90 9 
33 75 21763 13363 90 6 
34 72 24285 17285 90 5 
35 71 22458 15458 90 5 
36 77 24467 16067 90 6 
37 69 23332 20532 90 2 
38 80 22654 17054 90 4 
39 66 22561 19761 90 2 
40 64 22690 19890 90 2 
41 72 23474 20674 90 2 
42 77 23257 20457 90 2 
43 79 20767 12367 90 6 
44 70 21886 17686 90 3 
45 72 22445 21045 90 1 
46 75 22689 12889 90 7 
47 69 23378 19178 90 3 
48 66 23042 18842 90 3 
49 73 22962 20162 90 2 
50 79 24322 18722 90 4 
51 77 23512 22112 90 1 
52 79 23583 12383 90 8 
53 79 24085 18485 90 4 
54 76 22101 12301 90 7 
55 74 23625 18025 90 4 
56 77 24380 17380 90 5 
57 76 22874 18674 90 3 
58 75 23284 21884 90 1 
59 77 21526 14526 90 5 
60 74 23094 18894 90 3 
61 72 23768 20968 90 2 
62 78 23607 16607 90 5 
63 70 22972 20172 90 2 
64 71 23619 18019 90 4 
65 63 22933 15933 90 5 
66 72 22042 16442 90 4 
67 75 23620 20820 90 2 
68 62 22284 15284 90 5 
69 65 21163 9963 90 8 
70 70 22928 21528 90 1 
71 67 22661 21261 90 1 
72 73 21991 13591 90 6 
73 70 22579 19779 90 2 
74 78 23287 21887 90 1 
75 77 23072 21672 90 1 
76 78 21629 16029 90 4 
77 75 22562 14162 90 6 
78 73 24087 18487 90 4 
79 70 22986 20186 90 2 
80 79 24034 18434 90 4 
81 59 21829 12029 90 7 
82 57 22264 12464 90 7 
83 78 22853 13053 90 7 
84 76 24039 18439 90 4 
85 71 23543 16543 90 5 
86 74 22251 15251 90 5 
87 77 23998 19798 90 3 
88 79 20761 15161 90 4 
89 79 21061 15461 90 4 
90 77 23171 14771 90 6 
91 76 23416 19216 90 3 
92 74 23239 21839 90 1 
93 75 23002 16002 90 5 
94 73 23004 18804 90 3 
95 72 22864 20064 90 2 
96 76 23479 15079 90 6 
97 73 21327 17127 90 3 
98 66 22852 18652 90 3 
99 75 24038 18438 90 4 
100 74 22643 19843 90 2 
101 79 22321 16721 90 4 
102 77 23207 20407 90 2 
103 68 23382 17782 90 4 
104 77 23395 19195 90 3 
105 79 23143 17543 90 4 
106 75 21144 15544 90 4 
107 72 21878 12078 90 7 
108 59 21309 8709 90 9 
109 74 22727 19927 90 2 
110 74 23343 21943 90 1 
111 79 21639 17439 90 3 
112 77 22774 19974 90 2 
113 76 23975 16975 90 5 
114 65 22654 14254 90 6 
115 73 23078 17478 90 4 
116 69 22632 14232 90 6 
117 69 23845 18245 90 4 
118 66 21749 13349 90 6 
119 67 23297 12097 90 8 
120 68 22532 15532 90 5 
121 74 23713 19513 90 3 
122 78 24019 15619 90 6 
123 76 21750 14750 90 5 
124 74 21665 18865 90 2 
125 77 23509 17909 90 4 
126 79 22740 15740 90 5 
127 75 22202 16602 90 4 
128 80 20373 14773 90 4 
129 59 22358 16758 90 4 
130 77 21733 10533 90 8 
131 75 23252 20452 90 2 
132 80 19589 1389 90 13 
133 71 24644 16244 90 6 
134 75 23097 18897 90 3 
135 72 24354 17354 90 5 
136 72 23326 20526 90 2 
137 75 24261 15861 90 6 
138 67 21702 10502 90 8 
139 59 19336 2536 90 12 
140 64 21571 13171 90 6 
141 73 23311 21911 90 1 
142 73 23737 20937 90 2 
143 78 22176 22176 90 0 
144 69 21769 17569 90 3 
145 73 21839 17639 90 3 
146 75 23316 21916 90 1 
147 63 23011 16011 90 5 
148 77 22420 18220 90 3 
149 79 22098 15098 90 5 
150 75 23611 19411 90 3 
