maxPallet = 135;
rows = 32;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[784,594,12,84,199,540],
[525,293,156,192,663,441],
[619,592,292,231,463,388],
[237,48,366,51,648,585],
[323,733,302,126,90,689],
[201,693,194,353,111,194],
[148,62,96,321,403,675],
[715,436,252,105,671,498],
[517,491,119,284,100,181],
[467,608,2,28,304,633],
[538,516,280,21,339,523],
[209,340,250,281,152,52],
[597,113,81,316,678,850],
[643,539,81,347,152,117],
[4001,732,41,213,633,72],
[4001,514,222,138,63,681],
[4001,574,137,255,520,324],
[4001,257,173,198,537,246],
[4001,584,137,372,100,841],
[4001,740,144,212,709,28],
[4001,429,246,249,526,522],
[4001,46,207,77,541,314],
[4001,563,45,199,556,799],
[4001,212,360,31,276,236],
[4001,481,262,294,205,551],
[4001,9,338,352,652,315],
[4001,178,131,72,338,209],
[4001,6,287,320,383,683],
[4001,587,104,163,704,584],
[4001,389,268,253,421,242],
[4001,432,198,79,29,607],
[4001,235,58,310,4001,72],
[4001,575,298,138,4001,356],
[4001,255,182,151,4001,4],
[4001,748,114,340,4001,399],
[4001,10,112,243,4001,435],
[4001,211,369,285,4001,505],
[4001,301,45,119,4001,4001],
[4001,484,360,364,4001,4001],
[4001,282,240,152,4001,4001],
[4001,745,236,78,4001,4001],
[4001,280,250,131,4001,4001],
[4001,181,25,15,4001,4001],
[4001,684,340,141,4001,4001],
[4001,397,315,162,4001,4001],
[4001,216,333,175,4001,4001],
[4001,371,125,131,4001,4001],
[4001,232,193,79,4001,4001],
[4001,109,163,343,4001,4001],
[4001,332,76,14,4001,4001],
[4001,662,85,357,4001,4001],
[4001,685,212,196,4001,4001],
[4001,325,303,76,4001,4001],
[4001,4001,56,135,4001,4001],
[4001,4001,326,194,4001,4001],
[4001,4001,166,363,4001,4001],
[4001,4001,334,90,4001,4001],
[4001,4001,135,72,4001,4001],
[4001,4001,128,233,4001,4001],
[4001,4001,334,199,4001,4001],
[4001,4001,154,80,4001,4001],
[4001,4001,15,150,4001,4001],
[4001,4001,317,212,4001,4001],
[4001,4001,104,163,4001,4001],
[4001,4001,102,250,4001,4001],
[4001,4001,313,148,4001,4001],
[4001,4001,263,209,4001,4001],
[4001,4001,140,98,4001,4001],
[4001,4001,227,180,4001,4001],
[4001,4001,48,2,4001,4001],
[4001,4001,12,64,4001,4001],
[4001,4001,252,314,4001,4001],
[4001,4001,13,248,4001,4001],
[4001,4001,224,289,4001,4001],
[4001,4001,104,77,4001,4001],
[4001,4001,70,279,4001,4001],
[4001,4001,112,107,4001,4001],
[4001,4001,262,299,4001,4001],
[4001,4001,301,57,4001,4001],
[4001,4001,269,28,4001,4001],
[4001,4001,183,258,4001,4001],
[4001,4001,135,246,4001,4001],
[4001,4001,189,372,4001,4001],
[4001,4001,222,13,4001,4001],
[4001,4001,360,41,4001,4001],
[4001,4001,16,93,4001,4001],
[4001,4001,59,245,4001,4001],
[4001,4001,260,162,4001,4001],
[4001,4001,337,352,4001,4001],
[4001,4001,220,306,4001,4001],
[4001,4001,4001,63,4001,4001],
[4001,4001,4001,262,4001,4001],
[4001,4001,4001,301,4001,4001],
[4001,4001,4001,360,4001,4001],
[4001,4001,4001,284,4001,4001],
[4001,4001,4001,143,4001,4001],
[4001,4001,4001,36,4001,4001],
[4001,4001,4001,18,4001,4001],
[4001,4001,4001,312,4001,4001],
[4001,4001,4001,249,4001,4001],
[4001,4001,4001,81,4001,4001],
[4001,4001,4001,204,4001,4001],
[4001,4001,4001,192,4001,4001],
[4001,4001,4001,369,4001,4001],
[4001,4001,4001,24,4001,4001],
[4001,4001,4001,172,4001,4001],
[4001,4001,4001,170,4001,4001],
[4001,4001,4001,102,4001,4001],
[4001,4001,4001,357,4001,4001],
[4001,4001,4001,58,4001,4001],
[4001,4001,4001,208,4001,4001],
[4001,4001,4001,223,4001,4001],
[4001,4001,4001,172,4001,4001],
[4001,4001,4001,76,4001,4001],
[4001,4001,4001,73,4001,4001],
[4001,4001,4001,351,4001,4001],
[4001,4001,4001,320,4001,4001],
[4001,4001,4001,166,4001,4001],
[4001,4001,4001,314,4001,4001],
[4001,4001,4001,208,4001,4001],
[4001,4001,4001,371,4001,4001],
[4001,4001,4001,285,4001,4001],
[4001,4001,4001,264,4001,4001],
[4001,4001,4001,296,4001,4001],
[4001,4001,4001,214,4001,4001],
[4001,4001,4001,368,4001,4001],
[4001,4001,4001,72,4001,4001],
