Test Pallets Weight Objective Time Wildcards U-Value
1 90 24236 15236.0 120.00676054382325 5 1800
2 79 26917 21517.0 120.00879349899292 3 1800
3 85 24841 23041.0 120.00925605773926 1 1800
4 80 23943 23943.0 120.01171530532837 0 1800
5 75 23944 23944.0 120.00911711597442 0 1800
6 85 26939 21539.0 120.01064233589172 3 1800
7 76 24894 23094.0 120.00728357982635 1 1800
8 72 24474 20874.0 120.01099925041198 2 1800
9 78 25847 22247.0 120.01174251461029 2 1800
10 71 24977 23177.0 120.01210928916932 1 1800
11 76 26440 21040.0 120.01482192993164 3 1800
12 76 26944 21544.0 120.006871301651 3 1800
13 69 24961 23161.0 120.00774428749085 1 1800
14 78 26922 21522.0 120.00862412071228 3 1800
15 64 27451 18451.0 120.00943987369537 5 1800
16 74 25897 22297.0 120.01195050811768 2 1800
17 78 25955 22355.0 120.01698547267914 2 1800
18 79 24893 23093.0 120.00929388236999 1 1800
19 75 25929 22329.0 120.00556374835968 2 1800
20 81 26947 21547.0 120.01324048995971 3 1800
21 77 28966 16366.0 120.0076333436966 7 1800
22 76 26979 19779.0 120.01097210788727 4 1800
23 78 27910 20710.0 120.00778649139404 4 1800
24 81 26936 21536.0 120.0134182806015 3 1800
25 81 23853 23853.0 120.00822249126435 0 1800
26 79 25906 22306.0 120.00964124393464 2 1800
27 90 24167 22367.0 42.69324048423767 1 1800
28 80 24879 23079.0 120.0101738243103 1 1800
29 71 28899 18099.0 120.00997272014618 6 1800
30 88 27749 18749.0 1.9832304306030273 5 1800
31 71 23929 23929.0 120.009299077034 0 1800
32 85 25894 22294.0 120.01061989688873 2 1800
33 77 26956 19756.0 120.01424842834473 4 1800
34 85 26969 3569.0 0.2850951290130615 13 1800
35 85 27914 20714.0 120.00775379562378 4 1800
36 87 28813 19813.0 120.01070273208619 5 1800
37 86 25906 20506.0 120.009881772995 3 1800
38 71 26965 21565.0 120.00963603115082 3 1800
39 79 26952 19752.0 120.01337955093383 4 1800
40 82 26467 17467.0 5.6205480794906615 5 1800
41 90 24236 14236.0 120.00910038661956 5 2000
42 78 26847 20847.0 120.09066913986206 3 2000
43 86 24886 22886.0 120.01046234035492 1 2000
44 81 23926 23926.0 120.00891066265106 0 2000
45 74 23906 23906.0 120.00785258483887 0 2000
46 83 26953 20953.0 120.0131691236496 3 2000
47 75 24925 22925.0 120.011057554245 1 2000
48 74 24452 20452.0 120.01141038227081 2 2000
49 77 25926 21926.0 120.01340270805359 2 2000
50 70 24957 22957.0 120.0115688199997 1 2000
51 76 26484 20484.0 120.01824362850189 3 2000
52 73 26957 20957.0 120.01008250808715 3 2000
53 71 24892 22892.0 120.01284259700775 1 2000
54 81 26899 20899.0 120.01144850826263 3 2000
55 63 27449 17449.0 120.01403318881988 5 2000
56 73 25939 21939.0 120.00785722541809 2 2000
57 76 25995 21995.0 120.01594978809356 2 2000
58 81 24920 22920.0 120.00761695098878 1 2000
59 75 25953 21953.0 120.00672907829285 2 2000
60 78 25829 21829.0 120.0061503200531 2 2000
61 78 28966 14966.0 120.00960304260254 7 2000
62 74 26958 18958.0 120.01307619190216 4 2000
63 82 27944 19944.0 120.00898336029053 4 2000
64 83 26883 20883.0 120.00971869182587 3 2000
65 82 23847 23847.0 120.00898207950593 0 2000
66 79 25889 21889.0 120.01002872848511 2 2000
67 90 24167 22167.0 3.024722798347473 1 2000
68 79 24892 22892.0 120.00888724136352 1 2000
69 68 26965 16965.0 120.01537133407592 5 2000
70 88 27749 17749.0 3.732423655509949 5 2000
71 69 23944 23944.0 120.00997471046448 0 2000
72 85 26933 20933.0 120.01113273906708 3 2000
73 79 26966 18966.0 120.00867714881898 4 2000
74 85 26969 969.0 0.31326124095916746 13 2000
75 85 27900 19900.0 120.01043393993378 4 2000
76 88 28877 18877.0 120.0071974439621 5 2000
77 86 25873 19873.0 120.00684308719634 3 2000
78 71 26928 20928.0 120.01070777893067 3 2000
79 76 26966 18966.0 120.01323010540008 4 2000
80 82 26467 16467.0 4.543956088066101 5 2000
81 90 24236 13236.0 120.00713746738434 5 2200
82 79 24921 20521.0 120.01140759849548 2 2200
83 85 24898 22698.0 120.0142919511795 1 2200
84 80 23880 23880.0 120.00759135723114 0 2200
85 76 23926 23926.0 120.0071279039383 0 2200
86 84 26939 20339.0 120.01275292205811 3 2200
87 74 24856 22656.0 120.00788263320923 1 2200
88 75 24476 20076.0 120.00631974315644 2 2200
89 79 25892 21492.0 120.01287477016449 2 2200
90 70 24937 22737.0 120.01310141181946 1 2200
91 74 26442 19842.0 120.01396703338624 3 2200
92 77 26937 20337.0 120.0101179151535 3 2200
93 69 24946 22746.0 120.0114297914505 1 2200
94 78 26923 20323.0 120.00394194793701 3 2200
95 64 27461 16461.0 120.29044379901886 5 2200
96 74 25931 21531.0 120.00847122192383 2 2200
97 79 25871 21471.0 120.009367811203 2 2200
98 81 24888 22688.0 120.00607158088684 1 2200
99 75 25905 21505.0 120.00678128814697 2 2200
100 81 26923 20323.0 120.03661341571808 3 2200
101 81 28991 13591.0 120.00990927791595 7 2200
102 76 24926 18326.0 120.0138840150833 3 2200
103 83 27929 19129.0 120.01448318862916 4 2200
104 83 26921 20321.0 120.00921434307098 3 2200
105 80 23895 23895.0 120.00687836265564 0 2200
106 79 25845 21445.0 120.00948478412629 2 2200
107 90 24167 21967.0 3.337071674346924 1 2200
108 81 24948 22748.0 120.3814244298935 1 2200
109 69 24965 16165.0 120.01496977424621 4 2200
110 88 27749 16749.0 4.165227982521057 5 2200
111 69 23947 23947.0 120.00819522476196 0 2200
112 86 25873 21473.0 120.01069250679016 2 2200
113 77 26969 18169.0 120.01041088104247 4 2200
114 85 26969 -1631.0 0.16959791564941407 13 2200
115 85 27818 19018.0 120.00743456935882 4 2200
116 87 28905 17905.0 120.00901435375214 5 2200
117 86 25843 19243.0 120.0078088350296 3 2200
118 73 26880 20280.0 120.0101389799118 3 2200
