Test Pallets Weight Objective Time Wildcards U-Value
1 77 25090 25090.0 10.005560251235963 6 0
2 79 24512 23712.0 10.003901313781737 4 200
3 78 24104 23304.0 10.003941957473755 2 400
4 75 24049 23449.0 10.004746906280518 1 600
5 77 24025 23225.0 10.007255224227904 1 800
6 78 23982 22982.0 10.008593242645263 1 1000
7 79 23795 22595.0 10.0114065656662 1 1200
8 78 23818 22418.0 10.012912670135497 1 1400
9 68 25140 25140.0 10.006573265075684 6 0
10 75 25126 23926.0 10.00327984905243 6 200
11 76 24358 23158.0 10.00936888217926 3 400
12 75 24221 23021.0 10.004384085655213 2 600
13 75 24145 22545.0 10.004787532806397 2 800
14 74 24136 22136.0 10.006706338882447 2 1000
15 76 23950 21550.0 10.008309023857116 2 1200
16 74 24131 21331.0 10.006816897392273 2 1400
17 75 25132 25132.0 10.00740452003479 6 0
18 71 24856 23856.0 10.006304188728333 5 200
19 79 23792 23792.0 10.008868597984314 0 400
20 75 23753 23753.0 10.006530383110047 0 600
21 76 23795 23795.0 10.005041262626648 0 800
22 76 23772 23772.0 10.005151846885681 0 1000
23 76 23571 23571.0 10.004841801643371 0 1200
24 76 23596 23596.0 10.00530126285553 0 1400
25 76 24860 24860.0 10.008437455177306 7 0
26 69 24794 23394.0 10.005108719825744 7 200
27 71 23767 22967.0 10.006632463455201 2 400
28 73 23532 22932.0 10.005466840744019 1 600
29 73 23546 22746.0 10.005463356018067 1 800
30 71 23439 22439.0 10.005064573287964 1 1000
31 72 23613 22413.0 10.008381011009217 1 1200
32 72 23564 22164.0 10.004467735290527 1 1400
33 69 25147 25147.0 10.011114093780517 6 0
34 67 25074 23874.0 10.008018446922302 6 200
35 70 24183 23382.999999999647 10.004022766113282 2 400
36 67 24178 22978.0 10.006350929260254 2 600
37 69 24195 22595.0 10.00638556957245 2 800
38 69 24150 22150.0 10.003739511489869 2 1000
39 69 24284 21884.0 10.006031799316407 2 1200
40 69 24227 21427.0 10.00489004611969 2 1400
41 69 25146 25146.0 10.00807285118103 6 0
42 73 24684 23884.0 10.007143306732178 4 200
43 72 24495 23295.0 10.006639223098755 3 400
44 75 24524 22724.0 10.005733746528625 3 600
45 73 24479 22079.0 10.005570928573608 3 800
46 70 24492 21492.0 10.007315677642822 3 1000
47 71 24391 20791.0 10.006580896377564 3 1200
48 71 24450 20250.0 10.005769829750061 3 1400
49 76 24553 24553.0 10.006201055526734 8 0
50 75 24525 22925.0 10.006926872253418 8 200
51 75 24336 21536.0 10.006817147254944 7 400
52 75 24308 20108.0 10.02751138496399 7 600
53 75 24319 18719.0 10.006514627456665 7 800
54 74 24342 17342.0 10.006830184936524 7 1000
55 75 24351 15951.0 10.007115890502929 7 1200
56 74 24326 14525.999999994405 10.00938323020935 7 1400
57 75 25059 25059.0 10.005452453613282 6 0
58 76 25030 23830.0 10.006850770950317 6 200
59 81 24035 23235.0 10.008719451904296 2 400
60 76 24226 22426.0 10.00705913543701 3 600
61 79 24107 22507.0 10.010238995552063 2 800
62 77 24151 22151.0 10.009209378242492 2 1000
63 79 23935 21535.0 10.006089015960693 2 1200
64 81 24228 21428.0 10.003511412620544 2 1400
65 90 24669 24669.0 5.137033616065979 7 0
66 89 24582 23182.0 10.007779489517212 7 200
67 89 24529 22129.0 10.005046760559082 6 400
68 89 24517 20917.0 10.008294132232667 6 600
69 88 23884 19084.0 10.004873589515686 6 800
70 88 23710 18710.0 10.004833234786988 5 1000
71 87 23494 17494.0 10.004661059379577 5 1200
72 88 23731 16731.0 10.005341697692872 5 1400
