Test Pallets Weight Objective Time Wildcards U-Value
1 50 19179 25153.0 10.008648879051208 6 0
2 51 20361 23868.0 10.00638464832306 4 200
3 46 17067 23629.0 10.006256363868713 1 400
4 50 17671 23895.0 10.00658040714264 0 600
5 47 16207 23874.0 10.00648790550232 0 800
6 50 17493 23813.0 10.005813086509704 0 1000
7 47 16111 23853.0 10.007378874778748 0 1200
8 46 15571 23905.0 10.005203581809997 0 1400
9 47 15745 23897.0 10.00890355205536 0 1600
10 47 15769 23816.0 10.006377962112428 0 1800
11 49 16997 23863.0 10.00630809211731 0 2000
12 58 21423 24356.0 10.009933926582336 7 0
13 59 20864 22974.0 10.008658029556274 5 200
14 54 19925 21959.0 10.009415018081665 5 400
15 57 20090 20963.0 10.00699582195282 5 600
16 58 19661 19999.0 4.761091558456421 5 800
17 54 19709 18973.0 10.011025017738342 5 1000
18 52 19521 17986.0 10.012987535476684 5 1200
19 58 20109 16961.0 10.009834104537964 5 1400
20 53 18369 15980.0 10.009959502220154 5 1600
21 52 19277 14972.0 10.010723774909973 5 1800
22 55 19218 13975.0 10.00823878955841 5 2000
23 68 22084 23582.0 10.009217913627625 8 0
24 65 22598 21984.0 10.013122078895568 7 200
25 70 21198 20800.0 9.75959951019287 6 400
26 65 22260 19571.0 10.009149835586548 6 600
27 63 21513 18360.0 10.009615716934205 6 800
28 65 21185 17187.0 10.011049794197083 6 1000
29 63 21270 15965.0 10.008701868057251 6 1200
30 60 21083 14764.0 10.009119139671325 6 1400
31 71 21305 13600.0 9.231556370735168 6 1600
32 61 21089 12370.0 10.00909523487091 6 1800
33 64 21525 11172.0 10.00899485874176 6 2000
34 64 20095 25149.0 10.014265961647034 6 0
35 63 20878 23907.0 10.006288080215453 6 200
36 60 19109 23555.0 10.006160607337952 2 400
37 62 19489 23152.0 10.005671040534974 2 600
38 60 19103 22754.0 10.007179036140442 2 800
39 59 18964 22369.0 10.007239395141601 2 1000
40 59 18377 21954.0 10.006311395645142 2 1200
41 57 19368 21546.0 10.00551849269867 2 1400
42 61 18260 21144.0 10.009068932533264 2 1600
43 59 19199 20721.0 10.007458017349244 2 1800
44 60 18593 20350.0 10.007156468391418 2 2000
45 69 21066 25059.0 10.004876480102538 6 0
46 66 18728 23753.0 10.00259934425354 3 200
47 68 19762 23078.0 10.006486721992493 3 400
48 69 19317 22555.0 10.009920439720155 3 600
49 66 17661 21684.0 10.010029990196228 3 800
50 66 18520 21165.0 10.008583263397217 3 1000
51 67 18926 20527.0 10.00556388950348 3 1200
52 68 18232 19703.0 10.008895022392274 3 1400
53 68 18395 19220.0 10.009481776237488 3 1600
54 66 18600 18845.0 10.009318922042846 3 1800
55 66 17021 19444.0 10.0102852268219 2 2000
56 60 19178 24816.0 10.006398079872131 7 0
57 62 18985 23378.0 10.006091448783874 7 200
58 57 18353 22511.0 10.005493103027344 4 400
59 61 18026 21831.0 10.010515102386474 4 600
60 55 18560 20999.0 10.006163845062256 4 800
61 65 18912 20223.0 10.005973488807678 4 1000
62 61 19242 19404.0 10.00614664363861 4 1200
63 59 18557 18590.0 10.006803650856018 4 1400
64 61 18529 17819.0 10.0070180311203 4 1600
65 58 17814 16951.0 10.00686454296112 4 1800
66 60 18404 16175.0 10.006782621383667 4 2000
67 80 19387 22330.0 10.005982518196106 12 0
68 72 16607 19929.0 10.006668249130248 10 200
69 72 16674 18179.0 10.006968844413757 9 400
70 72 17144 16354.0 10.005801537513733 9 600
71 70 16610 14585.0 10.011347620010376 9 800
72 71 17489 12758.0 10.021214034080506 9 1000
73 69 16223 10973.0 10.013166449546814 9 1200
74 71 17243 9184.0 10.007338604927064 9 1400
75 71 17349 7366.0 10.008317513465881 9 1600
76 71 16898 5538.0 10.008113306045532 9 1800
77 71 15963 3763.0 10.00790651512146 9 2000
78 63 21835 25080.0 10.005284646987915 6 0
79 62 22002 23929.0 10.004696795463563 6 200
80 62 20478 23033.0 10.00974518585205 4 400
81 64 20265 22620.0 10.009191355705262 3 600
82 67 22149 21311.0 10.009323749542236 4 800
83 59 19398 21272.0 10.009750204086304 3 1000
84 64 20035 20465.0 10.009870966911317 3 1200
85 62 19465 20139.0 10.010717392921448 3 1400
86 62 19974 19329.0 10.006422213554382 3 1600
87 62 19481 18614.0 10.007728073120116 3 1800
88 62 19546 18420.0 10.012446862220765 3 2000
89 58 18405 24872.0 10.006943661689759 7 0
90 55 17695 23464.0 10.00772625350952 5 200
91 52 16998 22861.0 10.00758537197113 3 400
92 54 16095 22253.0 10.00678799533844 3 600
93 49 16204 21623.0 10.007077855110168 3 800
94 52 16306 21073.0 10.006901217460632 3 1000
95 55 17758 20448.0 10.007308249473573 3 1200
96 54 17944 19836.0 10.006720722198486 3 1400
97 50 16340 19258.0 10.008166075706482 3 1600
98 54 16259 18648.0 10.00774684524536 3 1800
99 52 16599 18060.0 10.008428993225097 3 2000
100 57 17431 25076.0 10.006693462371826 6 0
101 59 19244 23888.0 10.006976175308228 5 200
102 59 17243 23337.0 10.003974413871765 1 400
103 57 16960 23281.0 10.00396456336975 1 600
