Test Pallets Weight Objective Time Wildcards U-Value
1 61 21546 25123.0 10.005550743103028 6 0
2 62 20615 23912.0 10.006279758453369 5 200
3 63 19208 23806.0 10.004124542236328 0 400
4 58 17846 23832.0 10.00261517047882 0 600
5 57 17179 23429.0 10.006464828491211 0 800
6 57 18388 23858.0 10.004229063987731 0 1000
7 58 18610 23833.0 10.005163699150085 0 1200
8 58 17730 23836.0 10.00447133922577 0 1400
9 62 18810 23704.0 10.005881657600403 0 1600
10 60 18137 23774.0 10.003646893501282 0 1800
11 64 19299 23511.0 10.005297019004821 0 2000
12 56 18032 23758.0 10.00660770893097 0 2200
13 61 19068 23661.0 10.004313830375672 0 2400
14 62 19402 23766.0 10.003008163452149 0 2600
15 60 18976 23697.0 10.003142181396484 0 2800
16 58 17543 23269.0 10.003093598365783 0 3000
17 61 17899 23795.0 10.007336717605591 0 3200
18 61 18484 23787.0 10.004041449546815 0 3400
19 64 19198 23621.0 10.00407508468628 0 3600
20 63 19616 23515.0 10.008586421012879 0 3800
21 61 18966 23704.0 10.00235795211792 0 4000
22 62 21187 25068.0 10.005253510475159 6 0
23 65 19219 23877.0 10.002914268493653 3 200
24 65 18120 23245.0 10.011551694869995 2 400
25 66 18505 22945.0 10.004369277954101 2 600
26 66 17625 23069.0 10.013956676483154 1 800
27 65 17595 22839.0 10.004574970245361 1 1000
28 67 17527 22571.0 10.011553637504578 1 1200
29 67 17975 22215.0 10.010313795089722 1 1400
30 66 17664 22308.0 10.011277690887452 1 1600
31 65 17289 21733.0 10.002488564491271 1 1800
32 67 18204 21844.0 10.006172564506532 1 2000
33 65 17683 21727.0 10.01271870136261 1 2200
34 66 17577 21421.0 10.012845439910889 1 2400
35 65 18274 21314.0 10.006040712356567 1 2600
36 64 17399 20843.0 10.002272052764893 1 2800
37 67 18777 20729.0 10.007852208137512 1 3000
38 67 19129 17630.0 10.00670161151886 2 3200
39 66 17472 20316.0 10.008465630531312 1 3400
40 68 18379 20335.0 10.004240390777587 1 3600
41 64 17799 16443.0 10.003203903198242 2 3800
42 69 18541 19659.0 10.010372628211975 1 4000
43 83 24320 25050.0 10.018529269218444 6 0
44 84 24132 23862.0 10.007277181625366 5 200
45 84 24193 22923.0 10.00452360534668 5 400
46 85 24087 21817.0 10.005627943992614 5 600
47 84 24059 20789.0 10.008869514465331 5 800
48 84 24075 19805.0 10.011897665023804 5 1000
49 85 23743 18473.0 10.009791107177735 5 1200
50 85 23981 17711.0 10.007642923355103 5 1400
51 84 24030 16760.0 10.01072585773468 5 1600
52 83 23911 15641.0 10.009020461082459 5 1800
53 85 23982 14712.0 10.008789228439332 5 2000
54 85 23808 13538.0 10.009479517936706 5 2200
55 85 23307 12037.0 10.006942659378051 5 2400
56 85 24071 11801.0 10.009744420051575 5 2600
57 85 23913 10643.0 10.00938220691681 5 2800
58 86 24007 9737.0 10.010331025123596 5 3000
59 84 23839 8569.0 10.008633918762207 5 3200
60 85 24084 7814.0 10.009424746513366 5 3400
61 83 24048 6778.0 10.00810056400299 5 3600
62 84 24076 5806.0 10.009485641479491 5 3800
63 84 24131 4861.0 10.009429710388183 5 4000
64 58 21146 24850.0 10.007910407066346 7 0
65 57 21138 23442.0 10.007845623016358 7 200
66 64 20563 22667.0 10.007056158065796 4 400
67 63 20559 21863.0 10.00899033355713 4 600
68 65 20531 21035.0 10.006403355598449 4 800
69 64 20052 20271.0 10.006671211242676 4 1000
70 66 20046 19465.0 10.014942371368408 4 1200
71 63 18820 18839.0 10.005797439575195 3 1400
72 63 19332 18236.0 10.007796890258788 3 1600
73 65 19326 17630.0 10.006131830215454 3 1800
