Test Pallets Weight Objective Time Wildcards
1 84 25159 25159.0 10.027109049797058 6 
2 74 25104 25104.0 10.046017106056214 6 
3 68 24899 24899.0 9.101499180793763 7 
4 75 25160 25160.0 10.04100737953186 6 
5 78 24582 24582.0 10.009213106155396 8 
6 61 23589 23589.0 10.047114138603211 8 
7 70 25166 25166.0 10.026942712783814 6 
8 66 25180 25180.0 10.037021511077882 6 
9 74 25085 25085.0 10.029331498146057 6 
10 75 25108 25108.0 10.020519366264343 6 
11 80 24438 24438.0 10.004527054786681 7 
12 79 25145 25145.0 10.03210907459259 6 
13 81 25063 25063.0 10.019600403785706 6 
14 71 25155 25155.0 10.040369558334351 6 
15 80 25065 25065.0 10.013879254341125 6 
16 80 25157 25157.0 10.057342911720276 6 
17 70 24366 24366.0 10.085357834815978 7 
18 74 25158 25158.0 10.034187488555908 6 
19 67 25177 25177.0 10.026165794372558 6 
20 90 24387 24387.0 2.869886968612671 8 
21 81 25104 23904.0 10.00367851638794 6 
22 76 24890 23890.0 10.005395817756654 5 
23 60 24479 23479.0 10.014739159584046 5 
24 70 24729 23929.0 10.021869727134705 4 
25 77 24297 23097.0 10.008311491012574 6 
26 60 23580 21980.0 10.041260210990906 8 
27 72 24658 23858.0 10.011610564231873 4 
28 69 24927 23927.0 10.021150443077087 5 
29 70 25081 23881.0 10.025992082595826 6 
30 75 24893 23893.0 10.005627115249634 5 
31 79 24343 23143.0 10.008339366912843 6 
32 73 24827 23827.0 10.005702564239503 5 
33 79 25107 23907.0 10.021673714637757 6 
34 72 24693 23893.0 10.022180881500244 4 
35 81 25100 23900.0 10.004595662117005 6 
36 79 25084 23884.0 10.009412948608398 6 
37 74 23964 22964.0 10.033141251564025 5 
38 74 24950 23950.0 10.020893166542054 5 
39 68 25161 23961.0 10.03163298034668 6 
40 84 24161 22961.0 10.028204258918763 6 
41 83 24422 23222.0 10.005865481376649 3 
42 77 23921 23521.0 10.004853481292725 1 
43 66 23686 23286.0 10.023264126777649 1 
44 74 24015 23615.0 10.004027947425842 1 
45 75 24289 21889.0 10.015664129257202 6 
46 66 22764 21164.0 10.042061756134034 4 
47 72 23783 23783.0 10.020624132156373 0 
48 72 24157 23757.0 10.007786495208741 1 
49 74 24386 23186.0 10.019359122276306 3 
50 74 24106 23706.0 10.029064157485962 1 
51 77 24384 21984.0 10.006218600273133 6 
52 74 24148 23348.0 10.037808448791504 2 
53 80 24497 23297.0 10.044457575798035 3 
54 74 23933 23533.0 10.003728932380676 1 
55 85 24558 22958.0 10.025622436523438 4 
56 80 24215 23015.0 10.041770758628845 3 
57 73 23381 22181.0 10.018902830123901 3 
58 75 24254 23454.0 10.004492506980895 2 
59 72 24145 23745.0 10.014288753509522 1 
60 88 24168 21768.0 10.026148515701294 6 
61 80 24329 22529.0 10.00336532688141 3 
62 81 24005 23405.0 10.037848139762879 1 
63 67 23654 23054.0 10.045223572731018 1 
64 76 23905 23305.0 10.003714122772216 1 
65 77 24309 20709.0 7.137444867134095 6 
66 66 22781 20381.0 10.03506677055359 4 
67 76 23884 23884.0 10.019819833755493 0 
68 71 24125 23525.0 10.014638262748718 1 
69 76 24454 22654.0 10.035297860145569 3 
70 74 24033 23433.0 10.014046007156372 1 
71 79 24286 20686.0 10.006456336021424 6 
72 79 24186 22986.0 10.03092692565918 2 
73 81 24414 22614.0 10.01623333644867 3 
74 73 24068 23468.0 10.033546568870545 1 
75 83 24547 22147.0 10.018624570846558 4 
76 80 24264 22464.0 10.025144216537475 3 
77 75 23165 21965.0 10.009184467315674 2 
78 79 23865 23265.0 10.007738832473756 1 
79 72 24099 23499.0 10.013145874977111 1 
80 87 24133 20533.0 10.11277213382721 6 
81 79 24488 22088.0 10.00273331260681 3 
82 80 23953 23153.0 10.004769688606261 1 
83 70 23657 22857.0 10.031475227355957 1 
84 75 23794 23794.0 10.004446216583252 0 
85 76 24299 19499.0 10.100314467430115 6 
86 63 22769 19569.0 10.031260279655456 4 
87 74 23825 23825.0 10.049786972045899 0 
88 70 24135 23335.0 10.006679564476013 1 
89 73 24469 22069.0 10.02258422756195 3 
90 76 24100 23300.0 10.019967839241028 1 
91 79 23809 19809.0 10.005425581932068 5 
92 76 24247 22647.0 10.00998494529724 2 
93 81 24474 22074.0 10.016511957168579 3 
94 74 24002 23202.0 10.051045052528382 1 
95 81 24712 20712.0 10.025365016937256 5 
96 79 24311 21911.0 10.029982912063598 3 
97 74 23199 21599.0 10.00782851409912 2 
