Test Pallets Weight Objective Time Wildcards U-Value AcceptedCountLimit
1 75 22044 20644 10 1 1400 1
2 83 22843 15843 10 5 1400 1
3 77 22473 19673 10 2 1400 1
4 72 22094 16494 10 4 1400 1
5 77 23045 20245 10 2 1400 1
6 72 22448 15448 10 5 1400 1
7 81 21703 14703 10 5 1400 1
8 82 23359 19159 10 3 1400 1
9 77 22647 19847 10 2 1400 1
10 68 23077 18877 10 3 1400 1
11 78 22830 21430 10 1 1400 4
12 84 23518 16518 10 5 1400 4
13 77 22908 21508 10 1 1400 4
14 73 22846 18646 10 3 1400 4
15 77 23589 20789 10 2 1400 4
16 74 23035 17435 10 4 1400 4
17 84 22637 15637 10 5 1400 4
18 81 23069 20269 10 2 1400 4
19 77 22828 21428 10 1 1400 4
20 69 22789 19989 10 2 1400 4
21 74 23065 21665 10 1 1400 8
22 83 23576 17976 10 4 1400 8
23 77 23212 21812 10 1 1400 8
24 73 22812 18612 10 3 1400 8
25 77 23817 21017 10 2 1400 8
26 74 23195 17595 10 4 1400 8
27 84 22885 15885 10 5 1400 8
28 82 23433 20633 10 2 1400 8
29 80 23234 21834 10 1 1400 8
30 69 23240 20440 10 2 1400 8
31 76 23183 21783 10 1 1400 12
32 84 23800 18200 10 4 1400 12
33 75 23329 21929 10 1 1400 12
34 73 22846 18646 10 3 1400 12
35 75 23979 21179 10 2 1400 12
36 74 23195 17595 10 4 1400 12
37 83 22345 15345 10 5 1400 12
38 81 23487 20687 10 2 1400 12
39 81 23314 21914 10 1 1400 12
40 69 23240 20440 10 2 1400 12
41 77 22857 22857 10 0 1400 16
42 84 23800 18200 10 4 1400 16
43 78 23315 21915 10 1 1400 16
44 73 22846 18646 10 3 1400 16
45 77 23774 20974 10 2 1400 16
46 74 23195 17595 10 4 1400 16
47 84 22885 15885 10 5 1400 16
48 81 23257 20457 10 2 1400 16
49 80 23234 21834 10 1 1400 16
50 69 23240 20440 10 2 1400 16
51 78 22987 21587 10 1 1400 20
52 83 23092 17492 10 4 1400 20
53 76 23784 22384 10 1 1400 20
54 71 22648 18448 10 3 1400 20
55 76 23808 21008 10 2 1400 20
56 73 22473 16873 10 4 1400 20
57 82 22171 15171 10 5 1400 20
58 82 23466 20666 10 2 1400 20
59 81 23310 21910 10 1 1400 20
60 69 23240 20440 10 2 1400 20
61 80 23080 21680 10 1 1400 24
62 84 23800 18200 10 4 1400 24
63 78 23716 20916 10 2 1400 24
64 71 22331 16731 10 4 1400 24
65 76 23808 21008 10 2 1400 24
66 73 22473 16873 10 4 1400 24
67 81 22421 14021 10 6 1400 24
68 81 23037 20237 10 2 1400 24
69 79 23016 21616 10 1 1400 24
70 69 23240 20440 10 2 1400 24
71 76 23242 21842 10 1 1400 28
72 83 23092 17492 10 4 1400 28
73 79 23879 21079 10 2 1400 28
74 73 22846 18646 10 3 1400 28
75 76 23801 21001 10 2 1400 28
76 74 23035 17435 10 4 1400 28
77 83 22602 14202 10 6 1400 28
78 81 23537 20737 10 2 1400 28
79 81 23310 21910 10 1 1400 28
80 69 23240 20440 10 2 1400 28
81 76 23214 21814 10 1 1400 32
82 83 23332 17732 10 4 1400 32
83 78 23661 22261 10 1 1400 32
84 73 22812 18612 10 3 1400 32
85 78 23791 20991 10 2 1400 32
86 72 22665 15665 10 5 1400 32
87 82 21717 14717 10 5 1400 32
88 82 23315 20515 10 2 1400 32
89 78 23024 21624 10 1 1400 32
90 68 23088 18888 10 3 1400 32
91 77 22611 21211 10 1 1400 36
92 81 22598 15598 10 5 1400 36
93 75 23400 22000 10 1 1400 36
94 72 22643 18443 10 3 1400 36
95 78 23682 20882 10 2 1400 36
96 74 23035 17435 10 4 1400 36
97 84 22274 15274 10 5 1400 36
98 81 23039 20239 10 2 1400 36
99 80 23141 21741 10 1 1400 36
100 67 23278 19078 10 3 1400 36
101 76 23207 21807 10 1 1400 40
102 81 22139 15139 10 5 1400 40
103 75 23466 22066 10 1 1400 40
104 71 22782 18582 10 3 1400 40
105 78 23791 20991 10 2 1400 40
106 72 22495 15495 10 5 1400 40
107 82 22171 15171 10 5 1400 40
108 80 22888 20088 10 2 1400 40
109 79 23103 20303 10 2 1400 40
110 64 22660 17060 10 4 1400 40
111 76 22841 21441 10 1 1400 44
112 83 22654 14254 10 6 1400 44
113 76 23035 20235 10 2 1400 44
114 71 22648 18448 10 3 1400 44
115 76 23727 20927 10 2 1400 44
116 72 22268 15268 10 5 1400 44
117 82 22171 15171 10 5 1400 44
118 80 23629 20829 10 2 1400 44
119 79 23580 20780 10 2 1400 44
120 64 22660 17060 10 4 1400 44
121 76 22971 21571 10 1 1400 48
122 82 22679 15679 10 5 1400 48
123 76 24064 19864 10 3 1400 48
124 72 22477 18277 10 3 1400 48
125 78 23568 20768 10 2 1400 48
126 73 22647 17047 10 4 1400 48
127 84 22637 15637 10 5 1400 48
128 80 23693 19493 10 3 1400 48
129 80 23423 20623 10 2 1400 48
130 64 23394 17794 10 4 1400 48
131 77 22957 21557 10 1 1400 52
132 82 22679 15679 10 5 1400 52
133 78 23825 19625 10 3 1400 52
134 71 23345 17745 10 4 1400 52
135 76 23613 20813 10 2 1400 52
136 73 22647 17047 10 4 1400 52
137 82 22171 15171 10 5 1400 52
138 82 23470 20670 10 2 1400 52
139 76 22854 20054 10 2 1400 52
140 69 22789 19989 10 2 1400 52
